timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T14:44:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,10637,1958,12595,01c25234-0005-0844-0001-397a000547de,01c25234-0005-0843-0001-397a0005a772;01c25234-0005-0846-0001-397a0005379e,10524,115,10639,5.3e-05,1.8e-05,7.1e-05,5.3e-05,1.8e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:44:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,3263,1845,5108,01c25234-0005-0847-0001-397a000557b6,01c25234-0005-084a-0001-397a0005880e;01c25234-0005-0847-0001-397a000557ba,3201,93,3294,7.6e-05,1.4e-05,9e-05,7.6e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:44:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,5016,1969,6985,01c25234-0005-0841-0001-397a00056856,01c25234-0005-0846-0001-397a000537a6;01c25234-0005-0843-0001-397a0005a786,4859,86,4945,6.8e-05,1.3e-05,8.1e-05,6.8e-05,1.3e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:44:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,10663,2150,12813,01c25234-0005-0844-0001-397a000547ea,01c25234-0005-084a-0001-397a00058812;01c25234-0005-0841-0001-397a0005685e,10612,108,10720,6.6e-05,1.6e-05,8.2e-05,6.6e-05,1.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:44:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2661,1915,4576,01c25234-0005-0844-0001-397a000547ee,01c25234-0005-0844-0001-397a000547f6;01c25234-0005-0846-0001-397a000537b2,2520,113,2633,6.8e-05,1.7e-05,8.5e-05,6.8e-05,1.7e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:44:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,2904,2000,4904,01c25234-0005-084a-0001-397a0005881e,01c25234-0005-0846-0001-397a000537b6;01c25234-0005-0843-0001-397a0005a792,2852,89,2941,4.9e-05,1.3e-05,6.2e-05,4.9e-05,1.3e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,18,10
2026-02-10T14:45:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,3118,2046,5164,01c25234-0005-0847-0001-397a000557d6,01c25235-0005-0843-0001-397a0005a796;01c25235-0005-0844-0001-397a00054802,3035,85,3120,8.9e-05,1.3e-05,0.000102,8.9e-05,1.3e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
2026-02-10T14:45:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3688,1843,5531,01c25235-0005-0847-0001-397a000557de,01c25235-0005-0846-0001-397a000537be;01c25235-0005-0843-0001-397a0005a79e,3551,103,3654,0.000126,1.5e-05,0.000141,0.000126,1.5e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:45:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,3174,2251,5425,01c25235-0005-0843-0001-397a0005a7a2,01c25235-0005-0847-0001-397a000557ea;01c25235-0005-0845-0001-397a00057852,3029,117,3146,4.9e-05,1.8e-05,6.7e-05,4.9e-05,1.8e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:45:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,3539,1944,5483,01c25235-0005-0844-0001-397a0005480e,01c25235-0005-0847-0001-397a000557ee;01c25235-0005-0847-0001-397a000557f2,3380,104,3484,6.8e-05,1.5e-05,8.3e-05,6.8e-05,1.5e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,18,10
2026-02-10T14:45:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,2150,2048,4198,01c25235-0005-0846-0001-397a000537ce,01c25235-0005-084a-0001-397a0005883a;01c25235-0005-0847-0001-397a000557fa,2052,118,2170,7.5e-05,1.8e-05,9.3e-05,7.5e-05,1.8e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
2026-02-10T14:45:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,1738,1966,3704,01c25235-0005-084a-0001-397a0005883e,01c25235-0005-0845-0001-397a0005785a;01c25235-0005-084a-0001-397a00058846,1632,100,1732,5e-05,1.5e-05,6.5e-05,5e-05,1.5e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:45:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,1924,3157,5081,01c25235-0005-0844-0001-397a00054816,01c25235-0005-0843-0001-397a0005a7b6;01c25235-0005-084a-0001-397a0005884a,1838,99,1937,6.6e-05,1.5e-05,8.1e-05,6.6e-05,1.5e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:45:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,1729,1945,3674,01c25235-0005-084a-0001-397a0005884e,01c25235-0005-0841-0001-397a00056886;01c25235-0005-0844-0001-397a00054826,1677,105,1782,4.8e-05,1.6e-05,6.4e-05,4.8e-05,1.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,18,10
2026-02-10T14:45:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,3071,1942,5013,01c25235-0005-0845-0001-397a00057862,01c25235-0005-0846-0001-397a000537ea;01c25235-0005-0841-0001-397a0005688a,2953,102,3055,5.1e-05,1.5e-05,6.6e-05,5.1e-05,1.5e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
2026-02-10T14:45:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,1946,1886,3832,01c25235-0005-0844-0001-397a00054832,01c25235-0005-084a-0001-397a00058856;01c25235-0005-0846-0001-397a000537f2,1846,96,1942,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:45:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,1945,1954,3899,01c25235-0005-0844-0001-397a0005483a,01c25235-0005-0846-0001-397a000537f6;01c25235-0005-0843-0001-397a0005a7c6,1810,89,1899,6.6e-05,1.3e-05,7.9e-05,6.6e-05,1.3e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:46:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,3573,2045,5618,01c25235-0005-0845-0001-397a0005787a,01c25236-0005-0844-0001-397a00054842;01c25236-0005-0841-0001-397a0005689e,3425,107,3532,5.4e-05,1.6e-05,7e-05,5.4e-05,1.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,18,10
2026-02-10T14:46:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,1948,2048,3996,01c25236-0005-084a-0001-397a00058862,01c25236-0005-084a-0001-397a00058866;01c25236-0005-0846-0001-397a000537fe,1806,119,1925,5.5e-05,1.8e-05,7.3e-05,5.5e-05,1.8e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
2026-02-10T14:46:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,1944,1534,3478,01c25236-0005-084a-0001-397a0005886a,01c25236-0005-0846-0001-397a00053802;01c25236-0005-0841-0001-397a000568aa,1858,87,1945,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:46:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,4505,1717,6222,01c25236-0005-0843-0001-397a0005a7d6,01c25236-0005-0847-0001-397a00055826;01c25236-0005-0845-0001-397a00057886,4394,112,4506,5.8e-05,1.6e-05,7.4e-05,5.8e-05,1.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:46:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,3070,1739,4809,01c25236-0005-0847-0001-397a0005582a,01c25236-0005-0845-0001-397a0005788a;01c25236-0005-0844-0001-397a0005485a,2948,88,3036,7e-05,1.4e-05,8.4e-05,7e-05,1.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,18,10
2026-02-10T14:46:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,2560,1739,4299,01c25236-0005-0843-0001-397a0005a7e6,01c25236-0005-0845-0001-397a00057892;01c25236-0005-0845-0001-397a00057896,2473,72,2545,5.1e-05,1.1e-05,6.2e-05,5.1e-05,1.1e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
2026-02-10T14:46:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,1638,1844,3482,01c25236-0005-084a-0001-397a0005887a,01c25236-0005-0844-0001-397a00054866;01c25236-0005-0845-0001-397a0005789e,1578,84,1662,4.1e-05,1.2e-05,5.3e-05,4.1e-05,1.2e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:46:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,3274,1944,5218,01c25236-0005-084a-0001-397a00058882,01c25236-0005-084a-0001-397a00058886;01c25236-0005-0846-0001-397a0005381a,3153,108,3261,4e-05,1.6e-05,5.6e-05,4e-05,1.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:46:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,5530,1576,7106,01c25236-0005-0846-0001-397a0005381e,01c25236-0005-084a-0001-397a0005888a;01c25236-0005-0847-0001-397a00055842,5427,117,5544,6.9e-05,1.8e-05,8.7e-05,6.9e-05,1.8e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,18,10
2026-02-10T14:46:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,5795,1841,7636,01c25236-0005-0841-0001-397a000568be,01c25236-0005-0841-0001-397a000568c2;01c25236-0005-084a-0001-397a00058896,5735,93,5828,6.9e-05,1.4e-05,8.3e-05,6.9e-05,1.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
2026-02-10T14:47:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,5121,1944,7065,01c25236-0005-0846-0001-397a00053826,01c25237-0005-0844-0001-397a00054882;01c25237-0005-0845-0001-397a000578ae,5033,105,5138,6.6e-05,1.6e-05,8.2e-05,6.6e-05,1.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:47:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,2766,1944,4710,01c25237-0005-0844-0001-397a0005488a,01c25237-0005-0843-0001-397a0005a802;01c25237-0005-0846-0001-397a00053836,2615,105,2720,5.3e-05,1.6e-05,6.9e-05,5.3e-05,1.6e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:47:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,2969,1942,4911,01c25237-0005-0844-0001-397a0005488e,01c25237-0005-0847-0001-397a0005584e;01c25237-0005-0843-0001-397a0005a80a,2880,97,2977,5e-05,1.4e-05,6.4e-05,5e-05,1.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,18,10
2026-02-10T14:47:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,1843,2310,4153,01c25237-0005-0846-0001-397a00053842,01c25237-0005-0843-0001-397a0005a80e;01c25237-0005-0847-0001-397a00055856,1775,83,1858,5.3e-05,1.2e-05,6.5e-05,5.3e-05,1.2e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
2026-02-10T14:47:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,1786,1841,3627,01c25237-0005-0846-0001-397a0005384a,01c25237-0005-084a-0001-397a000588ae;01c25237-0005-0843-0001-397a0005a81a,1700,91,1791,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:47:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,1740,1972,3712,01c25237-0005-0843-0001-397a0005a81e,01c25237-0005-0845-0001-397a000578b6;01c25237-0005-0846-0001-397a00053856,1634,115,1749,4.8e-05,1.7e-05,6.5e-05,4.8e-05,1.7e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:47:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,5401,1958,7359,01c25237-0005-0843-0001-397a0005a822,01c25237-0005-0844-0001-397a000548a6;01c25237-0005-0841-0001-397a000568da,5292,108,5400,4.6e-05,1.6e-05,6.2e-05,4.6e-05,1.6e-05,,,,,"[""cats"", ""multiplayer"", ""open world"", ""heist""]","[""cats"", ""multiplayer"", ""open world"", ""heist""]",[],[],[],[],,,,,,,True,True,"[""cats"", ""multiplayer"", ""open world"", ""heist""]",[],,,,[],[],,,,18,10
2026-02-10T14:47:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2810,1947,4757,01c25237-0005-0841-0001-397a000568de,01c25237-0005-0841-0001-397a000568e2;01c25237-0005-0844-0001-397a000548b6,2582,116,2698,5.5e-05,1.8e-05,7.3e-05,5.5e-05,1.8e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,0,0
2026-02-10T14:47:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,5322,1944,7266,01c25237-0005-0841-0001-397a000568e6,01c25237-0005-0847-0001-397a00055876;01c25237-0005-084a-0001-397a000588c2,5247,101,5348,6.7e-05,1.5e-05,8.2e-05,6.7e-05,1.5e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
2026-02-10T14:47:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",open world multiplayer cat chaos cars weapons heist,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,5428,2149,7577,01c25237-0005-0846-0001-397a00053866,01c25237-0005-0847-0001-397a0005587e;01c25237-0005-0846-0001-397a0005386a,5276,98,5374,5e-05,1.5e-05,6.5e-05,5e-05,1.5e-05,,,,,"[""cat"", ""open world"", ""multiplayer""]","[""open world"", ""multiplayer""]","[""cat""]",[],[],[],,,,,,,True,True,"[""open world"", ""multiplayer""]",[],,,,[],[],,,,100,10
