timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T18:39:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1463,1894,3357,01c2531f-0005-0847-0001-397a00064932,01c2531f-0005-0843-0001-397a00065902;01c2531f-0005-0843-0001-397a0006590a,1411,91,1502,7.4e-05,1.4e-05,8.8e-05,7.4e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T18:39:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1328,1944,3272,01c2531f-0005-0843-0001-397a0006590e,01c2531f-0005-0843-0001-397a00065916;01c2531f-0005-0846-0001-397a00068122,1252,87,1339,4.9e-05,1.3e-05,6.2e-05,4.9e-05,1.3e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:39:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1535,1946,3481,01c2531f-0005-0847-0001-397a00064946,01c2531f-0005-0846-0001-397a00068126;01c2531f-0005-0846-0001-397a0006812a,1411,76,1487,7.4e-05,1.2e-05,8.6e-05,7.4e-05,1.2e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:39:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1493,1942,3435,01c2531f-0005-0847-0001-397a00064952,01c2531f-0005-0846-0001-397a0006813a;01c2531f-0005-0847-0001-397a00064966,1444,93,1537,7.1e-05,1.4e-05,8.5e-05,7.1e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""dark comedy"", ""cats"", ""choices matter""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats"", ""choices matter""]",[],,,,[],[],,,,4,4
2026-02-10T18:39:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1437,1868,3305,01c2531f-0005-0847-0001-397a0006496a,01c2531f-0005-0847-0001-397a00064972;01c2531f-0005-0847-0001-397a00064976,1369,80,1449,5.6e-05,1.2e-05,6.8e-05,5.6e-05,1.2e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T18:40:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1918,1845,3763,01c2531f-0005-0847-0001-397a0006497a,01c25320-0005-0843-0001-397a0006594e;01c25320-0005-0846-0001-397a0006815a,1785,87,1872,5.4e-05,1.3e-05,6.7e-05,5.4e-05,1.3e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:40:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1285,1841,3126,01c25320-0005-0847-0001-397a00064986,01c25320-0005-0843-0001-397a00065956;01c25320-0005-0847-0001-397a00064992,1220,80,1300,5.1e-05,1.2e-05,6.3e-05,5.1e-05,1.2e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:40:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1607,1945,3552,01c25320-0005-0847-0001-397a00064996,01c25320-0005-0847-0001-397a0006499a;01c25320-0005-0843-0001-397a00065966,1558,75,1633,5.3e-05,1.1e-05,6.4e-05,5.3e-05,1.1e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,4,4
2026-02-10T18:40:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1433,1945,3378,01c25320-0005-0847-0001-397a000649a6,01c25320-0005-0847-0001-397a000649ae;01c25320-0005-0843-0001-397a00065972,1359,73,1432,5.1e-05,1.1e-05,6.2e-05,5.1e-05,1.1e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T18:40:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1742,1636,3378,01c25320-0005-0847-0001-397a000649ba,01c25320-0005-0846-0001-397a00068172;01c25320-0005-0846-0001-397a00068176,1619,87,1706,7.4e-05,1.4e-05,8.8e-05,7.4e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""dark comedy"", ""cats"", ""choices matter""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats"", ""choices matter""]",[],,,,[],[],,,,100,10
2026-02-10T18:40:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1535,1843,3378,01c25320-0005-0847-0001-397a000649c6,01c25320-0005-0846-0001-397a00068182;01c25320-0005-0847-0001-397a000649ce,1392,97,1489,7.3e-05,1.5e-05,8.8e-05,7.3e-05,1.5e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:40:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1738,1943,3681,01c25320-0005-0847-0001-397a000649d2,01c25320-0005-0847-0001-397a000649da;01c25320-0005-0846-0001-397a00068192,1659,90,1749,7.8e-05,1.4e-05,9.2e-05,7.8e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,4,4
2026-02-10T18:40:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1229,1638,2867,01c25320-0005-0847-0001-397a000649e6,01c25320-0005-0843-0001-397a00065992;01c25320-0005-0846-0001-397a0006819e,1162,83,1245,5.6e-05,1.2e-05,6.8e-05,5.6e-05,1.2e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T18:40:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1535,1637,3172,01c25320-0005-0847-0001-397a000649f6,01c25320-0005-0843-0001-397a0006599a;01c25320-0005-0847-0001-397a000649fe,1405,81,1486,5.5e-05,1.2e-05,6.7e-05,5.5e-05,1.2e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:40:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,2252,1718,3970,01c25320-0005-0847-0001-397a00064a02,01c25320-0005-0843-0001-397a000659aa;01c25320-0005-0843-0001-397a000659b2,2126,73,2199,5.8e-05,1.1e-05,6.9e-05,5.8e-05,1.1e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:40:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1357,2443,3800,01c25320-0005-0843-0001-397a000659b6,01c25320-0005-0847-0001-397a00064a16;01c25320-0005-0843-0001-397a000659ba,1307,88,1395,5.3e-05,1.4e-05,6.7e-05,5.3e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,4,4
2026-02-10T18:40:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1681,1741,3422,01c25320-0005-0843-0001-397a000659c2,01c25320-0005-0847-0001-397a00064a26;01c25320-0005-0847-0001-397a00064a2a,1602,74,1676,7.6e-05,1.1e-05,8.7e-05,7.6e-05,1.1e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T18:40:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1536,1944,3480,01c25320-0005-0843-0001-397a000659d2,01c25320-0005-0846-0001-397a000681ca;01c25320-0005-0846-0001-397a000681ce,1392,118,1510,7.5e-05,1.8e-05,9.3e-05,7.5e-05,1.8e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:40:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1846,1739,3585,01c25320-0005-0846-0001-397a000681d2,01c25320-0005-0846-0001-397a000681d6;01c25320-0005-0847-0001-397a00064a42,1748,86,1834,6.8e-05,1.3e-05,8.1e-05,6.8e-05,1.3e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:41:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1493,2306,3799,01c25320-0005-0843-0001-397a000659ee,01c25320-0005-0847-0001-397a00064a4a;01c25320-0005-0847-0001-397a00064a4e,1305,75,1380,4.5e-05,1.2e-05,5.7e-05,4.5e-05,1.2e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,4,4
2026-02-10T18:41:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1437,1794,3231,01c25321-0005-0847-0001-397a00064a56,01c25321-0005-0847-0001-397a00064a5a;01c25321-0005-0846-0001-397a000681ee,1371,88,1459,5.9e-05,1.3e-05,7.2e-05,5.9e-05,1.3e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""dark comedy"", ""cats"", ""choices matter""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats"", ""choices matter""]",[],,,,[],[],,,,0,0
2026-02-10T18:41:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1177,2044,3221,01c25321-0005-0846-0001-397a000681f2,01c25321-0005-0843-0001-397a00065a06;01c25321-0005-0847-0001-397a00064a6a,1111,94,1205,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:41:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,5325,1942,7267,01c25321-0005-0847-0001-397a00064a6e,01c25321-0005-0847-0001-397a00064a76;01c25321-0005-0847-0001-397a00064a7a,5178,88,5266,5.5e-05,1.3e-05,6.8e-05,5.5e-05,1.3e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:41:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1945,2525,4470,01c25321-0005-0847-0001-397a00064a7e,01c25321-0005-0846-0001-397a00068206;01c25321-0005-0847-0001-397a00064a8a,1870,90,1960,6e-05,1.4e-05,7.4e-05,6e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,4,4
2026-02-10T18:41:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1500,2000,3500,01c25321-0005-0847-0001-397a00064a92,01c25321-0005-0843-0001-397a00065a2a;01c25321-0005-0846-0001-397a00068212,1451,106,1557,6.6e-05,1.6e-05,8.2e-05,6.6e-05,1.6e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T18:41:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1618,1933,3551,01c25321-0005-0843-0001-397a00065a2e,01c25321-0005-0847-0001-397a00064aa2;01c25321-0005-0846-0001-397a0006821e,1570,89,1659,6.5e-05,1.4e-05,7.9e-05,6.5e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""dark comedy"", ""cats"", ""choices matter""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats"", ""choices matter""]",[],,,,[],[],,,,100,10
2026-02-10T18:41:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1941,2047,3988,01c25321-0005-0846-0001-397a00068226,01c25321-0005-0847-0001-397a00064ab2;01c25321-0005-0846-0001-397a00068232,1818,75,1893,9.6e-05,1.1e-05,0.000107,9.6e-05,1.1e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""dark comedy"", ""cats"", ""choices matter""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats"", ""choices matter""]",[],,,,[],[],,,,100,10
2026-02-10T18:41:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,2356,1945,4301,01c25321-0005-0847-0001-397a00064aba,01c25321-0005-0846-0001-397a0006823e;01c25321-0005-0847-0001-397a00064ac2,2259,85,2344,5.4e-05,1.3e-05,6.7e-05,5.4e-05,1.3e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""dark comedy"", ""cats"", ""choices matter""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats"", ""choices matter""]",[],,,,[],[],,,,4,4
2026-02-10T18:41:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1638,3366,5004,01c25321-0005-0847-0001-397a00064ac6,01c25321-0005-0843-0001-397a00065a4e;01c25321-0005-0846-0001-397a00068252,1550,115,1665,5.5e-05,1.8e-05,7.3e-05,5.5e-05,1.8e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T18:41:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1855,2046,3901,01c25321-0005-0847-0001-397a00064ace,01c25321-0005-0847-0001-397a00064ad2;01c25321-0005-0843-0001-397a00065a62,1755,141,1896,5.9e-05,2.1e-05,8e-05,5.9e-05,2.1e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:41:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1538,1945,3483,01c25321-0005-0847-0001-397a00064ada,01c25321-0005-0847-0001-397a00064ade;01c25321-0005-0846-0001-397a0006826a,1394,80,1474,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T18:41:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1536,2029,3565,01c25321-0005-0846-0001-397a00068272,01c25321-0005-0846-0001-397a00068276;01c25321-0005-0843-0001-397a00065a7a,1478,92,1570,6.3e-05,1.4e-05,7.7e-05,6.3e-05,1.4e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,4,4
2026-02-10T18:42:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1276,2665,3941,01c25321-0005-0846-0001-397a0006827e,01c25322-0005-0847-0001-397a00064af2;01c25322-0005-0843-0001-397a00065a7e,1196,89,1285,6.2e-05,1.3e-05,7.5e-05,6.2e-05,1.3e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T18:42:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1738,2046,3784,01c25322-0005-0846-0001-397a0006829e,01c25322-0005-0846-0001-397a000682a2;01c25322-0005-0846-0001-397a000682a6,1616,89,1705,5.3e-05,1.3e-05,6.6e-05,5.3e-05,1.3e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""dark comedy"", ""cats"", ""choices matter""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats"", ""choices matter""]",[],,,,[],[],,,,100,10
2026-02-10T18:42:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1641,1970,3611,01c25322-0005-0847-0001-397a00064b0a,01c25322-0005-0846-0001-397a000682aa;01c25322-0005-0846-0001-397a000682ae,1534,71,1605,5.6e-05,1.1e-05,6.7e-05,5.6e-05,1.1e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs""]","[""dark comedy"", ""cats""]","[""apocalypse"", ""dogs""]",[],[],[],,,,,,,True,True,"[""dark comedy"", ""cats""]",[],,,,[],[],,,,100,10
