timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T10:09:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2855,1593,4448,01c25121-0005-07f0-0001-397a0004eec6,01c25121-0005-081a-0001-397a0004cef6;01c25121-0005-07a7-0001-397a0004bc7e,2812,92,2904,6.8e-05,1.4e-05,8.2e-05,6.8e-05,1.4e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:09:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,2909,1596,4505,01c25121-0005-07a7-0001-397a0004bc82,01c25121-0005-07a7-0001-397a0004bc86;01c25121-0005-081a-0001-397a0004cefe,2864,71,2935,5.2e-05,1.1e-05,6.3e-05,5.2e-05,1.1e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:09:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2815,1582,4397,01c25121-0005-07a7-0001-397a0004bc8e,01c25121-0005-07f0-0001-397a0004eeda;01c25121-0005-0810-0001-397a0004f08e,2770,100,2870,4.7e-05,1.6e-05,6.3e-05,4.7e-05,1.6e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:09:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,1896,1586,3482,01c25121-0005-0810-0001-397a0004f092,01c25121-0005-07f0-0001-397a0004eee6;01c25121-0005-07a7-0001-397a0004bca2,1851,89,1940,6.9e-05,1.3e-05,8.2e-05,6.9e-05,1.3e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,0,0
2026-02-10T10:09:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2946,1626,4572,01c25121-0005-07a7-0001-397a0004bca6,01c25121-0005-07f0-0001-397a0004eef2;01c25121-0005-07f0-0001-397a0004eef6,2899,86,2985,5.9e-05,1.3e-05,7.2e-05,5.9e-05,1.3e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:09:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,2600,1560,4160,01c25121-0005-081a-0001-397a0004cf16,01c25121-0005-07f0-0001-397a0004eefa;01c25121-0005-0810-0001-397a0004f0a2,2558,98,2656,4.2e-05,1.5e-05,5.7e-05,4.2e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:09:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,2968,1740,4708,01c25121-0005-0810-0001-397a0004f0a6,01c25121-0005-0810-0001-397a0004f0aa;01c25121-0005-0810-0001-397a0004f0ae,2900,84,2984,6.5e-05,1.3e-05,7.8e-05,6.5e-05,1.3e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:09:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,2849,1673,4522,01c25121-0005-07a7-0001-397a0004bcc6,01c25121-0005-081a-0001-397a0004cf32;01c25121-0005-0810-0001-397a0004f0be,2782,108,2890,5.5e-05,1.6e-05,7.1e-05,5.5e-05,1.6e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,0,0
2026-02-10T10:10:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,1755,1682,3437,01c25121-0005-081a-0001-397a0004cf3a,01c25121-0005-0810-0001-397a0004f0c6;01c25121-0005-081a-0001-397a0004cf3e,1689,66,1755,5.5e-05,9e-06,6.4e-05,5.5e-05,9e-06,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:10:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,1778,1876,3654,01c25122-0005-0810-0001-397a0004f0ce,01c25122-0005-07f0-0001-397a0004ef12;01c25122-0005-081a-0001-397a0004cf4a,1729,104,1833,5.4e-05,1.5e-05,6.9e-05,5.4e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:10:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,2868,1929,4797,01c25122-0005-081a-0001-397a0004cf4e,01c25122-0005-07f0-0001-397a0004ef1a;01c25122-0005-0810-0001-397a0004f0de,2824,112,2936,5.3e-05,1.7e-05,7e-05,5.3e-05,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:10:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,6090,1731,7821,01c25122-0005-07a7-0001-397a0004bce2,01c25122-0005-0810-0001-397a0004f0e2;01c25122-0005-081a-0001-397a0004cf5a,6045,106,6151,4.4e-05,1.6e-05,6e-05,4.4e-05,1.6e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,0,0
2026-02-10T10:10:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,3051,2434,5485,01c25122-0005-081a-0001-397a0004cf62,01c25122-0005-0810-0001-397a0004f0ee;01c25122-0005-07f0-0001-397a0004ef32,3007,102,3109,6.6e-05,1.6e-05,8.2e-05,6.6e-05,1.6e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:10:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3643,1901,5544,01c25122-0005-0810-0001-397a0004f0f6,01c25122-0005-081a-0001-397a0004cf6a;01c25122-0005-081a-0001-397a0004cf6e,3597,82,3679,6.7e-05,1.3e-05,8e-05,6.7e-05,1.3e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:10:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2731,1945,4676,01c25122-0005-081a-0001-397a0004cf72,01c25122-0005-07a7-0001-397a0004bcfe;01c25122-0005-07a7-0001-397a0004bd02,2610,70,2680,4.4e-05,1e-05,5.4e-05,4.4e-05,1e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:10:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,1952,1996,3948,01c25122-0005-0810-0001-397a0004f106,01c25122-0005-081a-0001-397a0004cf7a;01c25122-0005-07a7-0001-397a0004bd0a,1903,78,1981,7.5e-05,1.1e-05,8.6e-05,7.5e-05,1.1e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,0,0
2026-02-10T10:10:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,4299,2383,6682,01c25122-0005-0810-0001-397a0004f10e,01c25122-0005-081a-0001-397a0004cf82;01c25122-0005-07a7-0001-397a0004bd0e,4133,108,4241,0.000245,1.7e-05,0.000262,0.000245,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,100,10
2026-02-10T10:10:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,1757,1942,3699,01c25122-0005-07a7-0001-397a0004bd12,01c25122-0005-0810-0001-397a0004f11a;01c25122-0005-07f0-0001-397a0004ef66,1711,141,1852,5.9e-05,2.2e-05,8.1e-05,5.9e-05,2.2e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,100,10
2026-02-10T10:10:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,3460,1748,5208,01c25122-0005-081a-0001-397a0004cf96,01c25122-0005-07a7-0001-397a0004bd22;01c25122-0005-0810-0001-397a0004f11e,3414,112,3526,5.5e-05,1.7e-05,7.2e-05,5.5e-05,1.7e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:11:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,1883,1986,3869,01c25122-0005-0810-0001-397a0004f122,01c25123-0005-0810-0001-397a0004f126;01c25123-0005-0810-0001-397a0004f12a,1837,79,1916,6.1e-05,1.2e-05,7.3e-05,6.1e-05,1.2e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,0,0
2026-02-10T10:11:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel-art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,2674,1865,4539,01c25123-0005-0810-0001-397a0004f132,01c25123-0005-0810-0001-397a0004f136;01c25123-0005-07f0-0001-397a0004ef7e,2576,85,2661,5.7e-05,1.3e-05,7e-05,5.7e-05,1.3e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel-art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel-art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:11:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel-art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,3425,1944,5369,01c25123-0005-07f0-0001-397a0004ef86,01c25123-0005-07a7-0001-397a0004bd2a;01c25123-0005-0810-0001-397a0004f142,3378,95,3473,5.1e-05,1.5e-05,6.6e-05,5.1e-05,1.5e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel-art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel-art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:11:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,2801,1695,4496,01c25123-0005-07a7-0001-397a0004bd2e,01c25123-0005-0810-0001-397a0004f14e;01c25123-0005-0810-0001-397a0004f152,2755,81,2836,4.6e-05,1.2e-05,5.8e-05,4.6e-05,1.2e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:11:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,1834,1935,3769,01c25123-0005-0810-0001-397a0004f156,01c25123-0005-081a-0001-397a0004cfca;01c25123-0005-07a7-0001-397a0004bd3e,1785,133,1918,5.9e-05,2e-05,7.9e-05,5.9e-05,2e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,0,0
2026-02-10T10:11:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel-art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,2852,1854,4706,01c25123-0005-0810-0001-397a0004f15a,01c25123-0005-081a-0001-397a0004cfd6;01c25123-0005-07a7-0001-397a0004bd4a,2806,90,2896,6e-05,1.4e-05,7.4e-05,6e-05,1.4e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel-art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel-art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:11:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,1730,1840,3570,01c25123-0005-07f0-0001-397a0004efaa,01c25123-0005-081a-0001-397a0004cfe2;01c25123-0005-07a7-0001-397a0004bd4e,1686,65,1751,5.2e-05,9e-06,6.1e-05,5.2e-05,9e-06,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,100,10
2026-02-10T10:11:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1821,2227,4048,01c25123-0005-081a-0001-397a0004cfea,01c25123-0005-07a7-0001-397a0004bd5a;01c25123-0005-081a-0001-397a0004cfee,1775,83,1858,6.4e-05,1.2e-05,7.6e-05,6.4e-05,1.2e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
2026-02-10T10:11:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,2253,2251,4504,01c25123-0005-07f0-0001-397a0004efbe,01c25123-0005-07a7-0001-397a0004bd66;01c25123-0005-081a-0001-397a0004cffe,2138,73,2211,0.000114,1.1e-05,0.000125,0.000114,1.1e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,0,0
2026-02-10T10:11:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel art top down turn based,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2970,1737,4707,01c25123-0005-07f0-0001-397a0004efca,01c25123-0005-07a7-0001-397a0004bd6a;01c25123-0005-081a-0001-397a0005000a,2823,89,2912,6.9e-05,1.4e-05,8.3e-05,6.9e-05,1.4e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel art"", ""top down"", ""turn based""]","[""cyberpunk"", ""adventure"", ""2D""]","[""cat"", ""pixel art"", ""top down"", ""turn based""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D""]",[],,[],[],,100,10
2026-02-10T10:11:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",cyberpunk cat adventure 2D pixel-art top-down turn-based,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,2765,1641,4406,01c25123-0005-07a7-0001-397a0004bd6e,01c25123-0005-07f0-0001-397a0004efde;01c25123-0005-07f0-0001-397a0004efe2,2671,109,2780,4.6e-05,1.6e-05,6.2e-05,4.6e-05,1.6e-05,,,,,"[""cyberpunk"", ""cat"", ""adventure"", ""2D"", ""pixel-art"", ""top-down"", ""turn-based""]","[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]","[""cat"", ""pixel-art""]",[],[],[],,,True,True,"[""cyberpunk"", ""adventure"", ""2D"", ""top-down"", ""turn-based""]",[],,[],[],,100,10
