timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-08T23:19:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.65,10,100,1123,608,1731,01c248f7-0005-077f-0001-397a00010a02,01c248f7-0005-06d4-0000-0001397afbcd,983,442,1425,5.2e-05,5.2e-05,0.000104,5.2e-05,5.2e-05,,,,,7,Nine Lives or Less,0.7846432,2022,English,Family Sharing;Full controller support;Single-player,Action;Adventure;Indie,2D;Action;Action Roguelike;Adventure;Character Customization;Combat;Controller;Dark;Indie;Perma Death;Pixel Graphics;Platformer;PvE;Retro;Rogue-lite;Singleplayer,"Have you ever asked yourself: what if a cat has a jetpack and goes on an adventure? Well, probably not, but here we are anyway 😗. Make your way down a dark and dangerous land full of menacing creatures that can and definitely will hurt you. Destroy these creatures, earn tokens, die, and...do it all over again because this game is a roguelike 😌. But hey, don't fret. Your earned tokens can be used to permanently unlock customization for our lovely cat so that the next time you die, you will at lea","{""cosine_similarity"": 0.5692864, ""reranker_score"": -7.003503, ""text_match"": 2.0456625e-07}"
2026-02-08T23:19:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.65,10,100,1123,608,1731,01c248f7-0005-077f-0001-397a00010a02,01c248f7-0005-06d4-0000-0001397afbcd,983,442,1425,5.2e-05,5.2e-05,0.000104,5.2e-05,5.2e-05,,,,,8,Space Cats Tactics,0.7897707199999999,2023,English;German;Japanese;Russian;Simplified Chinese;Traditional Chinese,Captions available;Family Sharing;Full controller support;Single-player;Steam Achievements,Indie;RPG;Strategy,Base-Building;Cats;Character Customization;Cute;Cyberpunk;Exploration;Funny;Military;RPG;Sci-fi;Space;Space Sim;Story Rich;Strategy;Tactical RPG;Top-Down;Turn-Based;Turn-Based Combat;Turn-Based Strategy;Turn-Based Tactics,"Join my Discord: Made by a solo developer, Space Cats Tactics brings together the nerve-wracking battles of turn-based strategy games and the powerful epic stories of space opera. Combining grid- and turn-based tactical combat (as seen in games like XCOM and Divinity: Original Sin) and inside-ship crew management (like in games such as FTL and Star Command Galaxies), in Space Cats Tactics you will have to be on your toes and think every step very carefully! KEY FEATURES Fight nerve-wracking spac","{""cosine_similarity"": 0.57954144, ""reranker_score"": -7.334097, ""text_match"": 3.1954983e-07}"
2026-02-08T23:19:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.65,10,100,1123,608,1731,01c248f7-0005-077f-0001-397a00010a02,01c248f7-0005-06d4-0000-0001397afbcd,983,442,1425,5.2e-05,5.2e-05,0.000104,5.2e-05,5.2e-05,,,,,9,Kitty Survivors: Rogues of Catmere,0.78327585,2023,English;Japanese;Portuguese - Brazil;Thai,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie;RPG,2D;Action;Action RPG;Action Roguelike;Bullet Hell;Cats;Controller;Crafting;Cute;Early Access;Funny;Gun Customization;Medieval;RPG;Rogue-lite;Score Attack;Shoot 'Em Up;Top-Down;Top-Down Shooter;Twin Stick Shooter,"On Kitty Survivors you play as members of a cat guild hired to protect the Kingdom of Catmere. Fight off hordes of cursed creatures in a land of magic, explosions and of course… KITTENS! Try to survive long enough to find yourself face to face with your greatest enemy, the great Dr. Walter Spray. Build you way to victory Choose several combinations of perks and try to find the perfect one for you! You might want to give birth to a kitten that will aid you in battle or perhaps you want to get exp","{""cosine_similarity"": 0.5665517, ""reranker_score"": -7.0768046, ""text_match"": 0.022331504}"
2026-02-08T23:19:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.65,10,100,1123,608,1731,01c248f7-0005-077f-0001-397a00010a02,01c248f7-0005-06d4-0000-0001397afbcd,983,442,1425,5.2e-05,5.2e-05,0.000104,5.2e-05,5.2e-05,,,,,10,Forest Showdown：Cat Hero Battle,0.7878052,2024,English;Japanese;Korean;Simplified Chinese;Traditional Chinese,Family Sharing;Single-player;VR Only,Action;Adventure;Casual;RPG;Simulation;Sports,Action;Adventure;Casual;Cats;RPG;Simulation;Singleplayer;Sports,"This is a unique VR game that allows you to experience the joy of the wandering of pet cats in the forest. In the dense forest, your pet cat will interact with various animals to start a thrilling adventure. In the game, the main task of the player is to find animal battle adventures, provided that avoiding danger. The forest is full of various animals, some of them are powerful and weak. When pet cats are close to animals, animals actively launch an attack. Faced with a few animals than themsel","{""cosine_similarity"": 0.5756104, ""reranker_score"": -7.441329, ""text_match"": 2.8169347e-07}"
2026-02-08T23:19:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,1128,611,1739,01c248f7-0005-077f-0001-397a00010a0e,01c248f7-0005-0783-0001-397a000117c2,1062,430,1492,6.5e-05,4.9e-05,0.000114,6.5e-05,4.9e-05,,,,,1,Existential Kitty Cat RPG,0.826432675,2018,English,Captions available;Family Sharing;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG,Action;Action RPG;Adventure;Anime;Beautiful;Casual;Cats;Comedy;Cute;Fantasy;Funny;Indie;JRPG;Magic;Party-Based RPG;PvE;RPG;RPGMaker;Singleplayer;Turn-Based Combat,"Join Louis and Timcat on a strange quest to discover their feline origins. Make your characters warriors, assassins, mages, or healers. Embark on an emotional and action-packed quest where you eventually get a chance to become heroes of the kingdom that has come under siege by mysterious cat mages. This is a short (about 3-5 hour) 90s style RPG in which you goof around, but things get real too. There are over 40 maps to explore, and plenty of nifty graphics and music to appreciate. Features: Kit","{""cosine_similarity"": 0.65286535, ""reranker_score"": -5.1072607, ""text_match"": 0.03626566}"
2026-02-08T23:19:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,1128,611,1739,01c248f7-0005-077f-0001-397a00010a0e,01c248f7-0005-0783-0001-397a000117c2,1062,430,1492,6.5e-05,4.9e-05,0.000114,6.5e-05,4.9e-05,,,,,2,Kato Pirato,0.7758408999999999,2024,English,Single-player,Adventure;Casual;Free To Play;Indie,3D;Action-Adventure;Adventure;Casual;Cats;Colorful;Fantasy;Free to Play;Indie;Pirates;Runner;Sailing;Singleplayer;Stylized,"Join Pirate Cat in an endless runner adventure like no other! ~ Sail through the jungle in a makeshift box-boat, collecting coins and unlocking special bonuses. ~ Navigate through rune gates to gain unique powers and gather various collectibles along the way. FEATURES : • Exciting Jungle Setting: Explore vibrant jungle landscapes. • Collect Coins: Gather coins to unlock special abilities and items. • Rune Gates: Pass through rune gates to gain unique powers. • Fun Collectibles: Discover and coll","{""cosine_similarity"": 0.5516818, ""reranker_score"": -3.824341, ""text_match"": 0.045178644}"
2026-02-08T23:19:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,1128,611,1739,01c248f7-0005-077f-0001-397a00010a0e,01c248f7-0005-0783-0001-397a000117c2,1062,430,1492,6.5e-05,4.9e-05,0.000114,6.5e-05,4.9e-05,,,,,3,Find Cats With Friends,0.77968657,2024,English,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cats;Co-op;Co-op Campaign;Creature Collector;Cute;Family Friendly;First-Person;Indie;Multiplayer;Parkour;Pirates;Simulation;Singleplayer;Third Person;Walking Simulator,"Gather your friends and embark on an exhilarating adventure to a mysterious island where the law is set by the cozy purring creatures – cats ! You are brave pirates who accidentally found yourselves on this enigmatic island, and now your team must collect a very unusual loot: a hundred mischievous kitties. In Find Cats With Friends your main goal is to collect each of the one hundred cats scattered throughout the island and bring them to the specially designated spot – the cat box. However, pira","{""cosine_similarity"": 0.55937314, ""reranker_score"": -5.468272, ""text_match"": 0.02583931}"
2026-02-08T23:19:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,1128,611,1739,01c248f7-0005-077f-0001-397a00010a0e,01c248f7-0005-0783-0001-397a000117c2,1062,430,1492,6.5e-05,4.9e-05,0.000114,6.5e-05,4.9e-05,,,,,4,Cat Powered UFO,0.78532687,2022,English,Family Sharing;Partial Controller Support;Single-player,Adventure;RPG,2D;Action RPG;Action-Adventure;Cartoony;Cats;Colorful;Comedy;Cute;Dark Humor;Funny;Memes;Old School;Pixel Graphics;Psychedelic;Puzzle;RPG;Short;Soundtrack;Stylized;Top-Down,"Do you like psychedelic adventures where you collect cats , partake in mischievous shenanigans and be a jerk to NPCs ?  Well, this is the game for you! Cat Powered UFO is a Comedy RPG inspired by old-school Super Nintendo games like Earthbound and Zelda. Turn-based battles revolve around minigames , which are unique to each enemy. There is also overworld combat, where you shoot giant purple plasma beams and dodge-roll around the screen. Combat is easy to learn but offers surprising depth to play","{""cosine_similarity"": 0.57065374, ""reranker_score"": -6.0699067, ""text_match"": 0.022931086}"
2026-02-08T23:19:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,1128,611,1739,01c248f7-0005-077f-0001-397a00010a0e,01c248f7-0005-0783-0001-397a000117c2,1062,430,1492,6.5e-05,4.9e-05,0.000114,6.5e-05,4.9e-05,,,,,5,Cat Gets Medieval,0.7940437,2024,English;Finnish;French;German;Italian;Portuguese - Portugal;Spanish - Spain,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Simulation,3D;3D Platformer;Action RPG;Action-Adventure;Cartoony;Casual;Cats;Comedy;Exploration;Family Friendly;Fantasy;Funny;Magic;Multiplayer;Online Co-Op;Open World;Parkour;Sandbox;Singleplayer;Third Person,"Tired of two-legged adventures? How about a four-legged one? Bring your friends for up to 16 legs! Come! Climb over the walls of a castle or up the pants-legs of the local humans. Yarf hairballs at people! Or delve a dungeon for treasure and emerge shooting fireballs from your mouth or maybe darkness lasers from your eyes! Did we mention that the kingdom is in danger and its up to you to find the 6 pieces of broken crown to save the land from plunging into darkness? The fur will fly as you, cat-","{""cosine_similarity"": 0.5880874, ""reranker_score"": -6.840064, ""text_match"": 0.0320107}"
2026-02-08T23:19:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,1128,611,1739,01c248f7-0005-077f-0001-397a00010a0e,01c248f7-0005-0783-0001-397a000117c2,1062,430,1492,6.5e-05,4.9e-05,0.000114,6.5e-05,4.9e-05,,,,,6,Heist Kitty: Multiplayer Cat Simulator Game,0.7952401,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""cosine_similarity"": 0.5904802, ""reranker_score"": -7.038789, ""text_match"": 3.656305e-07}"
2026-02-08T23:19:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,1128,611,1739,01c248f7-0005-077f-0001-397a00010a0e,01c248f7-0005-0783-0001-397a000117c2,1062,430,1492,6.5e-05,4.9e-05,0.000114,6.5e-05,4.9e-05,,,,,7,Nine Lives or Less,0.7846432,2022,English,Family Sharing;Full controller support;Single-player,Action;Adventure;Indie,2D;Action;Action Roguelike;Adventure;Character Customization;Combat;Controller;Dark;Indie;Perma Death;Pixel Graphics;Platformer;PvE;Retro;Rogue-lite;Singleplayer,"Have you ever asked yourself: what if a cat has a jetpack and goes on an adventure? Well, probably not, but here we are anyway 😗. Make your way down a dark and dangerous land full of menacing creatures that can and definitely will hurt you. Destroy these creatures, earn tokens, die, and...do it all over again because this game is a roguelike 😌. But hey, don't fret. Your earned tokens can be used to permanently unlock customization for our lovely cat so that the next time you die, you will at lea","{""cosine_similarity"": 0.5692864, ""reranker_score"": -7.003503, ""text_match"": 2.0456625e-07}"
2026-02-08T23:19:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,1128,611,1739,01c248f7-0005-077f-0001-397a00010a0e,01c248f7-0005-0783-0001-397a000117c2,1062,430,1492,6.5e-05,4.9e-05,0.000114,6.5e-05,4.9e-05,,,,,8,Space Cats Tactics,0.7897707199999999,2023,English;German;Japanese;Russian;Simplified Chinese;Traditional Chinese,Captions available;Family Sharing;Full controller support;Single-player;Steam Achievements,Indie;RPG;Strategy,Base-Building;Cats;Character Customization;Cute;Cyberpunk;Exploration;Funny;Military;RPG;Sci-fi;Space;Space Sim;Story Rich;Strategy;Tactical RPG;Top-Down;Turn-Based;Turn-Based Combat;Turn-Based Strategy;Turn-Based Tactics,"Join my Discord: Made by a solo developer, Space Cats Tactics brings together the nerve-wracking battles of turn-based strategy games and the powerful epic stories of space opera. Combining grid- and turn-based tactical combat (as seen in games like XCOM and Divinity: Original Sin) and inside-ship crew management (like in games such as FTL and Star Command Galaxies), in Space Cats Tactics you will have to be on your toes and think every step very carefully! KEY FEATURES Fight nerve-wracking spac","{""cosine_similarity"": 0.57954144, ""reranker_score"": -7.334097, ""text_match"": 3.1954983e-07}"
2026-02-08T23:19:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,1128,611,1739,01c248f7-0005-077f-0001-397a00010a0e,01c248f7-0005-0783-0001-397a000117c2,1062,430,1492,6.5e-05,4.9e-05,0.000114,6.5e-05,4.9e-05,,,,,9,Kitty Survivors: Rogues of Catmere,0.78327585,2023,English;Japanese;Portuguese - Brazil;Thai,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie;RPG,2D;Action;Action RPG;Action Roguelike;Bullet Hell;Cats;Controller;Crafting;Cute;Early Access;Funny;Gun Customization;Medieval;RPG;Rogue-lite;Score Attack;Shoot 'Em Up;Top-Down;Top-Down Shooter;Twin Stick Shooter,"On Kitty Survivors you play as members of a cat guild hired to protect the Kingdom of Catmere. Fight off hordes of cursed creatures in a land of magic, explosions and of course… KITTENS! Try to survive long enough to find yourself face to face with your greatest enemy, the great Dr. Walter Spray. Build you way to victory Choose several combinations of perks and try to find the perfect one for you! You might want to give birth to a kitten that will aid you in battle or perhaps you want to get exp","{""cosine_similarity"": 0.5665517, ""reranker_score"": -7.0768046, ""text_match"": 0.022331504}"
2026-02-08T23:19:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Cat Quest IV - if it's not in the catalog, show me similar pirate cat action RPG (NOT Cat Quest II)","pirate cat action RPG, similar to Cat Quest II","[""Cat Quest IV"", ""Cat Quest II""]",,True,mixtral-8x7b,120,0.6,reranker_heavy,0.75,10,100,1128,611,1739,01c248f7-0005-077f-0001-397a00010a0e,01c248f7-0005-0783-0001-397a000117c2,1062,430,1492,6.5e-05,4.9e-05,0.000114,6.5e-05,4.9e-05,,,,,10,Forest Showdown：Cat Hero Battle,0.7878052,2024,English;Japanese;Korean;Simplified Chinese;Traditional Chinese,Family Sharing;Single-player;VR Only,Action;Adventure;Casual;RPG;Simulation;Sports,Action;Adventure;Casual;Cats;RPG;Simulation;Singleplayer;Sports,"This is a unique VR game that allows you to experience the joy of the wandering of pet cats in the forest. In the dense forest, your pet cat will interact with various animals to start a thrilling adventure. In the game, the main task of the player is to find animal battle adventures, provided that avoiding danger. The forest is full of various animals, some of them are powerful and weak. When pet cats are close to animals, animals actively launch an attack. Faced with a few animals than themsel","{""cosine_similarity"": 0.5756104, ""reranker_score"": -7.441329, ""text_match"": 2.8169347e-07}"
2026-02-08T23:19:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,balanced_default,0.3,10,100,0,711,711,,01c248f7-0005-077f-0001-397a00010a22,,490,490,,5.5e-05,5.5e-05,,5.5e-05,,,,,1,Cats And Mice,0.76893795,2024,English;Turkish,Family Sharing;Multi-player;Online PvP;PvP;Single-player,Action;Early Access;Indie,3D;Action;Battle Royale;Combat;Cute;Early Access;Indie;Multiplayer;Online Co-Op;PvP;Shooter;Tactical;Team-Based;Third Person;Third-Person Shooter,"Discord Info Cats and Mice is a multiplayer game that offers an online PVP experience and a Battle Royal game mode experience. Cats and mice put an end to the war between themselves and form alliances against each other in this universe. In the game, you can do team battles up to 4 vs 4 with the competitive Deathmatch mode . Also you can also fight individually to be the last player standing with the Battle Royal mode . You can play the game with your Steam Id and you can see your global ranking","{""cosine_similarity"": 0.5378759, ""reranker_score"": -4.879443, ""text_match"": 0.034797743}"
2026-02-08T23:19:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,balanced_default,0.3,10,100,0,711,711,,01c248f7-0005-077f-0001-397a00010a22,,490,490,,5.5e-05,5.5e-05,,5.5e-05,,,,,2,Mrs.Cat In Mars,0.7706418500000001,2021,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Full controller support;Single-player;Steam Achievements,Casual;Indie,2D;Action-Adventure;Aliens;Casual;Cats;Cute;Futuristic;Indie;Linear;Mars;Minigames;Minimalist;Precision Platformer;Short;Singleplayer;Souls-like;Space;Stylized,"In this 2d precision platformer, you have to memorize and face the invisible and visible deadly objects,running, jumping and meowing! Helping Mrs.Cat to explore Mars and collect all energy gems. Mrs.Cat In Mars is set in cute and deadly fantasy version of Mars. Run, jump and memorize through a stylized, minimalist and treacherous environment. 50 hand-crafted levels with increasing complexity; Face different and dangerous mechanics through the levels in Mars; A fine and tuned character movement a","{""cosine_similarity"": 0.5412837, ""reranker_score"": -7.272126, ""text_match"": 0.03232852}"
2026-02-08T23:19:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,balanced_default,0.3,10,100,0,711,711,,01c248f7-0005-077f-0001-397a00010a22,,490,490,,5.5e-05,5.5e-05,,5.5e-05,,,,,3,BasCatball Mars: Basketball & Cat,0.7621224,2020,English;Portuguese - Brazil,Family Sharing;Single-player;Steam Achievements,Casual;Sports,2D;Aliens;Atmospheric;Basketball;Board Game;Casual;Cats;Cute;Futuristic;Hex Grid;Logic;Mars;Puzzle;Relaxing;Replay Value;Sci-fi;Singleplayer;Sports;Strategy;Turn-Based Strategy,"This is an original puzzle game inspired by basketball. With the ball, you need to move around the grids until you finish your movements limit, find the correct position to make shots and then finish your turn by scoring a basket! Featuring: Characters move according to their ability, but the goal is to use your movements to reach the basket; 50 creative levels with increasing complexity; A basketball game without basketball. This is an entirely new game concept for basketball lovers and newbies","{""cosine_similarity"": 0.5242448, ""reranker_score"": -7.80696, ""text_match"": 0.029717997}"
2026-02-08T23:19:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,balanced_default,0.3,10,100,0,711,711,,01c248f7-0005-077f-0001-397a00010a22,,490,490,,5.5e-05,5.5e-05,,5.5e-05,,,,,4,Bazooka Cat: First Episode,0.7636781349999999,2023,English;Russian;Simplified Chinese,Family Sharing;Partial Controller Support;Single-player;Steam Achievements,Action;Adventure;Indie,2D;2D Platformer;Action;Arcade;Atmospheric;Colorful;Controller;Cute;Exploration;Family Friendly;Hero Shooter;Linear;Metroidvania;Pixel Graphics;Platformer;Robots;Shooter;Side Scroller;Space;Story Rich,"What kind of game is this? Bazooka Cat is a platformer made with love inspired by old-school games of the 90s with the use of new technologies and game logic, but what if you add something like tactics to the platformer? How are tactics implemented in the game? Bazooka Cat is a tactical platformer with elements of arcade games. Our cat has special features, he is a fluffy plump cat, his movement speed is reduced, cats are in no hurry! The bazooka is bulky, but it's his favorite weapon. The bazoo","{""cosine_similarity"": 0.52735627, ""reranker_score"": -8.035053, ""text_match"": 0.006282355}"
2026-02-08T23:19:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,balanced_default,0.3,10,100,0,711,711,,01c248f7-0005-077f-0001-397a00010a22,,490,490,,5.5e-05,5.5e-05,,5.5e-05,,,,,5,Starcats,0.74982479,2018,English,Family Sharing;Full controller support;Multi-player;PvP;Remote Play Together;Shared/Split Screen;Shared/Split Screen PvP,Action;Casual;Indie,Action;Casual;Indie;Local Co-Op;Procedural Generation,"Four cats have broken out of prison on a distant alien planet. They must steal a ship and escape before their suits run out of power. If only they could decide who should be captain. Work with and against your cohorts to become the captain, commandeer a new ship, and escape. Key Features Cooperation is a strategy, not a requirement. Make temporary allies, break promises, and watch out for backstabbers. 2-4 player local multiplayer Procedurally generated maps Cats! (in both corporeal and spectral","{""cosine_similarity"": 0.49964958, ""reranker_score"": -7.1411085, ""text_match"": 0.0009612633}"
2026-02-08T23:19:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,balanced_default,0.3,10,100,0,711,711,,01c248f7-0005-077f-0001-397a00010a22,,490,490,,5.5e-05,5.5e-05,,5.5e-05,,,,,6,Crazy Critters - Combat Cats,0.75004703,2020,English,Multi-player;Online PvP;PvP;Single-player;Steam Achievements,Action;Casual;Free To Play;Indie;Massively Multiplayer,2D;2D Fighter;2D Platformer;Action;Arcade;Arena Shooter;Cartoon;Casual;Cats;Colorful;Combat;Comedy;Fighting;Hero Shooter;Multiplayer;Parody;Platformer;PvP;Shooter;Side Scroller,"Cats are random, silly, energetic and straight up crazy! This we know! What better way to celebrate their unique greatness than by choosing one and gearing up to dominate and rule the feline world? Gameplay is fast and fluid and with some skill you could become the top feline feature in Crazy Critters Combat Cats! Claws out! Run, jump, scratch and fight to be the purrrfect combat cat! Each with its own unique skills and traits, making them varied and special to use in unique ways. From ultra fas","{""cosine_similarity"": 0.50009406, ""reranker_score"": -8.284239, ""text_match"": 0.0031069606}"
2026-02-08T23:19:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,balanced_default,0.3,10,100,0,711,711,,01c248f7-0005-077f-0001-397a00010a22,,490,490,,5.5e-05,5.5e-05,,5.5e-05,,,,,7,Kitty's Last Adventure,0.749602525,2025,English;French,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Action;Casual,2D;Action;Action Roguelike;Arcade;Arena Shooter;Bullet Hell;Casual;Cats;Combat;Controller;Cute;Early Access;Funny;Procedural Generation;PvE;Rogue-like;Rogue-lite;Shooter;Singleplayer;Top-Down Shooter,"Play as Kitty or her friends and survive the wave of cat nightmares in this roguelite survivor. The cat automatically throws its toys at enemies; all you have to do is control its path! As you progress, you'll unlock an array of hilarious yet powerful cat-based weaponry that evolves with you. Each weapon starts as a playful toy and transforms into more impressive and dangerous forms. Each weapon you acquire is associated with one or more families, each offering distinct bonuses that amplify with","{""cosine_similarity"": 0.49920505, ""reranker_score"": -8.366749, ""text_match"": 0.00092181924}"
