timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T18:56:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1434,1637,3071,01c25330-0005-0847-0001-397a000692a6,01c25330-0005-0843-0001-397a0006a26e;01c25330-0005-0843-0001-397a0006a276,1368,64,1432,5.8e-05,1e-05,6.8e-05,5.8e-05,1e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:56:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1434,2607,4041,01c25330-0005-0847-0001-397a000692b6,01c25330-0005-0843-0001-397a0006a286;01c25330-0005-0843-0001-397a0006a28e,1370,83,1453,5.1e-05,1.2e-05,6.3e-05,5.1e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:56:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1640,1637,3277,01c25330-0005-0847-0001-397a000692c6,01c25330-0005-0843-0001-397a0006a29a;01c25330-0005-0847-0001-397a000692d2,1554,93,1647,8e-05,1.4e-05,9.4e-05,8e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:56:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1637,1944,3581,01c25330-0005-0843-0001-397a0006a2a6,01c25330-0005-0847-0001-397a000692de;01c25330-0005-0847-0001-397a000692e6,1501,74,1575,5.1e-05,1.1e-05,6.2e-05,5.1e-05,1.1e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:57:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1536,2666,4202,01c25330-0005-0847-0001-397a000692ee,01c25330-0005-0847-0001-397a000692f6;01c25330-0005-0843-0001-397a0006a2be,1413,102,1515,5.4e-05,1.6e-05,7e-05,5.4e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:57:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1531,1947,3478,01c25331-0005-0843-0001-397a0006a2c6,01c25331-0005-0843-0001-397a0006a2d2;01c25331-0005-0847-0001-397a00069306,1457,84,1541,4.9e-05,1.3e-05,6.2e-05,4.9e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:57:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1328,2047,3375,01c25331-0005-0847-0001-397a0006930e,01c25331-0005-0843-0001-397a0006a2e2;01c25331-0005-0847-0001-397a0006931a,1203,94,1297,6.5e-05,1.4e-05,7.9e-05,6.5e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:57:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1127,2046,3173,01c25331-0005-0843-0001-397a0006a2ea,01c25331-0005-0847-0001-397a0006932a;01c25331-0005-0843-0001-397a0006a2f6,1038,68,1106,4.2e-05,1e-05,5.2e-05,4.2e-05,1e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:57:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,953,2047,3000,01c25331-0005-0843-0001-397a0006a2fa,01c25331-0005-0843-0001-397a0006a306;01c25331-0005-0847-0001-397a0006933e,907,67,974,4.3e-05,1e-05,5.3e-05,4.3e-05,1e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:57:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1433,2045,3478,01c25331-0005-0847-0001-397a00069346,01c25331-0005-0843-0001-397a0006a316;01c25331-0005-0843-0001-397a0006a31e,1326,59,1385,6.3e-05,8e-06,7.1e-05,6.3e-05,8e-06,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:57:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,2047,2150,4197,01c25331-0005-0847-0001-397a00069356,01c25331-0005-0843-0001-397a0006a32a;01c25331-0005-0847-0001-397a00069362,1949,85,2034,8.7e-05,1.3e-05,0.0001,8.7e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:57:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1434,1943,3377,01c25331-0005-0843-0001-397a0006a336,01c25331-0005-0843-0001-397a0006a342;01c25331-0005-0847-0001-397a0006936e,1340,77,1417,4.8e-05,1.2e-05,6e-05,4.8e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:57:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1536,2478,4014,01c25331-0005-0843-0001-397a0006a34e,01c25331-0005-0843-0001-397a0006a356;01c25331-0005-0847-0001-397a0006937e,1434,88,1522,8.2e-05,1.3e-05,9.5e-05,8.2e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:57:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1717,2047,3764,01c25331-0005-0847-0001-397a00069386,01c25331-0005-0843-0001-397a0006a36a;01c25331-0005-0847-0001-397a00069392,1612,82,1694,6.4e-05,1.2e-05,7.6e-05,6.4e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:57:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1536,2251,3787,01c25331-0005-0843-0001-397a0006a37a,01c25331-0005-0847-0001-397a0006939a;01c25331-0005-0843-0001-397a0006a386,1434,92,1526,4.6e-05,1.4e-05,6e-05,4.6e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:57:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1637,2251,3888,01c25331-0005-0847-0001-397a000693aa,01c25331-0005-0847-0001-397a000693b2;01c25331-0005-0847-0001-397a000693ba,1529,114,1643,6.4e-05,1.8e-05,8.2e-05,6.4e-05,1.8e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:57:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1633,2087,3720,01c25331-0005-0843-0001-397a0006a392,01c25331-0005-0843-0001-397a0006a39a;01c25331-0005-0847-0001-397a000693d2,1585,82,1667,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:57:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1587,2048,3635,01c25331-0005-0843-0001-397a0006a3a6,01c25331-0005-0847-0001-397a000693da;01c25331-0005-0847-0001-397a000693e2,1538,81,1619,5.2e-05,1.2e-05,6.4e-05,5.2e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:58:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1226,2231,3457,01c25331-0005-0843-0001-397a0006a3b2,01c25331-0005-0847-0001-397a000693f2;01c25331-0005-0847-0001-397a000693fa,1139,110,1249,5.1e-05,1.7e-05,6.8e-05,5.1e-05,1.7e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:58:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1433,2969,4402,01c25332-0005-0847-0001-397a00069402,01c25332-0005-0847-0001-397a0006940e;01c25332-0005-0843-0001-397a0006a3c6,1336,104,1440,6.9e-05,1.5e-05,8.4e-05,6.9e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:58:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1692,1927,3619,01c25332-0005-0847-0001-397a0006941a,01c25332-0005-0847-0001-397a00069422;01c25332-0005-0843-0001-397a0006a3d6,1572,129,1701,8.3e-05,2e-05,0.000103,8.3e-05,2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:58:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1346,2050,3396,01c25332-0005-0847-0001-397a0006942e,01c25332-0005-0847-0001-397a00069432;01c25332-0005-0847-0001-397a0006943a,1243,89,1332,6.7e-05,1.3e-05,8e-05,6.7e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:58:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1532,2456,3988,01c25332-0005-0847-0001-397a00069442,01c25332-0005-0847-0001-397a0006944a;01c25332-0005-0843-0001-397a0006a3f6,1387,105,1492,5.9e-05,1.6e-05,7.5e-05,5.9e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:58:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1332,1944,3276,01c25332-0005-0847-0001-397a00069456,01c25332-0005-0843-0001-397a0006a406;01c25332-0005-0843-0001-397a0006a40e,1191,110,1301,6.3e-05,1.6e-05,7.9e-05,6.3e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:58:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,2355,3475,5830,01c25332-0005-0847-0001-397a00069466,01c25332-0005-0847-0001-397a0006946e;01c25332-0005-0843-0001-397a0006a41e,2268,84,2352,6.1e-05,1.3e-05,7.4e-05,6.1e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:58:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,2051,1649,3700,01c25332-0005-0847-0001-397a0006947a,01c25332-0005-0843-0001-397a0006a426;01c25332-0005-0847-0001-397a0006948a,1924,107,2031,6e-05,1.7e-05,7.7e-05,6e-05,1.7e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:58:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,2446,1888,4334,01c25332-0005-0847-0001-397a00069492,01c25332-0005-0847-0001-397a0006949e;01c25332-0005-0843-0001-397a0006a436,2356,122,2478,6.6e-05,1.8e-05,8.4e-05,6.6e-05,1.8e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:58:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1230,1944,3174,01c25332-0005-0843-0001-397a0006a43e,01c25332-0005-0843-0001-397a0006a446;01c25332-0005-0847-0001-397a000694b2,1089,76,1165,4.8e-05,1.2e-05,6e-05,4.8e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:58:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1638,1943,3581,01c25332-0005-0843-0001-397a0006a452,01c25332-0005-0847-0001-397a000694be;01c25332-0005-0847-0001-397a000694c6,1493,103,1596,5.9e-05,1.6e-05,7.5e-05,5.9e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:58:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,2034,1944,3978,01c25332-0005-0847-0001-397a000694d2,01c25332-0005-0847-0001-397a000694da;01c25332-0005-0847-0001-397a000694de,1984,93,2077,0.000141,1.4e-05,0.000155,0.000141,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:58:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,2255,1945,4200,01c25332-0005-0843-0001-397a0006a46e,01c25332-0005-0847-0001-397a000694e6;01c25332-0005-0847-0001-397a000694ee,2133,92,2225,6.9e-05,1.4e-05,8.3e-05,6.9e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
2026-02-10T18:59:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1331,2663,3994,01c25332-0005-0843-0001-397a0006a47e,01c25332-0005-0843-0001-397a0006a486;01c25332-0005-0843-0001-397a0006a48e,1228,99,1327,6.8e-05,1.5e-05,8.3e-05,6.8e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:59:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1845,2456,4301,01c25333-0005-0843-0001-397a0006a496,01c25333-0005-0843-0001-397a0006a49e;01c25333-0005-0843-0001-397a0006a4a2,1735,78,1813,5.9e-05,1.1e-05,7e-05,5.9e-05,1.1e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,100,10
2026-02-10T18:59:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1562,2767,4329,01c25333-0005-0847-0001-397a00069516,01c25333-0005-0847-0001-397a0006951e;01c25333-0005-0847-0001-397a00069526,1510,113,1623,8.9e-05,1.7e-05,0.000106,8.9e-05,1.7e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,94,10
2026-02-10T18:59:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1223,1801,3024,01c25333-0005-0843-0001-397a0006a4ba,01c25333-0005-0843-0001-397a0006a4c6;01c25333-0005-0847-0001-397a00069532,1113,93,1206,5.9e-05,1.4e-05,7.3e-05,5.9e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,,,,,True,True,"[""cats"", ""local co-op""]",[],,,,[],[],,,,0,0
