timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T15:56:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1231,1883,3114,01c2527c-0005-0846-0001-397a0005f732,01c2527c-0005-0843-0001-397a000606c2;01c2527c-0005-0843-0001-397a000606c6,1162,68,1230,5.8e-05,1e-05,6.8e-05,5.8e-05,1e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:57:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1331,1740,3071,01c2527c-0005-0843-0001-397a000606ca,01c2527c-0005-0847-0001-397a0005e77e;01c2527c-0005-0847-0001-397a0005e782,1203,101,1304,5.6e-05,1.5e-05,7.1e-05,5.6e-05,1.5e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:57:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1228,1739,2967,01c2527d-0005-0846-0001-397a0005f74a,01c2527d-0005-0847-0001-397a0005e78e;01c2527d-0005-0847-0001-397a0005e792,1143,83,1226,5.9e-05,1.2e-05,7.1e-05,5.9e-05,1.2e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:57:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1230,1946,3176,01c2527d-0005-0847-0001-397a0005e796,01c2527d-0005-0847-0001-397a0005e79a;01c2527d-0005-0843-0001-397a000606f2,1130,121,1251,6.1e-05,1.8e-05,7.9e-05,6.1e-05,1.8e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:57:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1227,1739,2966,01c2527d-0005-0846-0001-397a0005f75e,01c2527d-0005-0843-0001-397a000606fe;01c2527d-0005-0846-0001-397a0005f766,1168,82,1250,5.1e-05,1.2e-05,6.3e-05,5.1e-05,1.2e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:57:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1538,1712,3250,01c2527d-0005-0846-0001-397a0005f76a,01c2527d-0005-0847-0001-397a0005e7a6;01c2527d-0005-0843-0001-397a0006070e,1392,87,1479,5.7e-05,1.3e-05,7e-05,5.7e-05,1.3e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:57:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1358,1739,3097,01c2527d-0005-0846-0001-397a0005f77a,01c2527d-0005-0843-0001-397a00060716;01c2527d-0005-0847-0001-397a0005e7ba,1232,75,1307,5.8e-05,1.1e-05,6.9e-05,5.8e-05,1.1e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:57:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1331,1740,3071,01c2527d-0005-0847-0001-397a0005e7be,01c2527d-0005-0846-0001-397a0005f78a;01c2527d-0005-0843-0001-397a00060726,1195,93,1288,5.6e-05,1.4e-05,7e-05,5.6e-05,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:57:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1092,1637,2729,01c2527d-0005-0843-0001-397a0006072e,01c2527d-0005-0843-0001-397a00060736;01c2527d-0005-0846-0001-397a0005f796,1043,75,1118,4.5e-05,1.2e-05,5.7e-05,4.5e-05,1.2e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:57:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1434,2457,3891,01c2527d-0005-0846-0001-397a0005f79e,01c2527d-0005-0847-0001-397a0005e7ce;01c2527d-0005-0847-0001-397a0005e7d2,1343,101,1444,7.3e-05,1.5e-05,8.8e-05,7.3e-05,1.5e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:57:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing theme,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1334,2047,3381,01c2527d-0005-0843-0001-397a00060746,01c2527d-0005-0843-0001-397a0006074e;01c2527d-0005-0843-0001-397a00060752,1249,100,1349,7.6e-05,1.5e-05,9.1e-05,7.6e-05,1.5e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:57:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1433,2251,3684,01c2527d-0005-0846-0001-397a0005f7b6,01c2527d-0005-0847-0001-397a0005e7e6;01c2527d-0005-0847-0001-397a0005e7ea,1299,116,1415,7.4e-05,1.7e-05,9.1e-05,7.4e-05,1.7e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:57:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1229,1969,3198,01c2527d-0005-0843-0001-397a00060766,01c2527d-0005-0843-0001-397a0006076a;01c2527d-0005-0847-0001-397a0005e7fa,1143,91,1234,6.7e-05,1.4e-05,8.1e-05,6.7e-05,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:57:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,1203,1943,3146,01c2527d-0005-0843-0001-397a00060772,01c2527d-0005-0843-0001-397a00060776;01c2527d-0005-0846-0001-397a0005f7d2,1087,98,1185,4.7e-05,1.4e-05,6.1e-05,4.7e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:57:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1331,1804,3135,01c2527d-0005-0846-0001-397a0005f7d6,01c2527d-0005-0846-0001-397a0005f7da;01c2527d-0005-0846-0001-397a0005f7de,1173,96,1269,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:57:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1418,1999,3417,01c2527d-0005-0846-0001-397a0005f7e2,01c2527d-0005-0846-0001-397a0005f7e6;01c2527d-0005-0846-0001-397a0005f7ea,1333,99,1432,5.5e-05,1.5e-05,7e-05,5.5e-05,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future"", ""galaxy""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""galaxy""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:57:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1686,2064,3750,01c2527d-0005-0847-0001-397a0005e82a,01c2527d-0005-0843-0001-397a00060792;01c2527d-0005-0846-0001-397a0005f7f6,1554,101,1655,7.6e-05,1.5e-05,9.1e-05,7.6e-05,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:58:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1345,2047,3392,01c2527d-0005-0846-0001-397a0005f7fa,01c2527e-0005-0843-0001-397a0006079e;01c2527e-0005-0847-0001-397a0005e842,1206,91,1297,5.6e-05,1.3e-05,6.9e-05,5.6e-05,1.3e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:58:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1228,2047,3275,01c2527e-0005-0843-0001-397a000607a2,01c2527e-0005-0843-0001-397a000607aa;01c2527e-0005-0847-0001-397a0005e84e,1154,82,1236,5.1e-05,1.2e-05,6.3e-05,5.1e-05,1.2e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:58:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1489,3312,4801,01c2527e-0005-0846-0001-397a0005f80e,01c2527e-0005-0846-0001-397a0005f816;01c2527e-0005-0847-0001-397a0005e856,1340,95,1435,5.9e-05,1.4e-05,7.3e-05,5.9e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:58:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1330,2107,3437,01c2527e-0005-0846-0001-397a0005f822,01c2527e-0005-0846-0001-397a0005f82a;01c2527e-0005-0847-0001-397a0005e862,1238,95,1333,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:58:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1230,2047,3277,01c2527e-0005-0843-0001-397a000607c2,01c2527e-0005-0847-0001-397a0005e86e;01c2527e-0005-0847-0001-397a0005e872,1164,90,1254,5.7e-05,1.3e-05,7e-05,5.7e-05,1.3e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:58:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,2047,2047,4094,01c2527e-0005-0846-0001-397a0005f836,01c2527e-0005-0843-0001-397a000607da;01c2527e-0005-0846-0001-397a0005f83e,1899,106,2005,0.000127,1.6e-05,0.000143,0.000127,1.6e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:58:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1434,2046,3480,01c2527e-0005-0846-0001-397a0005f846,01c2527e-0005-0847-0001-397a0005e882;01c2527e-0005-0843-0001-397a000607ea,1348,83,1431,5.8e-05,1.2e-05,7e-05,5.8e-05,1.2e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:58:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1229,1944,3173,01c2527e-0005-0843-0001-397a000607ee,01c2527e-0005-0847-0001-397a0005e892;01c2527e-0005-0847-0001-397a0005e89a,1162,84,1246,5.8e-05,1.2e-05,7e-05,5.8e-05,1.2e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:58:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1536,2197,3733,01c2527e-0005-0843-0001-397a000607fa,01c2527e-0005-0843-0001-397a00060802;01c2527e-0005-0843-0001-397a00060806,1453,122,1575,5e-05,1.8e-05,6.8e-05,5e-05,1.8e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:58:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1331,2967,4298,01c2527e-0005-0846-0001-397a0005f866,01c2527e-0005-0846-0001-397a0005f86a;01c2527e-0005-0847-0001-397a0005e8a6,1210,157,1367,5.6e-05,2.4e-05,8e-05,5.6e-05,2.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:58:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1433,1942,3375,01c2527e-0005-0847-0001-397a0005e8aa,01c2527e-0005-0843-0001-397a0006081e;01c2527e-0005-0847-0001-397a0005e8c2,1374,91,1465,7.4e-05,1.4e-05,8.8e-05,7.4e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:58:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,2356,1945,4301,01c2527e-0005-0847-0001-397a0005e8c6,01c2527e-0005-0847-0001-397a0005e8ca;01c2527e-0005-0846-0001-397a0005f88e,2253,94,2347,8.9e-05,1.4e-05,0.000103,8.9e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:58:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1640,1676,3316,01c2527e-0005-0846-0001-397a0005f892,01c2527e-0005-0846-0001-397a0005f896;01c2527e-0005-0846-0001-397a0005f89a,1528,75,1603,7.1e-05,1.1e-05,8.2e-05,7.1e-05,1.1e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:59:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1433,1697,3130,01c2527e-0005-0846-0001-397a0005f89e,01c2527e-0005-0847-0001-397a0005e8e2;01c2527e-0005-0847-0001-397a0005e8e6,1310,97,1407,5.3e-05,1.5e-05,6.8e-05,5.3e-05,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:59:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1331,2252,3583,01c2527f-0005-0847-0001-397a0005e8ea,01c2527f-0005-0847-0001-397a0005e8ee;01c2527f-0005-0843-0001-397a0006085a,1269,119,1388,5.8e-05,1.8e-05,7.6e-05,5.8e-05,1.8e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:59:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1434,1842,3276,01c2527f-0005-0843-0001-397a0006085e,01c2527f-0005-0847-0001-397a0005e8fa;01c2527f-0005-0847-0001-397a0005e8fe,1277,93,1370,6.4e-05,1.4e-05,7.8e-05,6.4e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far-future""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
