timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T15:31:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1750,1871,3621,01c25263-0005-0845-0001-397a0005d06e,01c25263-0005-0845-0001-397a0005d076;01c25263-0005-0844-0001-397a00054f86,1645,113,1758,4.7e-05,1.7e-05,6.4e-05,4.7e-05,1.7e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:31:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,2867,1640,4507,01c25263-0005-0845-0001-397a0005d07e,01c25263-0005-0846-0001-397a00053fe2;01c25263-0005-0846-0001-397a00053fea,2732,86,2818,4.9e-05,1.3e-05,6.2e-05,4.9e-05,1.3e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:31:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,1840,1740,3580,01c25263-0005-0844-0001-397a00054f92,01c25263-0005-0843-0001-397a0005af8e;01c25263-0005-0846-0001-397a00053ff2,1766,98,1864,5.2e-05,1.5e-05,6.7e-05,5.2e-05,1.5e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:31:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,2863,2150,5013,01c25263-0005-0843-0001-397a0005af92,01c25263-0005-0847-0001-397a0005e076;01c25263-0005-0845-0001-397a0005d08a,2816,113,2929,5e-05,1.7e-05,6.7e-05,5e-05,1.7e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:31:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,3583,1739,5322,01c25263-0005-0846-0001-397a00054002,01c25263-0005-0843-0001-397a0005af9e;01c25263-0005-0844-0001-397a00054f9a,3501,93,3594,7.9e-05,1.4e-05,9.3e-05,7.9e-05,1.4e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:31:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,2048,1944,3992,01c25263-0005-0847-0001-397a0005e086,01c25263-0005-0843-0001-397a0005afa2;01c25263-0005-0845-0001-397a0005d092,1925,106,2031,6e-05,1.6e-05,7.6e-05,6e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:31:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,3484,1957,5441,01c25263-0005-0847-0001-397a0005e08e,01c25263-0005-0843-0001-397a0005afaa;01c25263-0005-0845-0001-397a0005d09a,3419,82,3501,7.3e-05,1.2e-05,8.5e-05,7.3e-05,1.2e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:31:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2150,2046,4196,01c25263-0005-0844-0001-397a00054fa6,01c25263-0005-0847-0001-397a0005e096;01c25263-0005-0844-0001-397a00054faa,2060,106,2166,7.1e-05,1.6e-05,8.7e-05,7.1e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:31:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1843,1945,3788,01c25263-0005-0845-0001-397a0005d0a2,01c25263-0005-0846-0001-397a0005f02a;01c25263-0005-0843-0001-397a0005afbe,1711,103,1814,5.5e-05,1.5e-05,7e-05,5.5e-05,1.5e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:31:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2021,2156,4177,01c25263-0005-0847-0001-397a0005e0a6,01c25263-0005-0845-0001-397a0005d0aa;01c25263-0005-0846-0001-397a0005f036,1974,105,2079,7.4e-05,1.5e-05,8.9e-05,7.4e-05,1.5e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:32:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2056,2009,4065,01c25263-0005-0845-0001-397a0005d0b6,01c25264-0005-0845-0001-397a0005d0be;01c25264-0005-0846-0001-397a0005f03a,2009,105,2114,4.9e-05,1.6e-05,6.5e-05,4.9e-05,1.6e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:32:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1943,1993,3936,01c25264-0005-0847-0001-397a0005e0b2,01c25264-0005-0845-0001-397a0005d0c6;01c25264-0005-0847-0001-397a0005e0be,1830,95,1925,5.8e-05,1.4e-05,7.2e-05,5.8e-05,1.4e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:32:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,2101,1995,4096,01c25264-0005-0844-0001-397a00054fbe,01c25264-0005-0843-0001-397a0005afd6;01c25264-0005-0845-0001-397a0005d0ce,2012,136,2148,6.7e-05,2e-05,8.7e-05,6.7e-05,2e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:32:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,3021,1944,4965,01c25264-0005-0847-0001-397a0005e0c6,01c25264-0005-0845-0001-397a0005d0da;01c25264-0005-0845-0001-397a0005d0de,2958,95,3053,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:32:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,2903,1945,4848,01c25264-0005-0843-0001-397a0005afe2,01c25264-0005-0844-0001-397a00054fc6;01c25264-0005-0845-0001-397a0005d0e6,2758,86,2844,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:32:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,2047,2456,4503,01c25264-0005-0845-0001-397a0005d0ee,01c25264-0005-0843-0001-397a0005afea;01c25264-0005-0846-0001-397a0005f05e,1971,132,2103,5.4e-05,2e-05,7.4e-05,5.4e-05,2e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats"", ""far future"", ""galaxy""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler"", ""far future"", ""galaxy""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:32:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,2860,2046,4906,01c25264-0005-0845-0001-397a0005d0f2,01c25264-0005-0847-0001-397a0005e0da;01c25264-0005-0847-0001-397a0005e0de,2760,102,2862,4.4e-05,1.5e-05,5.9e-05,4.4e-05,1.5e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:32:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,2047,2046,4093,01c25264-0005-0846-0001-397a0005f06a,01c25264-0005-0845-0001-397a0005d0fe;01c25264-0005-0845-0001-397a0005d102,1930,145,2075,7.3e-05,2.1e-05,9.4e-05,7.3e-05,2.1e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:32:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time travel far future cats galaxy,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,2049,1944,3993,01c25264-0005-0844-0001-397a00054fda,01c25264-0005-0847-0001-397a0005e0ee;01c25264-0005-0845-0001-397a0005d10a,1967,104,2071,7.6e-05,1.6e-05,9.2e-05,7.6e-05,1.6e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time travel"", ""cats"", ""far future"", ""galaxy""]","[""early access"", ""time travel"", ""cats""]","[""tile building"", ""worldbuilder"", ""far future"", ""galaxy""]",[],[],[],,,,,,,True,True,"[""early access"", ""time travel"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:32:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,3072,2206,5278,01c25264-0005-0846-0001-397a0005f072,01c25264-0005-0846-0001-397a0005f07a;01c25264-0005-0847-0001-397a0005e0fe,2915,158,3073,0.000208,2.4e-05,0.000232,0.000208,2.4e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:32:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,4655,2149,6804,01c25264-0005-0846-0001-397a0005f082,01c25264-0005-0843-0001-397a0006000a;01c25264-0005-0843-0001-397a0006000e,4524,117,4641,0.000216,1.8e-05,0.000234,0.000216,1.8e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:33:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,2868,2149,5017,01c25264-0005-0845-0001-397a0005d11a,01c25265-0005-0847-0001-397a0005e112;01c25265-0005-0847-0001-397a0005e116,2753,91,2844,6.1e-05,1.4e-05,7.5e-05,6.1e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:33:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,2868,2302,5170,01c25265-0005-0845-0001-397a0005d11e,01c25265-0005-0846-0001-397a0005f09e;01c25265-0005-0845-0001-397a0005d126,2811,99,2910,4.9e-05,1.4e-05,6.3e-05,4.9e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:33:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,1850,1912,3762,01c25265-0005-0843-0001-397a00060022,01c25265-0005-0846-0001-397a0005f0aa;01c25265-0005-0843-0001-397a0006002a,1767,100,1867,4.6e-05,1.6e-05,6.2e-05,4.6e-05,1.6e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:33:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,2785,2120,4905,01c25265-0005-0843-0001-397a0006002e,01c25265-0005-0846-0001-397a0005f0ae;01c25265-0005-0845-0001-397a0005d13a,2706,115,2821,4.9e-05,1.7e-05,6.6e-05,4.9e-05,1.7e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:33:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,3248,2147,5395,01c25265-0005-0847-0001-397a0005e12a,01c25265-0005-0846-0001-397a0005f0ba;01c25265-0005-0847-0001-397a0005e132,3196,108,3304,5.7e-05,1.6e-05,7.3e-05,5.7e-05,1.6e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:33:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,1843,1755,3598,01c25265-0005-0847-0001-397a0005e13a,01c25265-0005-0845-0001-397a0005d146;01c25265-0005-0843-0001-397a0006004a,1773,103,1876,5.3e-05,1.5e-05,6.8e-05,5.3e-05,1.5e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:33:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1730,1739,3469,01c25265-0005-0843-0001-397a0006004e,01c25265-0005-0845-0001-397a0005d152;01c25265-0005-0843-0001-397a00060056,1682,83,1765,4.3e-05,1.3e-05,5.6e-05,4.3e-05,1.3e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:33:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile building worldbuilder time traveler far future cats galaxy,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,1945,1844,3789,01c25265-0005-0846-0001-397a0005f0ca,01c25265-0005-0847-0001-397a0005e14a;01c25265-0005-0845-0001-397a0005d16a,1803,112,1915,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""early access"", ""tile building"", ""worldbuilder"", ""time traveler"", ""cats""]","[""early access"", ""cats""]","[""tile building"", ""worldbuilder"", ""time traveler""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:33:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,3071,1842,4913,01c25265-0005-0845-0001-397a0005d172,01c25265-0005-0843-0001-397a0006006a;01c25265-0005-0843-0001-397a0006006e,2969,73,3042,7.8e-05,1.1e-05,8.9e-05,7.8e-05,1.1e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:33:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,3892,1739,5631,01c25265-0005-0845-0001-397a0005d17e,01c25265-0005-0846-0001-397a0005f0e6;01c25265-0005-0847-0001-397a0005e162,3741,118,3859,5.3e-05,1.8e-05,7.1e-05,5.3e-05,1.8e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:33:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,3379,1746,5125,01c25265-0005-0846-0001-397a0005f0ee,01c25265-0005-0846-0001-397a0005f0f2;01c25265-0005-0843-0001-397a00060076,3287,87,3374,6.8e-05,1.3e-05,8.1e-05,6.8e-05,1.3e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:34:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,2759,1674,4433,01c25265-0005-0847-0001-397a0005e172,01c25265-0005-0843-0001-397a0006007e;01c25265-0005-0846-0001-397a0005f0fa,2678,94,2772,5.8e-05,1.4e-05,7.2e-05,5.8e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,1,1
2026-02-10T15:34:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",early access tile-building worldbuilder time traveler far-future cats galaxy,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,3029,1740,4769,01c25266-0005-0847-0001-397a0005e17e,01c25266-0005-0843-0001-397a00060086;01c25266-0005-0846-0001-397a0005f102,2898,97,2995,5.6e-05,1.4e-05,7e-05,5.6e-05,1.4e-05,,,,,"[""early access"", ""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future"", ""cats""]","[""early access"", ""cats""]","[""tile-building"", ""worldbuilder"", ""time traveler"", ""far-future""]",[],[],[],,,,,,,True,True,"[""early access"", ""cats""]",[],,,,[],[],,,,0,0
