timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-09T05:55:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,1533,583,2116,01c24a83-0005-078d-0001-397a0001fd36,01c24a83-0005-077f-0001-397a0001edca,1417,415,1832,6.2e-05,4.7e-05,0.000109,6.2e-05,4.7e-05,,,,,81,10
2026-02-09T05:55:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2659,708,3367,01c24a83-0005-078d-0001-397a0001fd42,01c24a83-0005-077f-0001-397a0001edd6,2586,425,3011,5.5e-05,4.8e-05,0.000103,5.5e-05,4.8e-05,,,,,32,10
2026-02-09T05:55:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,1581,580,2161,01c24a83-0005-077f-0001-397a0001edde,01c24a83-0005-077f-0001-397a0001ede2,1496,386,1882,5.7e-05,4.3e-05,0.0001,5.7e-05,4.3e-05,,,,,0,0
2026-02-09T05:55:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,1640,605,2245,01c24a83-0005-078d-0001-397a0001fd5a,01c24a83-0005-077f-0001-397a0001edee,1495,388,1883,5.3e-05,4.6e-05,9.9e-05,5.3e-05,4.6e-05,,,,,100,10
2026-02-09T05:55:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2560,891,3451,01c24a83-0005-078d-0001-397a0001fd66,01c24a83-0005-077f-0001-397a0001edfa,2497,430,2927,5.7e-05,4.6e-05,0.000103,5.7e-05,4.6e-05,,,,,81,10
2026-02-09T05:55:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,2559,583,3142,01c24a83-0005-077f-0001-397a0001ee02,01c24a83-0005-078d-0001-397a0001fd76,2415,411,2826,5.3e-05,4.4e-05,9.7e-05,5.3e-05,4.4e-05,,,,,68,10
2026-02-09T05:55:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,1638,607,2245,01c24a83-0005-078d-0001-397a0001fd7e,01c24a83-0005-078d-0001-397a0001fd86,1491,392,1883,4.9e-05,4.3e-05,9.2e-05,4.9e-05,4.3e-05,,,,,0,0
2026-02-09T05:56:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,2561,583,3144,01c24a83-0005-078d-0001-397a0001fd8e,01c24a84-0005-077f-0001-397a0001ee1e,2421,393,2814,4.9e-05,4.3e-05,9.2e-05,4.9e-05,4.3e-05,,,,,81,10
2026-02-09T05:56:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2662,580,3242,01c24a84-0005-078d-0001-397a0001fd9a,01c24a84-0005-077f-0001-397a0001ee2e,2521,394,2915,6.6e-05,4.3e-05,0.000109,6.6e-05,4.3e-05,,,,,81,10
2026-02-09T05:56:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,2613,524,3137,01c24a84-0005-077f-0001-397a0001ee36,01c24a84-0005-078d-0001-397a0001fda6,2464,381,2845,5.6e-05,4.1e-05,9.7e-05,5.6e-05,4.1e-05,,,,,68,10
2026-02-09T05:56:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,2681,547,3228,01c24a84-0005-077f-0001-397a0001ee42,01c24a84-0005-078d-0001-397a0001fdb2,2586,411,2997,5e-05,4.3e-05,9.3e-05,5e-05,4.3e-05,,,,,0,0
2026-02-09T05:56:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,1432,582,2014,01c24a84-0005-078d-0001-397a0001fdba,01c24a84-0005-078d-0001-397a0001fdc6,1372,373,1745,5.1e-05,4e-05,9.1e-05,5.1e-05,4e-05,,,,,81,10
2026-02-09T05:56:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,1705,580,2285,01c24a84-0005-077f-0001-397a0001ee52,01c24a84-0005-077f-0001-397a0001ee5a,1549,456,2005,7.1e-05,5.1e-05,0.000122,7.1e-05,5.1e-05,,,,,81,10
2026-02-09T05:56:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,2867,582,3449,01c24a84-0005-078d-0001-397a0001fdd6,01c24a84-0005-078d-0001-397a0001fdde,2482,382,2864,5.7e-05,4.1e-05,9.8e-05,5.7e-05,4.1e-05,,,,,68,10
2026-02-09T05:56:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,1741,581,2322,01c24a84-0005-077f-0001-397a0001ee6a,01c24a84-0005-078d-0001-397a0001fdea,1670,383,2053,7.9e-05,4e-05,0.000119,7.9e-05,4e-05,,,,,0,0
2026-02-09T05:56:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,1537,505,2042,01c24a84-0005-078d-0001-397a0001fdf2,01c24a84-0005-078d-0001-397a0001fdf6,1475,253,1728,5e-05,2e-05,7e-05,5e-05,2e-05,,,,,100,10
2026-02-09T05:56:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,2663,406,3069,01c24a84-0005-077f-0001-397a0001ee82,01c24a84-0005-078d-0001-397a0001fe02,2546,251,2797,6.8e-05,2.1e-05,8.9e-05,6.8e-05,2.1e-05,,,,,100,10
2026-02-09T05:56:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1741,376,2117,01c24a84-0005-077f-0001-397a0001ee92,01c24a84-0005-078d-0001-397a0001fe0e,1638,248,1886,7.8e-05,2e-05,9.8e-05,7.8e-05,2e-05,,,,,68,10
2026-02-09T05:56:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,2397,504,2901,01c24a84-0005-078d-0001-397a0001fe16,01c24a84-0005-077f-0001-397a0001eea2,2320,283,2603,5e-05,2.6e-05,7.6e-05,5e-05,2.6e-05,,,,,0,0
2026-02-09T05:56:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,1740,507,2247,01c24a84-0005-078d-0001-397a0001fe22,01c24a84-0005-077f-0001-397a0001eeae,1660,309,1969,5e-05,2.6e-05,7.6e-05,5e-05,2.6e-05,,,,,100,10
2026-02-09T05:56:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1537,426,1963,01c24a84-0005-077f-0001-397a0001eeb6,01c24a84-0005-077f-0001-397a0001eebe,1425,245,1670,5.1e-05,2.2e-05,7.3e-05,5.1e-05,2.2e-05,,,,,81,10
2026-02-09T05:56:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle finding objects,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,2356,443,2799,01c24a84-0005-077f-0001-397a0001eec6,01c24a84-0005-078d-0001-397a0001fe3a,2298,272,2570,5.2e-05,2.4e-05,7.6e-05,5.2e-05,2.4e-05,,,,,62,10
2026-02-09T05:56:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,1620,507,2127,01c24a84-0005-078d-0001-397a0001fe46,01c24a84-0005-077f-0001-397a0001eed2,1519,273,1792,5.1e-05,2.6e-05,7.7e-05,5.1e-05,2.6e-05,,,,,0,0
2026-02-09T05:57:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,2561,603,3164,01c24a84-0005-078d-0001-397a0001fe52,01c24a85-0005-077f-0001-397a0001eede,2471,421,2892,4.9e-05,4.5e-05,9.4e-05,4.9e-05,4.5e-05,,,,,100,10
2026-02-09T05:57:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2971,604,3575,01c24a85-0005-077f-0001-397a0001eee6,01c24a85-0005-078d-0001-397a0001fe62,2869,389,3258,5.3e-05,4.2e-05,9.5e-05,5.3e-05,4.2e-05,,,,,100,10
2026-02-09T05:57:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack","hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1739,674,2413,01c24a85-0005-077f-0001-397a0001eef2,01c24a85-0005-077f-0001-397a0001eefa,1658,522,2180,7e-05,5.7e-05,0.000127,7e-05,5.7e-05,,,,,32,10
2026-02-09T05:57:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,1943,578,2521,01c24a85-0005-078d-0001-397a0001fe6e,01c24a85-0005-077f-0001-397a0001ef06,1873,430,2303,5.1e-05,4.8e-05,9.9e-05,5.1e-05,4.8e-05,,,,,0,0
2026-02-09T05:57:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,1364,604,1968,01c24a85-0005-077f-0001-397a0001ef0a,01c24a85-0005-078d-0001-397a0001fe82,1318,416,1734,6.9e-05,4.7e-05,0.000116,6.9e-05,4.7e-05,,,,,85,10
2026-02-09T05:57:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1125,646,1771,01c24a85-0005-078d-0001-397a0001fe8a,01c24a85-0005-077f-0001-397a0001ef1e,1042,405,1447,6.9e-05,4.3e-05,0.000112,6.9e-05,4.3e-05,,,,,85,10
2026-02-09T05:57:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1229,610,1839,01c24a85-0005-078d-0001-397a0001fe96,01c24a85-0005-078d-0001-397a0001fe9e,1149,423,1572,6.5e-05,4.4e-05,0.000109,6.5e-05,4.4e-05,,,,,20,10
2026-02-09T05:57:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1124,714,1838,01c24a85-0005-078d-0001-397a0001fea6,01c24a85-0005-077f-0001-397a0001ef32,1040,463,1503,6.1e-05,5.2e-05,0.000113,6.1e-05,5.2e-05,,,,,0,0
2026-02-09T05:57:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1434,712,2146,01c24a85-0005-078d-0001-397a0001feb2,01c24a85-0005-077f-0001-397a0001ef3a,1287,468,1755,5e-05,5.4e-05,0.000104,5e-05,5.4e-05,,,,,85,10
2026-02-09T05:57:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1330,630,1960,01c24a85-0005-077f-0001-397a0001ef46,01c24a85-0005-077f-0001-397a0001ef52,1238,400,1638,5.4e-05,4.3e-05,9.7e-05,5.4e-05,4.3e-05,,,,,85,10
2026-02-09T05:57:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1023,604,1627,01c24a85-0005-078d-0001-397a0001fec6,01c24a85-0005-077f-0001-397a0001ef5e,955,407,1362,4.7e-05,4.5e-05,9.2e-05,4.7e-05,4.5e-05,,,,,20,10
2026-02-09T05:57:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1125,604,1729,01c24a85-0005-078d-0001-397a0001fed2,01c24a85-0005-078d-0001-397a0001feda,1033,409,1442,4.9e-05,4.4e-05,9.3e-05,4.9e-05,4.4e-05,,,,,0,0
2026-02-09T05:57:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1229,612,1841,01c24a85-0005-077f-0001-397a0001ef6e,01c24a85-0005-077f-0001-397a0001ef76,1077,411,1488,6.1e-05,4.3e-05,0.000104,6.1e-05,4.3e-05,,,,,85,10
2026-02-09T05:57:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1228,610,1838,01c24a85-0005-077f-0001-397a0001ef7e,01c24a85-0005-077f-0001-397a0001ef86,1088,429,1517,6.1e-05,4.8e-05,0.000109,6.1e-05,4.8e-05,,,,,85,10
2026-02-09T05:57:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1022,605,1627,01c24a85-0005-078d-0001-397a0001fef2,01c24a85-0005-078d-0001-397a0001fefa,954,390,1344,4.8e-05,4.1e-05,8.9e-05,4.8e-05,4.1e-05,,,,,20,10
2026-02-09T05:57:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1124,618,1742,01c24a85-0005-078d-0001-397a0001ff02,01c24a85-0005-077f-0001-397a0001ef9e,1056,414,1470,4.7e-05,4.6e-05,9.3e-05,4.7e-05,4.6e-05,,,,,0,0
2026-02-09T05:57:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,991,606,1597,01c24a85-0005-078d-0001-397a0001ff0a,01c24a85-0005-078d-0001-397a0001ff12,944,403,1347,4.8e-05,4.2e-05,9e-05,4.8e-05,4.2e-05,,,,,85,10
2026-02-09T05:58:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1228,609,1837,01c24a85-0005-077f-0001-397a0001efae,01c24a85-0005-078d-0001-397a0001ff1e,1143,409,1552,5.8e-05,4.3e-05,0.000101,5.8e-05,4.3e-05,,,,,85,10
2026-02-09T05:58:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,3841,603,4444,01c24a86-0005-077f-0001-397a0001efba,01c24a86-0005-078d-0001-397a0001ff26,3721,396,4117,6.1e-05,4.1e-05,0.000102,6.1e-05,4.1e-05,,,,,20,10
2026-02-09T05:58:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,6042,556,6598,01c24a86-0005-077f-0001-397a0001efca,01c24a86-0005-078d-0001-397a0001ff32,5906,388,6294,6.1e-05,4.1e-05,0.000102,6.1e-05,4.1e-05,,,,,0,0
2026-02-09T05:58:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,5482,513,5995,01c24a86-0005-078d-0001-397a0001ff36,01c24a86-0005-078d-0001-397a0001ff3e,5337,255,5592,5.1e-05,2e-05,7.1e-05,5.1e-05,2e-05,,,,,85,10
2026-02-09T05:58:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1842,510,2352,01c24a86-0005-078d-0001-397a0001ff46,01c24a86-0005-077f-0001-397a0001efea,1776,302,2078,4.9e-05,2.9e-05,7.8e-05,4.9e-05,2.9e-05,,,,,85,10
2026-02-09T05:58:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1263,511,1774,01c24a86-0005-077f-0001-397a0001eff2,01c24a86-0005-077f-0001-397a0001effe,1216,279,1495,6.2e-05,2.7e-05,8.9e-05,6.2e-05,2.7e-05,,,,,20,10
2026-02-09T05:58:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,5529,510,6039,01c24a86-0005-078d-0001-397a0001ff5a,01c24a86-0005-077f-0001-397a00020006,5419,261,5680,5e-05,2.2e-05,7.2e-05,5e-05,2.2e-05,,,,,0,0
2026-02-09T05:58:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1229,515,1744,01c24a86-0005-078d-0001-397a0001ff66,01c24a86-0005-078d-0001-397a0001ff6e,1158,253,1411,4.8e-05,2e-05,6.8e-05,4.8e-05,2e-05,,,,,85,10
2026-02-09T05:58:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1126,435,1561,01c24a86-0005-077f-0001-397a00020016,01c24a86-0005-077f-0001-397a0002001a,1016,275,1291,5.4e-05,2.4e-05,7.8e-05,5.4e-05,2.4e-05,,,,,85,10
2026-02-09T05:58:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1331,510,1841,01c24a86-0005-077f-0001-397a00020026,01c24a86-0005-077f-0001-397a00020032,1272,259,1531,5.3e-05,2.2e-05,7.5e-05,5.3e-05,2.2e-05,,,,,20,10
2026-02-09T05:58:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,3072,409,3481,01c24a86-0005-078d-0001-397a0001ff82,01c24a86-0005-078d-0001-397a0001ff8a,2974,261,3235,4.7e-05,2.3e-05,7e-05,4.7e-05,2.3e-05,,,,,0,0
2026-02-09T05:58:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,2458,615,3073,01c24a86-0005-078d-0001-397a0001ff96,01c24a86-0005-077f-0001-397a00020042,2369,452,2821,5.8e-05,5.1e-05,0.000109,5.8e-05,5.1e-05,,,,,85,10
2026-02-09T05:58:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1229,716,1945,01c24a86-0005-078d-0001-397a0001ffa2,01c24a86-0005-077f-0001-397a0002004e,1142,468,1610,6e-05,5.4e-05,0.000114,6e-05,5.4e-05,,,,,85,10
2026-02-09T05:59:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city no timer,"[""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,5120,612,5732,01c24a86-0005-077f-0001-397a00020056,01c24a87-0005-078d-0001-397a0001ffae,4973,412,5385,0.000167,4.4e-05,0.000211,0.000167,4.4e-05,,,,,20,10
