timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T17:22:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1323,1489,2812,01c252d2-0005-0845-0001-397a000660be,01c252d2-0005-0846-0001-397a000629ea;01c252d2-0005-0846-0001-397a000629ee,1276,71,1347,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:22:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1292,1604,2896,01c252d2-0005-0847-0001-397a0006424e,01c252d2-0005-0847-0001-397a00064252;01c252d2-0005-0843-0001-397a0006523a,1243,154,1397,7.3e-05,2.3e-05,9.6e-05,7.3e-05,2.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:22:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1130,1533,2663,01c252d2-0005-0843-0001-397a0006523e,01c252d2-0005-0847-0001-397a0006425a;01c252d2-0005-0845-0001-397a000660d6,1022,88,1110,4.7e-05,1.3e-05,6e-05,4.7e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:22:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1106,1702,2808,01c252d2-0005-0845-0001-397a000660da,01c252d2-0005-0845-0001-397a000660de;01c252d2-0005-0845-0001-397a000660e2,1006,71,1077,5e-05,1.1e-05,6.1e-05,5e-05,1.1e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
2026-02-10T17:22:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1159,1741,2900,01c252d2-0005-0847-0001-397a0006426a,01c252d2-0005-0843-0001-397a0006524a;01c252d2-0005-0846-0001-397a00062a1a,1110,117,1227,5.3e-05,1.8e-05,7.1e-05,5.3e-05,1.8e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:23:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1228,1589,2817,01c252d2-0005-0846-0001-397a00062a1e,01c252d2-0005-0846-0001-397a00062a22;01c252d3-0005-0847-0001-397a0006427a,1167,92,1259,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:23:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1174,1637,2811,01c252d3-0005-0843-0001-397a00065256,01c252d3-0005-0843-0001-397a0006525a;01c252d3-0005-0847-0001-397a00064286,1069,112,1181,4.8e-05,1.7e-05,6.5e-05,4.8e-05,1.7e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:23:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1127,1631,2758,01c252d3-0005-0847-0001-397a0006428a,01c252d3-0005-0843-0001-397a0006525e;01c252d3-0005-0843-0001-397a00065262,1046,79,1125,4.8e-05,1.2e-05,6e-05,4.8e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
2026-02-10T17:23:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1194,1691,2885,01c252d3-0005-0846-0001-397a00062a3a,01c252d3-0005-0847-0001-397a00064296;01c252d3-0005-0843-0001-397a0006526e,1148,90,1238,4.8e-05,1.4e-05,6.2e-05,4.8e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:23:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1065,1826,2891,01c252d3-0005-0845-0001-397a00066112,01c252d3-0005-0846-0001-397a00062a46;01c252d3-0005-0845-0001-397a0006611a,1018,111,1129,4.4e-05,1.7e-05,6.1e-05,4.4e-05,1.7e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:23:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1143,1711,2854,01c252d3-0005-0843-0001-397a00065276,01c252d3-0005-0846-0001-397a00062a4a;01c252d3-0005-0846-0001-397a00062a4e,1033,78,1111,4.8e-05,1.2e-05,6e-05,4.8e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:23:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,2189,1749,3938,01c252d3-0005-0845-0001-397a00066126,01c252d3-0005-0847-0001-397a000642b6;01c252d3-0005-0845-0001-397a00066132,2142,94,2236,4.7e-05,1.4e-05,6.1e-05,4.7e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
2026-02-10T17:23:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1589,1710,3299,01c252d3-0005-0846-0001-397a00062a5e,01c252d3-0005-0846-0001-397a00062a62;01c252d3-0005-0847-0001-397a000642be,1543,86,1629,4.9e-05,1.3e-05,6.2e-05,4.9e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:23:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1179,1833,3012,01c252d3-0005-0843-0001-397a0006528a,01c252d3-0005-0843-0001-397a0006528e;01c252d3-0005-0847-0001-397a000642ca,1132,101,1233,5e-05,1.5e-05,6.5e-05,5e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:23:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1428,1770,3198,01c252d3-0005-0847-0001-397a000642ce,01c252d3-0005-0843-0001-397a00065296;01c252d3-0005-0845-0001-397a0006614a,1378,89,1467,5.2e-05,1.3e-05,6.5e-05,5.2e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:23:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1301,1832,3133,01c252d3-0005-0847-0001-397a000642d2,01c252d3-0005-0847-0001-397a000642da;01c252d3-0005-0845-0001-397a00066152,1202,99,1301,5.1e-05,1.5e-05,6.6e-05,5.1e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
2026-02-10T17:23:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1223,1814,3037,01c252d3-0005-0846-0001-397a00062a8a,01c252d3-0005-0846-0001-397a00062a8e;01c252d3-0005-0845-0001-397a00066156,1124,87,1211,5.2e-05,1.3e-05,6.5e-05,5.2e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:23:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1260,1962,3222,01c252d3-0005-0845-0001-397a0006615a,01c252d3-0005-0846-0001-397a00062a96;01c252d3-0005-0847-0001-397a000642f2,1128,93,1221,5.5e-05,1.4e-05,6.9e-05,5.5e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:23:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1454,1806,3260,01c252d3-0005-0847-0001-397a000642f6,01c252d3-0005-0843-0001-397a000652b6;01c252d3-0005-0845-0001-397a0006616a,1400,86,1486,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:23:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1313,1846,3159,01c252d3-0005-0846-0001-397a00062aa2,01c252d3-0005-0846-0001-397a00062aa6;01c252d3-0005-0847-0001-397a00064302,1266,99,1365,6.6e-05,1.5e-05,8.1e-05,6.6e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
2026-02-10T17:23:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1484,1726,3210,01c252d3-0005-0845-0001-397a00066176,01c252d3-0005-0847-0001-397a0006430a;01c252d3-0005-0846-0001-397a00062aae,1381,85,1466,5.4e-05,1.3e-05,6.7e-05,5.4e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:24:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1288,1846,3134,01c252d3-0005-0847-0001-397a0006430e,01c252d3-0005-0846-0001-397a00062abe;01c252d3-0005-0846-0001-397a00062ac6,1238,68,1306,7.4e-05,1e-05,8.4e-05,7.4e-05,1e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:24:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1216,1985,3201,01c252d4-0005-0847-0001-397a00064316,01c252d4-0005-0847-0001-397a0006431a;01c252d4-0005-0846-0001-397a00062ace,1170,87,1257,6e-05,1.3e-05,7.3e-05,6e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:24:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1190,1856,3046,01c252d4-0005-0845-0001-397a00066196,01c252d4-0005-0843-0001-397a000652d6;01c252d4-0005-0845-0001-397a0006619e,1102,100,1202,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
2026-02-10T17:24:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1183,1864,3047,01c252d4-0005-0846-0001-397a00062ad6,01c252d4-0005-0846-0001-397a00062ada;01c252d4-0005-0845-0001-397a000661a6,1135,77,1212,5.3e-05,1.2e-05,6.5e-05,5.3e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:24:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1244,1898,3142,01c252d4-0005-0846-0001-397a00062ade,01c252d4-0005-0847-0001-397a0006433a;01c252d4-0005-0847-0001-397a0006433e,1198,102,1300,6.4e-05,1.5e-05,7.9e-05,6.4e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:24:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1113,1774,2887,01c252d4-0005-0845-0001-397a000661b2,01c252d4-0005-0847-0001-397a00064346;01c252d4-0005-0843-0001-397a000652ee,1068,124,1192,4.7e-05,1.8e-05,6.5e-05,4.7e-05,1.8e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:24:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1142,1840,2982,01c252d4-0005-0845-0001-397a000661be,01c252d4-0005-0847-0001-397a00064352;01c252d4-0005-0843-0001-397a000652f2,1098,120,1218,5.3e-05,1.9e-05,7.2e-05,5.3e-05,1.9e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
2026-02-10T17:24:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1246,1672,2918,01c252d4-0005-0846-0001-397a00062b06,01c252d4-0005-0847-0001-397a00064366;01c252d4-0005-0843-0001-397a000652fe,1200,71,1271,6.8e-05,1e-05,7.8e-05,6.8e-05,1e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:24:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1604,1641,3245,01c252d4-0005-0845-0001-397a000661d6,01c252d4-0005-0846-0001-397a00062b16;01c252d4-0005-0846-0001-397a00062b1a,1463,87,1550,0.000106,1.3e-05,0.000119,0.000106,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:24:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1180,1638,2818,01c252d4-0005-0847-0001-397a00064372,01c252d4-0005-0843-0001-397a0006530a;01c252d4-0005-0845-0001-397a000661e6,1081,94,1175,5.7e-05,1.4e-05,7.1e-05,5.7e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:24:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1127,1536,2663,01c252d4-0005-0845-0001-397a000661ea,01c252d4-0005-0846-0001-397a00062b2a;01c252d4-0005-0847-0001-397a00064382,1038,98,1136,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
2026-02-10T17:24:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1149,1606,2755,01c252d4-0005-0843-0001-397a00065316,01c252d4-0005-0843-0001-397a0006531a;01c252d4-0005-0843-0001-397a0006531e,1102,83,1185,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:24:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1253,1737,2990,01c252d4-0005-0847-0001-397a0006438e,01c252d4-0005-0847-0001-397a00064396;01c252d4-0005-0843-0001-397a00065326,1103,80,1183,5e-05,1.2e-05,6.2e-05,5e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:24:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1126,1580,2706,01c252d4-0005-0843-0001-397a0006532a,01c252d4-0005-0845-0001-397a0006620a;01c252d4-0005-0843-0001-397a00065332,1035,76,1111,4.5e-05,1.2e-05,5.7e-05,4.5e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
2026-02-10T17:24:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1151,1629,2780,01c252d4-0005-0843-0001-397a00065336,01c252d4-0005-0847-0001-397a000643a6;01c252d4-0005-0845-0001-397a00066216,1103,93,1196,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,0,0
2026-02-10T17:24:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1117,1743,2860,01c252d4-0005-0845-0001-397a0006621a,01c252d4-0005-0846-0001-397a00062b52;01c252d4-0005-0843-0001-397a0006533e,1068,121,1189,4.5e-05,1.8e-05,6.3e-05,4.5e-05,1.8e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:24:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1082,1787,2869,01c252d4-0005-0845-0001-397a0006622a,01c252d4-0005-0847-0001-397a000643b6;01c252d4-0005-0843-0001-397a00065342,1032,97,1129,4.6e-05,1.4e-05,6e-05,4.6e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,100,10
2026-02-10T17:25:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider eras,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1303,1850,3153,01c252d4-0005-0847-0001-397a000643be,01c252d4-0005-0843-0001-397a00065346;01c252d4-0005-0847-0001-397a000643c6,1254,75,1329,6.8e-05,1.1e-05,7.9e-05,6.8e-05,1.1e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,,,,,True,True,"[""time manipulation""]",[],,,,[],[],,,,2,2
