timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T08:32:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1842,1742,3584,01c250c0-0005-07f0-0001-397a0004e1ca,01c250c0-0005-0810-0001-397a0004d412;01c250c0-0005-0810-0001-397a0004d416,1718,129,1847,7.3e-05,1.9e-05,9.2e-05,7.3e-05,1.9e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,Catlateral Damage: Remeowstered,0.7671619000000001,2021,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain,Camera Comfort;Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Playable without Timed Input;Remote Play on TV;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Adventure;Casual;Indie;Simulation,Action;Action-Adventure;Casual;Cats;Collectathon;Colorful;Comedy;Cute;Destruction;Exploration;Family Friendly;First-Person;Funny;Indie;Physics;Procedural Generation;Relaxing;Sandbox;Simulation;Singleplayer,"Catlateral Damage: Remeowstered is the definitive edition of your favorite destructive cat simulator, where you play as a house cat on a rampage and do all that fun stuff your owner hates! See the world through the eyes of a cat! Run around the house, topple neatly organized books, shatter vases, meow at nothing, tear up curtains, nap in obscure places, and more! Complete objectives, explore procedurally generated levels, or just relax in sandbox mode to unlock a clowder of cat friends and speci","{""text_match"": 0.03136989, ""cosine_similarity"": 0.5343238, ""reranker_score"": -5.1415515}"
2026-02-10T08:32:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1842,1742,3584,01c250c0-0005-07f0-0001-397a0004e1ca,01c250c0-0005-0810-0001-397a0004d412;01c250c0-0005-0810-0001-397a0004d416,1718,129,1847,7.3e-05,1.9e-05,9.2e-05,7.3e-05,1.9e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,2,Whiskers on Time's Corner,0.723320185,2024,English;Japanese;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Early Access;Indie,Action RPG;Action-Adventure;Atmospheric;Cartoon;Cartoony;Casual;Cats;Choices Matter;Cute;Dating Sim;Early Access;Emotional;Exploration;Funny;Indie;Multiple Endings;Relaxing;Singleplayer;Survival;Walking Simulator,"In a beautiful little town, you take on the role of a cat and experience life from its perspective. [Life as a Cat] You need to rummage through trash cans and recycling bins to find food. Remember the locations where food can be found and try your luck when hunger strikes. Always keep an eye on the weather—rain will quickly drain the cat's stamina, so make sure to find shelter under roofs to stay dry and maintain your energy. [Cat Stories] At the Rice Ball House, Mrs. Rice Ball occasionally give","{""text_match"": 0.0027011554, ""cosine_similarity"": 0.44664037, ""reranker_score"": -8.235994}"
2026-02-10T08:32:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1842,1742,3584,01c250c0-0005-07f0-0001-397a0004e1ca,01c250c0-0005-0810-0001-397a0004d412;01c250c0-0005-0810-0001-397a0004d416,1718,129,1847,7.3e-05,1.9e-05,9.2e-05,7.3e-05,1.9e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,3,In Sound Mind,0.71536961,2021,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Indie,3D Platformer;Action;Action-Adventure;Atmospheric;Cats;Exploration;FPS;First-Person;Hidden Object;Horror;Indie;Music;Platformer;Psychedelic;Psychological Horror;Puzzle;Puzzle-Platformer;Shooter;Singleplayer;Story Rich,"As you awake in the corridors of an inexplicable building, you find the environment takes on a life of its own and leads you to discover a series of victims, all exposed to the same experimental chemical. In your search for answers, bizarre visions emerge and introduce a host of imposing horrors…and a cat named Tonia. From the creators of the cult classic Nightmare House 2 comes In Sound Mind, a witty first-person psychological horror with frenetic puzzles and unique boss fights. Traverse a seri","{""text_match"": 0.025466217, ""cosine_similarity"": 0.43073922, ""reranker_score"": -7.889367}"
2026-02-10T08:32:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1842,1742,3584,01c250c0-0005-07f0-0001-397a0004e1ca,01c250c0-0005-0810-0001-397a0004d412;01c250c0-0005-0810-0001-397a0004d416,1718,129,1847,7.3e-05,1.9e-05,9.2e-05,7.3e-05,1.9e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,4,Heist Kitty: Multiplayer Cat Simulator Game,0.71820912,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.012428146, ""cosine_similarity"": 0.43641824, ""reranker_score"": -8.637814}"
2026-02-10T08:32:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1842,1742,3584,01c250c0-0005-07f0-0001-397a0004e1ca,01c250c0-0005-0810-0001-397a0004d412;01c250c0-0005-0810-0001-397a0004d416,1718,129,1847,7.3e-05,1.9e-05,9.2e-05,7.3e-05,1.9e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,5,Kitty's Last Adventure,0.72684115,2025,English;French,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Action;Casual,2D;Action;Action Roguelike;Arcade;Arena Shooter;Bullet Hell;Casual;Cats;Combat;Controller;Cute;Early Access;Funny;Procedural Generation;PvE;Rogue-like;Rogue-lite;Shooter;Singleplayer;Top-Down Shooter,"Play as Kitty or her friends and survive the wave of cat nightmares in this roguelite survivor. The cat automatically throws its toys at enemies; all you have to do is control its path! As you progress, you'll unlock an array of hilarious yet powerful cat-based weaponry that evolves with you. Each weapon starts as a playful toy and transforms into more impressive and dangerous forms. Each weapon you acquire is associated with one or more families, each offering distinct bonuses that amplify with","{""text_match"": 0.0027764328, ""cosine_similarity"": 0.4536823, ""reranker_score"": -9.269118}"
2026-02-10T08:32:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1842,1742,3584,01c250c0-0005-07f0-0001-397a0004e1ca,01c250c0-0005-0810-0001-397a0004d412;01c250c0-0005-0810-0001-397a0004d416,1718,129,1847,7.3e-05,1.9e-05,9.2e-05,7.3e-05,1.9e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,6,nekowater,0.7163918300000001,2023,English;Japanese;Russian;Simplified Chinese,Family Sharing;Remote Play Together;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,3D;3D Platformer;Action-Adventure;Adventure;Atmospheric;Casual;Cats;Conversation;Cute;Exploration;First-Person;Hidden Object;Indie;Multiple Endings;Relaxing;Singleplayer;Story Rich;Walking Simulator,"◆ Story You are a cat. Once, you lived in a place where small houses lined the shore, facing the advancing sea level rise. One day, a big wave swept away various things, and many were lost. This place may be just a memory, a place of memories. The witch, looking bored, waits for the cat's return. ◆ Game Introduction 'Nekowater' is an adventure game where you explore the map, interact with characters, and progress through the game. ◆ Features - Control the game from a cat's low perspective. - Eng","{""text_match"": 0.0137262205, ""cosine_similarity"": 0.43278366, ""reranker_score"": -8.593984}"
2026-02-10T08:32:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1842,1742,3584,01c250c0-0005-07f0-0001-397a0004e1ca,01c250c0-0005-0810-0001-397a0004d412;01c250c0-0005-0810-0001-397a0004d416,1718,129,1847,7.3e-05,1.9e-05,9.2e-05,7.3e-05,1.9e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,7,Feline Shenanigans,0.71911776,2024,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Action;Casual;Indie,3D;Action;Arcade;Cartoon;Cartoony;Casual;Cats;Cinematic;Colorful;Comedy;Cute;FPS;First-Person;Funny;Horror;Memes;Minimalist;Modern;Mystery;Shooter,"Feline Shenanigans is a family friendly survival horror game where you play as Mathias Shultz. Mathias really wants to go out to a lavish vacation to Thailand so he decides to take on a whopping ten thousand dollar gig offered by a Mr. and Mrs. RoffleBurger. The gig that the RoffleBurger couple offer is to babysit their adorable cat family inside of their gigantic log cabin while they go out on vacation. But as soon as Mathias takes on the job, he begins to realize that he had just made the bigg","{""text_match"": 0.01978764, ""cosine_similarity"": 0.43823552, ""reranker_score"": -9.193769}"
2026-02-10T08:32:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1842,1742,3584,01c250c0-0005-07f0-0001-397a0004e1ca,01c250c0-0005-0810-0001-397a0004d412;01c250c0-0005-0810-0001-397a0004d416,1718,129,1847,7.3e-05,1.9e-05,9.2e-05,7.3e-05,1.9e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,8,Cat Gets Medieval,0.719231335,2024,English;Finnish;French;German;Italian;Portuguese - Portugal;Spanish - Spain,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Simulation,3D;3D Platformer;Action RPG;Action-Adventure;Cartoony;Casual;Cats;Comedy;Exploration;Family Friendly;Fantasy;Funny;Magic;Multiplayer;Online Co-Op;Open World;Parkour;Sandbox;Singleplayer;Third Person,"Tired of two-legged adventures? How about a four-legged one? Bring your friends for up to 16 legs! Come! Climb over the walls of a castle or up the pants-legs of the local humans. Yarf hairballs at people! Or delve a dungeon for treasure and emerge shooting fireballs from your mouth or maybe darkness lasers from your eyes! Did we mention that the kingdom is in danger and its up to you to find the 6 pieces of broken crown to save the land from plunging into darkness? The fur will fly as you, cat-","{""text_match"": 0.0054263636, ""cosine_similarity"": 0.43846267, ""reranker_score"": -9.277185}"
2026-02-10T08:32:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1842,1742,3584,01c250c0-0005-07f0-0001-397a0004e1ca,01c250c0-0005-0810-0001-397a0004d412;01c250c0-0005-0810-0001-397a0004d416,1718,129,1847,7.3e-05,1.9e-05,9.2e-05,7.3e-05,1.9e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,9,MewnBase,0.71911776,2023,Bulgarian;English;Finnish;French;German;Italian;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Spanish - Spain;Turkish;Ukrainian,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie;Simulation,2D;Action-Adventure;Base-Building;Building;Cartoony;Casual;Cats;Crafting;Cute;Exploration;Family Friendly;Open World;Relaxing;Sandbox;Sci-fi;Simulation;Singleplayer;Space;Survival;Top-Down,"Be a space-cat. MewnBase is a cute, 2D exploration/survival game. You land on an uncharted world only to realize you didn't bring any snacks and forgot half your luggage. But hey, at least you brought this workbench thing. You'll need to collect resources in order to construct a make-shift base. Craft a variety of different base modules, from airlocks to rain-water collectors in order to make your new home on this barren planet a little more cozy. Other Neat Features Technology Upgrades Find str","{""text_match"": 0.0044551, ""cosine_similarity"": 0.43823552, ""reranker_score"": -9.371586}"
2026-02-10T08:32:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1842,1742,3584,01c250c0-0005-07f0-0001-397a0004e1ca,01c250c0-0005-0810-0001-397a0004d412;01c250c0-0005-0810-0001-397a0004d416,1718,129,1847,7.3e-05,1.9e-05,9.2e-05,7.3e-05,1.9e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,10,Cat On The Desktop,0.72570535,2023,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Single-player,Casual;Indie,3D;3D Platformer;Cartoon;Casual;Emotional;Funny;Idler;Indie;Life Sim;Physics;Point & Click;Simulation;Singleplayer,Game Content Cats with 10 different skin types. Hang up and interact with your mouse operation. Game Controls Double click on the cat's head to pop up a menu; Can set whether to interact or not; Whether to place at the top; Switch skin.,"{""text_match"": 1.5206575e-07, ""cosine_similarity"": 0.4514107, ""reranker_score"": -10.171957}"
2026-02-10T08:32:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,2866,2377,5243,01c250c0-0005-07f0-0001-397a0004e1da,01c250c0-0005-081a-0001-397a0004c4e6;01c250c0-0005-0810-0001-397a0004d422,2754,121,2875,5.6e-05,1.8e-05,7.4e-05,5.6e-05,1.8e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,Catlateral Damage: Remeowstered,0.7671619000000001,2021,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain,Camera Comfort;Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Playable without Timed Input;Remote Play on TV;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Adventure;Casual;Indie;Simulation,Action;Action-Adventure;Casual;Cats;Collectathon;Colorful;Comedy;Cute;Destruction;Exploration;Family Friendly;First-Person;Funny;Indie;Physics;Procedural Generation;Relaxing;Sandbox;Simulation;Singleplayer,"Catlateral Damage: Remeowstered is the definitive edition of your favorite destructive cat simulator, where you play as a house cat on a rampage and do all that fun stuff your owner hates! See the world through the eyes of a cat! Run around the house, topple neatly organized books, shatter vases, meow at nothing, tear up curtains, nap in obscure places, and more! Complete objectives, explore procedurally generated levels, or just relax in sandbox mode to unlock a clowder of cat friends and speci","{""text_match"": 0.03136989, ""cosine_similarity"": 0.5343238, ""reranker_score"": -5.1415515}"
2026-02-10T08:32:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3616,2045,5661,01c250c0-0005-07f0-0001-397a0004e1f2,01c250c0-0005-07f0-0001-397a0004e1fa;01c250c0-0005-081a-0001-397a0004c502,2998,97,3095,6.1e-05,1.4e-05,7.5e-05,6.1e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,Catlateral Damage: Remeowstered,0.7671619000000001,2021,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain,Camera Comfort;Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Playable without Timed Input;Remote Play on TV;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Adventure;Casual;Indie;Simulation,Action;Action-Adventure;Casual;Cats;Collectathon;Colorful;Comedy;Cute;Destruction;Exploration;Family Friendly;First-Person;Funny;Indie;Physics;Procedural Generation;Relaxing;Sandbox;Simulation;Singleplayer,"Catlateral Damage: Remeowstered is the definitive edition of your favorite destructive cat simulator, where you play as a house cat on a rampage and do all that fun stuff your owner hates! See the world through the eyes of a cat! Run around the house, topple neatly organized books, shatter vases, meow at nothing, tear up curtains, nap in obscure places, and more! Complete objectives, explore procedurally generated levels, or just relax in sandbox mode to unlock a clowder of cat friends and speci","{""text_match"": 0.03136989, ""cosine_similarity"": 0.5343238, ""reranker_score"": -5.1415515}"
2026-02-10T08:32:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3616,2045,5661,01c250c0-0005-07f0-0001-397a0004e1f2,01c250c0-0005-07f0-0001-397a0004e1fa;01c250c0-0005-081a-0001-397a0004c502,2998,97,3095,6.1e-05,1.4e-05,7.5e-05,6.1e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,2,Whiskers on Time's Corner,0.723320185,2024,English;Japanese;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Early Access;Indie,Action RPG;Action-Adventure;Atmospheric;Cartoon;Cartoony;Casual;Cats;Choices Matter;Cute;Dating Sim;Early Access;Emotional;Exploration;Funny;Indie;Multiple Endings;Relaxing;Singleplayer;Survival;Walking Simulator,"In a beautiful little town, you take on the role of a cat and experience life from its perspective. [Life as a Cat] You need to rummage through trash cans and recycling bins to find food. Remember the locations where food can be found and try your luck when hunger strikes. Always keep an eye on the weather—rain will quickly drain the cat's stamina, so make sure to find shelter under roofs to stay dry and maintain your energy. [Cat Stories] At the Rice Ball House, Mrs. Rice Ball occasionally give","{""text_match"": 0.0027011554, ""cosine_similarity"": 0.44664037, ""reranker_score"": -8.235994}"
2026-02-10T08:32:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3616,2045,5661,01c250c0-0005-07f0-0001-397a0004e1f2,01c250c0-0005-07f0-0001-397a0004e1fa;01c250c0-0005-081a-0001-397a0004c502,2998,97,3095,6.1e-05,1.4e-05,7.5e-05,6.1e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,3,In Sound Mind,0.71536961,2021,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Action;Indie,3D Platformer;Action;Action-Adventure;Atmospheric;Cats;Exploration;FPS;First-Person;Hidden Object;Horror;Indie;Music;Platformer;Psychedelic;Psychological Horror;Puzzle;Puzzle-Platformer;Shooter;Singleplayer;Story Rich,"As you awake in the corridors of an inexplicable building, you find the environment takes on a life of its own and leads you to discover a series of victims, all exposed to the same experimental chemical. In your search for answers, bizarre visions emerge and introduce a host of imposing horrors…and a cat named Tonia. From the creators of the cult classic Nightmare House 2 comes In Sound Mind, a witty first-person psychological horror with frenetic puzzles and unique boss fights. Traverse a seri","{""text_match"": 0.025466217, ""cosine_similarity"": 0.43073922, ""reranker_score"": -7.889367}"
2026-02-10T08:32:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3616,2045,5661,01c250c0-0005-07f0-0001-397a0004e1f2,01c250c0-0005-07f0-0001-397a0004e1fa;01c250c0-0005-081a-0001-397a0004c502,2998,97,3095,6.1e-05,1.4e-05,7.5e-05,6.1e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,4,Heist Kitty: Multiplayer Cat Simulator Game,0.71820912,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.012428146, ""cosine_similarity"": 0.43641824, ""reranker_score"": -8.637814}"
2026-02-10T08:32:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3616,2045,5661,01c250c0-0005-07f0-0001-397a0004e1f2,01c250c0-0005-07f0-0001-397a0004e1fa;01c250c0-0005-081a-0001-397a0004c502,2998,97,3095,6.1e-05,1.4e-05,7.5e-05,6.1e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,5,Kitty's Last Adventure,0.72684115,2025,English;French,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Action;Casual,2D;Action;Action Roguelike;Arcade;Arena Shooter;Bullet Hell;Casual;Cats;Combat;Controller;Cute;Early Access;Funny;Procedural Generation;PvE;Rogue-like;Rogue-lite;Shooter;Singleplayer;Top-Down Shooter,"Play as Kitty or her friends and survive the wave of cat nightmares in this roguelite survivor. The cat automatically throws its toys at enemies; all you have to do is control its path! As you progress, you'll unlock an array of hilarious yet powerful cat-based weaponry that evolves with you. Each weapon starts as a playful toy and transforms into more impressive and dangerous forms. Each weapon you acquire is associated with one or more families, each offering distinct bonuses that amplify with","{""text_match"": 0.0027764328, ""cosine_similarity"": 0.4536823, ""reranker_score"": -9.269118}"
2026-02-10T08:32:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3616,2045,5661,01c250c0-0005-07f0-0001-397a0004e1f2,01c250c0-0005-07f0-0001-397a0004e1fa;01c250c0-0005-081a-0001-397a0004c502,2998,97,3095,6.1e-05,1.4e-05,7.5e-05,6.1e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,6,nekowater,0.7163918300000001,2023,English;Japanese;Russian;Simplified Chinese,Family Sharing;Remote Play Together;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,3D;3D Platformer;Action-Adventure;Adventure;Atmospheric;Casual;Cats;Conversation;Cute;Exploration;First-Person;Hidden Object;Indie;Multiple Endings;Relaxing;Singleplayer;Story Rich;Walking Simulator,"◆ Story You are a cat. Once, you lived in a place where small houses lined the shore, facing the advancing sea level rise. One day, a big wave swept away various things, and many were lost. This place may be just a memory, a place of memories. The witch, looking bored, waits for the cat's return. ◆ Game Introduction 'Nekowater' is an adventure game where you explore the map, interact with characters, and progress through the game. ◆ Features - Control the game from a cat's low perspective. - Eng","{""text_match"": 0.0137262205, ""cosine_similarity"": 0.43278366, ""reranker_score"": -8.593984}"
