timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-09T05:54:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2766,480,3246,01c24a82-0005-077f-0001-397a0001ed1a,01c24a82-0005-078d-0001-397a0001fca6,2645,253,2898,5.3e-05,2.3e-05,7.6e-05,5.3e-05,2.3e-05,,,,,5,Hidden Cats: Rome,0.8082170200000001,2025,Czech;English;Japanese;Russian,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,2D;Casual;Cats;Cute;Family Friendly;Hand-drawn;Hidden Object;Indie;Point & Click;Puzzle;Singleplayer,Explore the amazing hand-drawn ancient rome world and find cleverly hidden cute cats. Nice background music will provide complete relaxation) Suitable for the whole family) Game Features: 100 hidden cats There is a hint The map is colorable 2.5D effect Customize brightness Saving progress Scaling Relaxing music,"{""cosine_similarity"": 0.61643404, ""text_match"": 4.442024e-07}"
2026-02-09T05:54:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2766,480,3246,01c24a82-0005-077f-0001-397a0001ed1a,01c24a82-0005-078d-0001-397a0001fca6,2645,253,2898,5.3e-05,2.3e-05,7.6e-05,5.3e-05,2.3e-05,,,,,6,Cats and Seek: Osaka,0.8057503699999999,2023,Dutch;English;French;German;Indonesian;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain;Thai;Traditional Chinese;Turkish,Full controller support;Single-player;Steam Achievements,Casual;Indie,2D;Cartoony;Casual;Cats;Collectathon;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Free to Play;Hand-drawn;Hidden Object;Indie;Minimalist;Point & Click;Puzzle;Relaxing;Singleplayer;Wholesome,This is the first title of Cats and Seek series. Do you have 5 minutes to spare? Let's play hide and seek with 100 cats in Osaka! 😻 ❤️     Can you find them all? ❤️ 🎮 1 level :: 😻 100 Hidden cats :: 🏆 100 Achievements 🔆 Brightness setting :: 🎨 Choose your favorite color :: 🔔 Free hints 💾 Save system :: 🔍 Zoom :: 🔉 Cute cat sounds 🎁 Extra level DLC (207 cats) And if bored with black and white doddles you can choose your own favorite color .,"{""cosine_similarity"": 0.61150074, ""text_match"": 0.0026363316}"
2026-02-09T05:54:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2766,480,3246,01c24a82-0005-077f-0001-397a0001ed1a,01c24a82-0005-078d-0001-397a0001fca6,2645,253,2898,5.3e-05,2.3e-05,7.6e-05,5.3e-05,2.3e-05,,,,,7,House Filled With Cats,0.8032836999999999,2025,English;French;German;Italian;Portuguese - Portugal;Russian;Serbian;Spanish - Spain,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual,2D;Cartoon;Casual;Cats;Cozy;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Puzzle;Relaxing;Singleplayer,"House Filled With Cats invites you into a delightful world of hand-drawn whimsy, where curiosity leads to discovery, and every corner holds a feline surprise! In this charming hidden object game, your mission is simple but captivating: explore a beautifully illustrated home brimming with coziness and warmth as you search for all the playful, sneaky cats hiding throughout. Each room is packed with charming details, inviting you to slow down and take in the artistic beauty as you hunt for your elu","{""cosine_similarity"": 0.6065674, ""text_match"": 0.0026931774}"
2026-02-09T05:54:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2766,480,3246,01c24a82-0005-077f-0001-397a0001ed1a,01c24a82-0005-078d-0001-397a0001fca6,2645,253,2898,5.3e-05,2.3e-05,7.6e-05,5.3e-05,2.3e-05,,,,,8,Cats Hidden Timeline,0.80354798,2024,Arabic;Czech;Danish;English;Finnish;French;German;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Romanian;Russian;Simplified Chinese;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,3D;Atmospheric;Casual;Hidden Object;Indie;Puzzle;Singleplayer;Time Manipulation,"Cats Hidden Timeline has 200 cats hidden in various places in the town, forest, farm, amusement park, and house. Use the seek bar to move forward or backward in time to find the cats hiding in the grass, under chairs, in boxes, and more. 🎮 10 levels 😻 200 hidden cats 🏆 10 Achievements","{""cosine_similarity"": 0.60709596, ""text_match"": 4.2310802e-07}"
2026-02-09T05:54:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2766,480,3246,01c24a82-0005-077f-0001-397a0001ed1a,01c24a82-0005-078d-0001-397a0001fca6,2645,253,2898,5.3e-05,2.3e-05,7.6e-05,5.3e-05,2.3e-05,,,,,9,Unbox The Cats,0.796852765,2025,Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual,2D;Atmospheric;Cartoony;Casual;Cats;Colorful;Cozy;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Memes;Minimalist;Point & Click;Puzzle;Relaxing;Singleplayer;Strategy;Wholesome,"Unbox The Cats reimagines the classic minesweeper with an adorable feline twist! Instead of avoiding mines, you'll be discovering cute cats hiding in boxes. But finding them is just the beginning – these hungry kitties need treats to stick around! Key Features: Search for hidden cats but remember to keep biscuits ready! Each discovered cat must be fed before you continue, or they'll scamper away. Score &amp; Progress: Feed cats with varying amounts of biscuits to earn points. Reach the target sc","{""cosine_similarity"": 0.59370553, ""text_match"": 0.007890399}"
2026-02-09T05:54:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2766,480,3246,01c24a82-0005-077f-0001-397a0001ed1a,01c24a82-0005-078d-0001-397a0001fca6,2645,253,2898,5.3e-05,2.3e-05,7.6e-05,5.3e-05,2.3e-05,,,,,10,Kitty Cat: Jigsaw Puzzles,0.7961480000000001,2016,English,Family Sharing;Single-player;Steam Trading Cards,Casual,Casual;Cats;Cute;Psychological Horror;Puzzle,"Kitty Cat: Jigsaw Puzzles is the puurfect game to cat lovers and jigsaw puzzle game enthusiasts. The game includes 84 challenging jigsaw puzzles with beautiful pictures of sweet, irresistible and adorable cats and kittens. There are 4 levels of difficulty adding to the fun. Puzzles will increase in size with additional pieces to place, and the quicker you solve each puzzle, the better star rating you will get. Are you up for the challenge? KEY FEATURES Cute and cuddly cats and kittens 84 challen","{""cosine_similarity"": 0.592296, ""text_match"": 3.3825575e-07}"
2026-02-09T05:54:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1638,380,2018,01c24a82-0005-078d-0001-397a0001fcae,01c24a82-0005-078d-0001-397a0001fcb6,1543,247,1790,5.7e-05,2.2e-05,7.9e-05,5.7e-05,2.2e-05,,,,,1,Cat city,0.825131265,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""cosine_similarity"": 0.65026253, ""text_match"": 0.15557753}"
2026-02-09T05:54:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1638,380,2018,01c24a82-0005-078d-0001-397a0001fcae,01c24a82-0005-078d-0001-397a0001fcb6,1543,247,1790,5.7e-05,2.2e-05,7.9e-05,5.7e-05,2.2e-05,,,,,2,Hidden Office,0.814647975,2021,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,3D;Arcade;Atmospheric;Cartoony;Casual;Cats;Colorful;Cute;Exploration;Family Friendly;Female Protagonist;Hidden Object;Indie;Investigation;Logic;Minimalist;Narration;Puzzle;Relaxing;Stylized,Office is empty now... Except cats. There are 12 rooms with plenty items. Find everything in a checklist and have fun! Classic Hidden Object game in 3D Extra achivements: find all 30 cats and get animated collectible cards 12 areas (108 levels) to unlock Plenty classic and unique challenges Easy to use Comfortable Zoom and Rotation No time limit - just relax and have fun Don't forget to,"{""cosine_similarity"": 0.62929595, ""text_match"": 4.1716e-07}"
2026-02-09T05:54:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1638,380,2018,01c24a82-0005-078d-0001-397a0001fcae,01c24a82-0005-078d-0001-397a0001fcb6,1543,247,1790,5.7e-05,2.2e-05,7.9e-05,5.7e-05,2.2e-05,,,,,3,100 hidden cats 2,0.8118289000000001,2021,English,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,2D;Adventure;Arcade;Casual;Cats;Creature Collector;Cute;Dog;Exploration;Family Friendly;Hand-drawn;Hidden Object;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Side Scroller;Stylized;Trains,Art by Аnatoliy Loginovskikh Important information Press 'N' for night mode. Press 'Del' then 'Esc' to reset all achievements. 100 hidden cats 2 is a hidden object game in the city setting. Black and white hand-drawn graphics in a cartoon style. Ultra hard! Really very difficult! Cunning cats hid in the big city. They are disguised and very dangerous. Can you find 100 cats? Just click on the cat! Take care of your nerves!,"{""cosine_similarity"": 0.6236578, ""text_match"": 0.0049518845}"
2026-02-09T05:54:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1638,380,2018,01c24a82-0005-078d-0001-397a0001fcae,01c24a82-0005-078d-0001-397a0001fcb6,1543,247,1790,5.7e-05,2.2e-05,7.9e-05,5.7e-05,2.2e-05,,,,,4,Hidden Cats in Paris,0.8041646499999999,2022,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,Cartoon;Casual;Cats;Cute;Hand-drawn;Hidden Object;Indie;Point & Click;Relaxing,"Meow meow meow mes amis! Cats are hidden in a unique lovely Paris scenario. A short and pleasant experience in a big and lovely illustration! Start with a Beautiful monochromatic scenario, relax, and find all the cats to reveal the final colored art. More than 680 hidden objects to find!!! Play through different modes, find special cats, and unlock bonus levels! NORMAL MODE Find 100 cats in fixed positions. 3 hints. ADVANCED MODE Find 150 cats in semi-random positions. 8 Special cats that unlock","{""cosine_similarity"": 0.6083293, ""text_match"": 0.03023986}"
2026-02-09T05:54:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1638,380,2018,01c24a82-0005-078d-0001-397a0001fcae,01c24a82-0005-078d-0001-397a0001fcb6,1543,247,1790,5.7e-05,2.2e-05,7.9e-05,5.7e-05,2.2e-05,,,,,5,Hidden Cats: Rome,0.8082170200000001,2025,Czech;English;Japanese;Russian,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,2D;Casual;Cats;Cute;Family Friendly;Hand-drawn;Hidden Object;Indie;Point & Click;Puzzle;Singleplayer,Explore the amazing hand-drawn ancient rome world and find cleverly hidden cute cats. Nice background music will provide complete relaxation) Suitable for the whole family) Game Features: 100 hidden cats There is a hint The map is colorable 2.5D effect Customize brightness Saving progress Scaling Relaxing music,"{""cosine_similarity"": 0.61643404, ""text_match"": 4.442024e-07}"
2026-02-09T05:54:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1638,380,2018,01c24a82-0005-078d-0001-397a0001fcae,01c24a82-0005-078d-0001-397a0001fcb6,1543,247,1790,5.7e-05,2.2e-05,7.9e-05,5.7e-05,2.2e-05,,,,,6,Cats and Seek: Osaka,0.8057503699999999,2023,Dutch;English;French;German;Indonesian;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain;Thai;Traditional Chinese;Turkish,Full controller support;Single-player;Steam Achievements,Casual;Indie,2D;Cartoony;Casual;Cats;Collectathon;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Free to Play;Hand-drawn;Hidden Object;Indie;Minimalist;Point & Click;Puzzle;Relaxing;Singleplayer;Wholesome,This is the first title of Cats and Seek series. Do you have 5 minutes to spare? Let's play hide and seek with 100 cats in Osaka! 😻 ❤️     Can you find them all? ❤️ 🎮 1 level :: 😻 100 Hidden cats :: 🏆 100 Achievements 🔆 Brightness setting :: 🎨 Choose your favorite color :: 🔔 Free hints 💾 Save system :: 🔍 Zoom :: 🔉 Cute cat sounds 🎁 Extra level DLC (207 cats) And if bored with black and white doddles you can choose your own favorite color .,"{""cosine_similarity"": 0.61150074, ""text_match"": 0.0026363316}"
2026-02-09T05:54:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1638,380,2018,01c24a82-0005-078d-0001-397a0001fcae,01c24a82-0005-078d-0001-397a0001fcb6,1543,247,1790,5.7e-05,2.2e-05,7.9e-05,5.7e-05,2.2e-05,,,,,7,House Filled With Cats,0.8032836999999999,2025,English;French;German;Italian;Portuguese - Portugal;Russian;Serbian;Spanish - Spain,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual,2D;Cartoon;Casual;Cats;Cozy;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Puzzle;Relaxing;Singleplayer,"House Filled With Cats invites you into a delightful world of hand-drawn whimsy, where curiosity leads to discovery, and every corner holds a feline surprise! In this charming hidden object game, your mission is simple but captivating: explore a beautifully illustrated home brimming with coziness and warmth as you search for all the playful, sneaky cats hiding throughout. Each room is packed with charming details, inviting you to slow down and take in the artistic beauty as you hunt for your elu","{""cosine_similarity"": 0.6065674, ""text_match"": 0.0026931774}"
2026-02-09T05:54:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1638,380,2018,01c24a82-0005-078d-0001-397a0001fcae,01c24a82-0005-078d-0001-397a0001fcb6,1543,247,1790,5.7e-05,2.2e-05,7.9e-05,5.7e-05,2.2e-05,,,,,8,Cats Hidden Timeline,0.80354798,2024,Arabic;Czech;Danish;English;Finnish;French;German;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Romanian;Russian;Simplified Chinese;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,3D;Atmospheric;Casual;Hidden Object;Indie;Puzzle;Singleplayer;Time Manipulation,"Cats Hidden Timeline has 200 cats hidden in various places in the town, forest, farm, amusement park, and house. Use the seek bar to move forward or backward in time to find the cats hiding in the grass, under chairs, in boxes, and more. 🎮 10 levels 😻 200 hidden cats 🏆 10 Achievements","{""cosine_similarity"": 0.60709596, ""text_match"": 4.2310802e-07}"
2026-02-09T05:54:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1638,380,2018,01c24a82-0005-078d-0001-397a0001fcae,01c24a82-0005-078d-0001-397a0001fcb6,1543,247,1790,5.7e-05,2.2e-05,7.9e-05,5.7e-05,2.2e-05,,,,,9,Unbox The Cats,0.796852765,2025,Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual,2D;Atmospheric;Cartoony;Casual;Cats;Colorful;Cozy;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Memes;Minimalist;Point & Click;Puzzle;Relaxing;Singleplayer;Strategy;Wholesome,"Unbox The Cats reimagines the classic minesweeper with an adorable feline twist! Instead of avoiding mines, you'll be discovering cute cats hiding in boxes. But finding them is just the beginning – these hungry kitties need treats to stick around! Key Features: Search for hidden cats but remember to keep biscuits ready! Each discovered cat must be fed before you continue, or they'll scamper away. Score &amp; Progress: Feed cats with varying amounts of biscuits to earn points. Reach the target sc","{""cosine_similarity"": 0.59370553, ""text_match"": 0.007890399}"
2026-02-09T05:54:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,1638,380,2018,01c24a82-0005-078d-0001-397a0001fcae,01c24a82-0005-078d-0001-397a0001fcb6,1543,247,1790,5.7e-05,2.2e-05,7.9e-05,5.7e-05,2.2e-05,,,,,10,Kitty Cat: Jigsaw Puzzles,0.7961480000000001,2016,English,Family Sharing;Single-player;Steam Trading Cards,Casual,Casual;Cats;Cute;Psychological Horror;Puzzle,"Kitty Cat: Jigsaw Puzzles is the puurfect game to cat lovers and jigsaw puzzle game enthusiasts. The game includes 84 challenging jigsaw puzzles with beautiful pictures of sweet, irresistible and adorable cats and kittens. There are 4 levels of difficulty adding to the fun. Puzzles will increase in size with additional pieces to place, and the quicker you solve each puzzle, the better star rating you will get. Are you up for the challenge? KEY FEATURES Cute and cuddly cats and kittens 84 challen","{""cosine_similarity"": 0.592296, ""text_match"": 3.3825575e-07}"
2026-02-09T05:54:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2471,385,2856,01c24a82-0005-077f-0001-397a0001ed32,01c24a82-0005-077f-0001-397a0001ed3a,2425,258,2683,5.1e-05,2.2e-05,7.3e-05,5.1e-05,2.2e-05,,,,,1,Cat city,0.825131265,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""cosine_similarity"": 0.65026253, ""text_match"": 0.15557753}"
2026-02-09T05:54:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2471,385,2856,01c24a82-0005-077f-0001-397a0001ed32,01c24a82-0005-077f-0001-397a0001ed3a,2425,258,2683,5.1e-05,2.2e-05,7.3e-05,5.1e-05,2.2e-05,,,,,2,Hidden Office,0.814647975,2021,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,3D;Arcade;Atmospheric;Cartoony;Casual;Cats;Colorful;Cute;Exploration;Family Friendly;Female Protagonist;Hidden Object;Indie;Investigation;Logic;Minimalist;Narration;Puzzle;Relaxing;Stylized,Office is empty now... Except cats. There are 12 rooms with plenty items. Find everything in a checklist and have fun! Classic Hidden Object game in 3D Extra achivements: find all 30 cats and get animated collectible cards 12 areas (108 levels) to unlock Plenty classic and unique challenges Easy to use Comfortable Zoom and Rotation No time limit - just relax and have fun Don't forget to,"{""cosine_similarity"": 0.62929595, ""text_match"": 4.1716e-07}"
2026-02-09T05:54:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2471,385,2856,01c24a82-0005-077f-0001-397a0001ed32,01c24a82-0005-077f-0001-397a0001ed3a,2425,258,2683,5.1e-05,2.2e-05,7.3e-05,5.1e-05,2.2e-05,,,,,3,100 hidden cats 2,0.8118289000000001,2021,English,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,2D;Adventure;Arcade;Casual;Cats;Creature Collector;Cute;Dog;Exploration;Family Friendly;Hand-drawn;Hidden Object;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Side Scroller;Stylized;Trains,Art by Аnatoliy Loginovskikh Important information Press 'N' for night mode. Press 'Del' then 'Esc' to reset all achievements. 100 hidden cats 2 is a hidden object game in the city setting. Black and white hand-drawn graphics in a cartoon style. Ultra hard! Really very difficult! Cunning cats hid in the big city. They are disguised and very dangerous. Can you find 100 cats? Just click on the cat! Take care of your nerves!,"{""cosine_similarity"": 0.6236578, ""text_match"": 0.0049518845}"
2026-02-09T05:54:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2471,385,2856,01c24a82-0005-077f-0001-397a0001ed32,01c24a82-0005-077f-0001-397a0001ed3a,2425,258,2683,5.1e-05,2.2e-05,7.3e-05,5.1e-05,2.2e-05,,,,,4,Hidden Cats in Paris,0.8041646499999999,2022,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,Cartoon;Casual;Cats;Cute;Hand-drawn;Hidden Object;Indie;Point & Click;Relaxing,"Meow meow meow mes amis! Cats are hidden in a unique lovely Paris scenario. A short and pleasant experience in a big and lovely illustration! Start with a Beautiful monochromatic scenario, relax, and find all the cats to reveal the final colored art. More than 680 hidden objects to find!!! Play through different modes, find special cats, and unlock bonus levels! NORMAL MODE Find 100 cats in fixed positions. 3 hints. ADVANCED MODE Find 150 cats in semi-random positions. 8 Special cats that unlock","{""cosine_similarity"": 0.6083293, ""text_match"": 0.03023986}"
2026-02-09T05:54:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city casual puzzle,"[""timer"", ""leaderboard"", ""time attack""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2471,385,2856,01c24a82-0005-077f-0001-397a0001ed32,01c24a82-0005-077f-0001-397a0001ed3a,2425,258,2683,5.1e-05,2.2e-05,7.3e-05,5.1e-05,2.2e-05,,,,,5,Hidden Cats: Rome,0.8082170200000001,2025,Czech;English;Japanese;Russian,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,2D;Casual;Cats;Cute;Family Friendly;Hand-drawn;Hidden Object;Indie;Point & Click;Puzzle;Singleplayer,Explore the amazing hand-drawn ancient rome world and find cleverly hidden cute cats. Nice background music will provide complete relaxation) Suitable for the whole family) Game Features: 100 hidden cats There is a hint The map is colorable 2.5D effect Customize brightness Saving progress Scaling Relaxing music,"{""cosine_similarity"": 0.61643404, ""text_match"": 4.442024e-07}"
