timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-09T23:43:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1046,173,1219,01c24eae-0005-07a7-0001-397a0003e49a,01c24eaf-0005-07f0-0001-397a0003f102,1001,36,1037,4.1e-05,5e-06,4.6e-05,4.1e-05,5e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1382,158,1540,01c24eaf-0005-07f0-0001-397a0003f10a,01c24eaf-0005-07f0-0001-397a0003f112,1312,33,1345,5.5e-05,5e-06,6e-05,5.5e-05,5e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1326,166,1492,01c24eaf-0005-07c5-0001-397a0004002a,01c24eaf-0005-07a7-0001-397a0003e4a2,1277,42,1319,5.1e-05,6e-06,5.7e-05,5.1e-05,6e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1107,160,1267,01c24eaf-0005-07a7-0001-397a0003e4a6,01c24eaf-0005-07f0-0001-397a0003f122,1063,42,1105,5.9e-05,6e-06,6.5e-05,5.9e-05,6e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1534,160,1694,01c24eaf-0005-07f0-0001-397a0003f126,01c24eaf-0005-07f0-0001-397a0003f12a,1405,34,1439,4.9e-05,5e-06,5.4e-05,4.9e-05,5e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1158,149,1307,01c24eaf-0005-07a7-0001-397a0003e4ba,01c24eaf-0005-07c5-0001-397a00040046,1103,35,1138,6e-05,5e-06,6.5e-05,6e-05,5e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1279,173,1452,01c24eaf-0005-07a7-0001-397a0003e4c6,01c24eaf-0005-07a7-0001-397a0003e4ca,1215,41,1256,6.7e-05,6e-06,7.3e-05,6.7e-05,6e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1042,397,1439,01c24eaf-0005-07a7-0001-397a0003e4ce,01c24eaf-0005-07a7-0001-397a0003e4d2,995,38,1033,5.1e-05,6e-06,5.7e-05,5.1e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:43:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1159,165,1324,01c24eaf-0005-07a7-0001-397a0003e4d6,01c24eaf-0005-07f0-0001-397a0003f14a,1118,43,1161,4.4e-05,6e-06,5e-05,4.4e-05,6e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1178,151,1329,01c24eaf-0005-07f0-0001-397a0003f14e,01c24eaf-0005-07f0-0001-397a0003f152,1022,31,1053,4.8e-05,5e-06,5.3e-05,4.8e-05,5e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1242,172,1414,01c24eaf-0005-07f0-0001-397a0003f156,01c24eaf-0005-07c5-0001-397a0004006e,1181,52,1233,4.5e-05,8e-06,5.3e-05,4.5e-05,8e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1433,164,1597,01c24eaf-0005-07c5-0001-397a00040076,01c24eaf-0005-07c5-0001-397a0004007a,1291,36,1327,4.8e-05,5e-06,5.3e-05,4.8e-05,5e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1565,411,1976,01c24eaf-0005-07c5-0001-397a0004007e,01c24eaf-0005-07c5-0001-397a00040082,1514,39,1553,5.3e-05,6e-06,5.9e-05,5.3e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,22,10
2026-02-09T23:43:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1104,167,1271,01c24eaf-0005-07c5-0001-397a00040086,01c24eaf-0005-07c5-0001-397a0004008e,1055,34,1089,6.8e-05,5e-06,7.3e-05,6.8e-05,5e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1434,172,1606,01c24eaf-0005-07a7-0001-397a0003e502,01c24eaf-0005-07c5-0001-397a0004009a,1328,38,1366,8.2e-05,6e-06,8.8e-05,8.2e-05,6e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1384,204,1588,01c24eaf-0005-07a7-0001-397a0003e506,01c24eaf-0005-07f0-0001-397a0003f17a,1278,51,1329,7.7e-05,8e-06,8.5e-05,7.7e-05,8e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1837,205,2042,01c24eaf-0005-07f0-0001-397a0003f17e,01c24eaf-0005-07f0-0001-397a0003f186,1761,38,1799,6e-05,6e-06,6.6e-05,6e-05,6e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1231,208,1439,01c24eaf-0005-07f0-0001-397a0003f18a,01c24eaf-0005-07a7-0001-397a0003e51a,1087,88,1175,4.4e-05,1.3e-05,5.7e-05,4.4e-05,1.3e-05,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1156,186,1342,01c24eaf-0005-07c5-0001-397a000400ba,01c24eaf-0005-07f0-0001-397a0003f192,1101,47,1148,5.1e-05,7e-06,5.8e-05,5.1e-05,7e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1148,240,1388,01c24eaf-0005-07f0-0001-397a0003f196,01c24eaf-0005-07a7-0001-397a0003e526,1015,55,1070,4.6e-05,8e-06,5.4e-05,4.6e-05,8e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1138,170,1308,01c24eaf-0005-07f0-0001-397a0003f1a6,01c24eaf-0005-07f0-0001-397a0003f1ae,1070,53,1123,4.6e-05,8e-06,5.4e-05,4.6e-05,8e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:44:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1181,155,1336,01c24eaf-0005-07f0-0001-397a0003f1b2,01c24eb0-0005-07f0-0001-397a0003f1b6,1028,31,1059,4.5e-05,5e-06,5e-05,4.5e-05,5e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:44:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,2049,196,2245,01c24eb0-0005-07c5-0001-397a000400da,01c24eb0-0005-07c5-0001-397a000400e2,1889,53,1942,5.3e-05,8e-06,6.1e-05,5.3e-05,8e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:44:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1252,174,1426,01c24eb0-0005-07c5-0001-397a000400e6,01c24eb0-0005-07f0-0001-397a0003f1c6,1203,49,1252,6.9e-05,7e-06,7.6e-05,6.9e-05,7e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:44:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1388,172,1560,01c24eb0-0005-07c5-0001-397a000400ee,01c24eb0-0005-07c5-0001-397a000400f2,1192,36,1228,7e-05,5e-06,7.5e-05,7e-05,5e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:44:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1538,385,1923,01c24eb0-0005-07c5-0001-397a000400f6,01c24eb0-0005-07a7-0001-397a0003e552,1468,160,1628,7.6e-05,2.4e-05,0.0001,7.6e-05,2.4e-05,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:44:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1157,285,1442,01c24eb0-0005-07f0-0001-397a0003f1da,01c24eb0-0005-07f0-0001-397a0003f1de,1110,49,1159,6.4e-05,7e-06,7.1e-05,6.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:44:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1228,298,1526,01c24eb0-0005-07f0-0001-397a0003f1e2,01c24eb0-0005-07c5-0001-397a0004010a,1119,51,1170,6.6e-05,8e-06,7.4e-05,6.6e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:44:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1201,195,1396,01c24eb0-0005-07c5-0001-397a0004010e,01c24eb0-0005-07c5-0001-397a00040112,1082,35,1117,5.3e-05,5e-06,5.8e-05,5.3e-05,5e-06,,,,,"[""cats""]","[""cats""]",[],[],[],[],,,True,"[""cats""]",[],,0,0
2026-02-09T23:44:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1125,294,1419,01c24eb0-0005-07f0-0001-397a0003f1ee,01c24eb0-0005-07f0-0001-397a0003f1f2,997,48,1045,4.5e-05,7e-06,5.2e-05,4.5e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:44:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1079,421,1500,01c24eb0-0005-07f0-0001-397a0003f1f6,01c24eb0-0005-07a7-0001-397a0003e57a,1030,41,1071,5e-05,6e-06,5.6e-05,5e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:44:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1332,424,1756,01c24eb0-0005-07a7-0001-397a0003e582,01c24eb0-0005-07c5-0001-397a00040126,1214,59,1273,7.5e-05,9e-06,8.4e-05,7.5e-05,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,84,10
2026-02-09T23:44:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,2589,429,3018,01c24eb0-0005-07c5-0001-397a0004012a,01c24eb0-0005-07c5-0001-397a00040132,2534,38,2572,5.1e-05,6e-06,5.7e-05,5.1e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,22,10
2026-02-09T23:44:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"hidden object cats in a city, without timer, exclude leaderboard, avoid time attack",hidden object cats city urban,"[""timer"", ""leaderboard"", ""time attack""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,2454,421,2875,01c24eb0-0005-07a7-0001-397a0003e58e,01c24eb0-0005-07c5-0001-397a00040136,2366,37,2403,7.8e-05,6e-06,8.4e-05,7.8e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
