timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T00:08:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.65,10,100,0,485,485,,01c24ec8-0005-07ef-0001-397a000411f2,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,1,Desktop Cat Cafe,0.8282407,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""text_match"": 0.07810198, ""cosine_similarity"": 0.6564814, ""reranker_score"": -2.2023993}"
2026-02-10T00:08:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.65,10,100,0,485,485,,01c24ec8-0005-07ef-0001-397a000411f2,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,2,Melo's cat cafe,0.80523245,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""text_match"": 0.0728874, ""cosine_similarity"": 0.6104649, ""reranker_score"": -5.763082}"
2026-02-10T00:08:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.65,10,100,0,485,485,,01c24ec8-0005-07ef-0001-397a000411f2,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,3,Calico,0.77924305,2020,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Simplified Chinese;Spanish - Latin America,Camera Comfort;Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Playable without Timed Input;Save Anytime;Single-player;Steam Achievements;Steam Cloud,Casual;Indie;RPG;Simulation,3D;Anime;Building;Casual;Cats;Character Customization;Cute;Dog;Family Friendly;Female Protagonist;Horses;Indie;LGBTQ+;Life Sim;Magic;Open World;RPG;Relaxing;Simulation;Singleplayer,"Calico is a day-in-the-life community sim game where you are given an important and adorable task: rebuild the town’s cat café and fill it with cute and cuddly creatures! Build up your café by filling it with cute furniture, fun decorations, yummy pastries, and get it bustling with animals again! Calico is meant to make you feel all warm and fuzzy inside. The gameplay reflects that with a laid back, low stress creative environment to explore and play in. Character Creator The Calico character cr","{""text_match"": 0.023536198, ""cosine_similarity"": 0.5584861, ""reranker_score"": -4.316521}"
2026-02-10T00:08:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.65,10,100,0,485,485,,01c24ec8-0005-07ef-0001-397a000411f2,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,4,My Fair Cat: Snow,0.79437805,2024,English;French;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,Adventure;Anime;Cartoony;Casual;Cats;Choices Matter;Choose Your Own Adventure;Colorful;Cute;Dating Sim;Emotional;Female Protagonist;Immersive Sim;Interactive Fiction;Life Sim;Otome;Romance;Story Rich;Text-Based;Visual Novel,"Dive into a feel-good adventure of love, laughter, and cat companionship. Add My Fair Cat: Snow to your Steam wishlist and start spreading a little happiness today! Synopsis Recently moving to a new high school and not knowing anyone could have made for a dull routine, but everything changes when you save a stray cat. This single act of kindness sparks a chain of adventures that add a whole new layer of excitement in your daily life. As you're figuring out how to keep your new kitty content and ","{""text_match"": 0.027767744, ""cosine_similarity"": 0.5887561, ""reranker_score"": -7.3493514}"
2026-02-10T00:08:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.65,10,100,0,485,485,,01c24ec8-0005-07ef-0001-397a000411f2,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,5,Home Office Simulator,0.79086185,2023,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Anime;Automation;Casual;Cats;Clicker;Colorful;Cute;Idler;Indie;Simulation;Singleplayer;Strategy,"Summary Help Ayame to work remotely, keeping her free of distractions and keeping her cat interested. Upgrade your home, move to new apartments, and take care of several cats. Upgrade your apartment objects so she can work without distractions or with less chance of getting interrupted by any distractions. Gameplay Move to seven unique apartments with different distractions and upgrades to be made. Upgrade and eliminate several distractions, including cats, computers, phone calls, and notificati","{""text_match"": 0.01088609, ""cosine_similarity"": 0.5817237, ""reranker_score"": -8.25431}"
2026-02-10T00:08:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.65,10,100,0,485,485,,01c24ec8-0005-07ef-0001-397a000411f2,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,NEKOPARA Vol. 3,0.784976,2017,English;Japanese;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,2D;Adventure;Anime;Atmospheric;Casual;Cats;Cute;Dating Sim;Funny;Great Soundtrack;Hentai;Indie;NSFW;Nudity;Replay Value;Romance;Sexual Content;Singleplayer;Story Rich;Visual Novel,"Patisserie 'La Soleil', run by Kashou Minaduki, is flourishing thanks to the help of two catgirls: Maple, full of pride and a little on the haughty side, and Cinnamon, an impulsive daydreamer. These two are especially close among the rest of the sisters. One day, Maple encounters something that shakes her belief in attaining her dream. Cinnamon, unwilling to see Maple suffer, wishes to help her in any way possible... but she can't figure out how. This story is a heartwarming cat comedy about the","{""text_match"": 0.0044024386, ""cosine_similarity"": 0.569952, ""reranker_score"": -7.911607}"
2026-02-10T00:08:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.65,10,100,0,485,485,,01c24ec8-0005-07ef-0001-397a000411f2,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,7,Boba Simulator : Idle Shop Management,0.7638023,2022,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Camera Comfort;Custom Volume Controls;Family Sharing;Mouse Only Option;Playable without Timed Input;Single-player;Steam Achievements;Steam Leaderboards,Casual;Early Access;Indie;Simulation;Strategy,Automation;Cartoony;Casual;Cats;Clicker;Colorful;Cozy;Cute;Early Access;Family Friendly;Funny;Idler;Isometric;Management;Point & Click;Relaxing;Shop Keeper;Simulation;Singleplayer;Strategy,"Create mouthwatering recipes for ultimate customer satisfaction Experiment and refine your recipes through fun trial and error. Customers' preferences can change at any moment, so stay adaptable! Upgrade your shop and unlock new possibilities Invest wisely in upgrades and watch your business flourish. More exciting upgrades, like a delivery service, await you as you progress! Efficiently manage your stock and storage Purchase Boba Tea ingredients from the supermarket and optimize your limited st","{""text_match"": 0.012152763, ""cosine_similarity"": 0.5276046, ""reranker_score"": -6.252993}"
2026-02-10T00:08:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.65,10,100,0,485,485,,01c24ec8-0005-07ef-0001-397a000411f2,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,8,Sweet Delights: The Girl’s Cafe Quest,0.78023675,2025,English;French;German;Japanese;Korean;Polish;Portuguese - Portugal;Russian;Spanish - Spain;Traditional Chinese;Turkish;Ukrainian,Family Sharing;Single-player;Steam Achievements,Casual;Indie,Anime;Casual;Cats;Dating Sim;FPS;Female Protagonist;Hentai;Idler;Indie;Mature;NSFW;Nudity;Puzzle;RPG;Sexual Content;Simulation;Singleplayer;Visual Novel,"✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨ ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨ 'Sweet Delights: The Girl’s Cafe Quest' — an engaging hidden object game where your ultimate reward is spending time with stunning anime girls. 🌸✨ Explore vibrant locations, find hidden items, and unlock new scenes featuring charming heroines. 🕵️‍♂️💖 Our game features a scroll system, allowing you to zoom in on important moments for a more immersive experience! 🚀🎮","{""text_match"": 0.013789082, ""cosine_similarity"": 0.5604735, ""reranker_score"": -8.148882}"
2026-02-10T00:08:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.65,10,100,0,485,485,,01c24ec8-0005-07ef-0001-397a000411f2,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,9,Catgirls From My Sweet Dream,0.78658122,2022,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Ukrainian,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Leaderboards;Steam Trading Cards,Adventure;Casual;Indie,Anime;Casual;Cats;Colorful;Cute;Dating Sim;Fantasy;Funny;Hentai;Indie;Magic;Match 3;Mature;NSFW;Nudity;Puzzle;Relaxing;Sexual Content;Singleplayer;Visual Novel,"🌸Japanese treats and Catgirls 🌸 Catgirls From My Sweet Dream - a satirical visual novel with “Match 3” gameplay in the Magical Japanese Setting. 🌸Welcome to Nekoville – a small Japanese village located between the majestic and grandiose mountains. Local Catgirls are willing to treat you with traditional Japanese sweets, sushi and sashimi. You will meet cute Nekogirls and help them with their daily tasks, and in return they will help you out even more than you could expect. ♥ ♥FEATURES♥: Magical ","{""text_match"": 0.011742534, ""cosine_similarity"": 0.57316244, ""reranker_score"": -8.934364}"
2026-02-10T00:08:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.65,10,100,0,485,485,,01c24ec8-0005-07ef-0001-397a000411f2,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,10,Nekokami - The Human Restoration Project,0.76915305,2024,English;Japanese;Simplified Chinese,Adjustable Difficulty;Adjustable Text Size;Camera Comfort;Co-op;Custom Volume Controls;Family Sharing;Full controller support;Mouse Only Option;Multi-player;Playable without Timed Input;Shared/Split Screen;Shared/Split Screen Co-op;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Early Access;Indie;RPG,3D;Building;Casual;Cats;Colorful;Cozy;Cute;Early Access;Family Friendly;Funny;Hand-drawn;Immersive Sim;Indie;Life Sim;Local Co-Op;Nature;Puzzle;RPG;Relaxing;Story Rich,"✨ Nekokami is a meditative, calming tile building game where you play as a time-traveler to a far future Milky Way managed by... benevolent Future Cats with super advanced technologies. Why it has to be the Cats? And where are the Humans?     In Nekokami, you will: 🌏 Create beautiful worlds of natural habitats and human settlements with strategic, or spontaneous, placement of tiles in a unique hand-drawn-like art style. 🌌 Follow an epic, whimsical yet heartwarming story of Human-Cat friendship, ","{""text_match"": 0.008591051, ""cosine_similarity"": 0.5383061, ""reranker_score"": -7.666398}"
2026-02-10T00:08:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.75,10,100,0,509,509,,01c24ec8-0005-07a7-0001-397a0003eaca,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,1,Desktop Cat Cafe,0.8282407,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""text_match"": 0.07810198, ""cosine_similarity"": 0.6564814, ""reranker_score"": -2.2023993}"
2026-02-10T00:08:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.75,10,100,0,509,509,,01c24ec8-0005-07a7-0001-397a0003eaca,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,2,Melo's cat cafe,0.80523245,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""text_match"": 0.0728874, ""cosine_similarity"": 0.6104649, ""reranker_score"": -5.763082}"
2026-02-10T00:08:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.75,10,100,0,509,509,,01c24ec8-0005-07a7-0001-397a0003eaca,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,3,Calico,0.77924305,2020,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Simplified Chinese;Spanish - Latin America,Camera Comfort;Color Alternatives;Custom Volume Controls;Family Sharing;Full controller support;Playable without Timed Input;Save Anytime;Single-player;Steam Achievements;Steam Cloud,Casual;Indie;RPG;Simulation,3D;Anime;Building;Casual;Cats;Character Customization;Cute;Dog;Family Friendly;Female Protagonist;Horses;Indie;LGBTQ+;Life Sim;Magic;Open World;RPG;Relaxing;Simulation;Singleplayer,"Calico is a day-in-the-life community sim game where you are given an important and adorable task: rebuild the town’s cat café and fill it with cute and cuddly creatures! Build up your café by filling it with cute furniture, fun decorations, yummy pastries, and get it bustling with animals again! Calico is meant to make you feel all warm and fuzzy inside. The gameplay reflects that with a laid back, low stress creative environment to explore and play in. Character Creator The Calico character cr","{""text_match"": 0.023536198, ""cosine_similarity"": 0.5584861, ""reranker_score"": -4.316521}"
2026-02-10T00:08:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.75,10,100,0,509,509,,01c24ec8-0005-07a7-0001-397a0003eaca,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,4,My Fair Cat: Snow,0.79437805,2024,English;French;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,Adventure;Anime;Cartoony;Casual;Cats;Choices Matter;Choose Your Own Adventure;Colorful;Cute;Dating Sim;Emotional;Female Protagonist;Immersive Sim;Interactive Fiction;Life Sim;Otome;Romance;Story Rich;Text-Based;Visual Novel,"Dive into a feel-good adventure of love, laughter, and cat companionship. Add My Fair Cat: Snow to your Steam wishlist and start spreading a little happiness today! Synopsis Recently moving to a new high school and not knowing anyone could have made for a dull routine, but everything changes when you save a stray cat. This single act of kindness sparks a chain of adventures that add a whole new layer of excitement in your daily life. As you're figuring out how to keep your new kitty content and ","{""text_match"": 0.027767744, ""cosine_similarity"": 0.5887561, ""reranker_score"": -7.3493514}"
2026-02-10T00:08:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.75,10,100,0,509,509,,01c24ec8-0005-07a7-0001-397a0003eaca,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,5,Home Office Simulator,0.79086185,2023,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Anime;Automation;Casual;Cats;Clicker;Colorful;Cute;Idler;Indie;Simulation;Singleplayer;Strategy,"Summary Help Ayame to work remotely, keeping her free of distractions and keeping her cat interested. Upgrade your home, move to new apartments, and take care of several cats. Upgrade your apartment objects so she can work without distractions or with less chance of getting interrupted by any distractions. Gameplay Move to seven unique apartments with different distractions and upgrades to be made. Upgrade and eliminate several distractions, including cats, computers, phone calls, and notificati","{""text_match"": 0.01088609, ""cosine_similarity"": 0.5817237, ""reranker_score"": -8.25431}"
2026-02-10T00:08:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.75,10,100,0,509,509,,01c24ec8-0005-07a7-0001-397a0003eaca,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,NEKOPARA Vol. 3,0.784976,2017,English;Japanese;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,2D;Adventure;Anime;Atmospheric;Casual;Cats;Cute;Dating Sim;Funny;Great Soundtrack;Hentai;Indie;NSFW;Nudity;Replay Value;Romance;Sexual Content;Singleplayer;Story Rich;Visual Novel,"Patisserie 'La Soleil', run by Kashou Minaduki, is flourishing thanks to the help of two catgirls: Maple, full of pride and a little on the haughty side, and Cinnamon, an impulsive daydreamer. These two are especially close among the rest of the sisters. One day, Maple encounters something that shakes her belief in attaining her dream. Cinnamon, unwilling to see Maple suffer, wishes to help her in any way possible... but she can't figure out how. This story is a heartwarming cat comedy about the","{""text_match"": 0.0044024386, ""cosine_similarity"": 0.569952, ""reranker_score"": -7.911607}"
2026-02-10T00:08:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.75,10,100,0,509,509,,01c24ec8-0005-07a7-0001-397a0003eaca,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,7,Boba Simulator : Idle Shop Management,0.7638023,2022,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Camera Comfort;Custom Volume Controls;Family Sharing;Mouse Only Option;Playable without Timed Input;Single-player;Steam Achievements;Steam Leaderboards,Casual;Early Access;Indie;Simulation;Strategy,Automation;Cartoony;Casual;Cats;Clicker;Colorful;Cozy;Cute;Early Access;Family Friendly;Funny;Idler;Isometric;Management;Point & Click;Relaxing;Shop Keeper;Simulation;Singleplayer;Strategy,"Create mouthwatering recipes for ultimate customer satisfaction Experiment and refine your recipes through fun trial and error. Customers' preferences can change at any moment, so stay adaptable! Upgrade your shop and unlock new possibilities Invest wisely in upgrades and watch your business flourish. More exciting upgrades, like a delivery service, await you as you progress! Efficiently manage your stock and storage Purchase Boba Tea ingredients from the supermarket and optimize your limited st","{""text_match"": 0.012152763, ""cosine_similarity"": 0.5276046, ""reranker_score"": -6.252993}"
2026-02-10T00:08:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.75,10,100,0,509,509,,01c24ec8-0005-07a7-0001-397a0003eaca,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,8,Sweet Delights: The Girl’s Cafe Quest,0.78023675,2025,English;French;German;Japanese;Korean;Polish;Portuguese - Portugal;Russian;Spanish - Spain;Traditional Chinese;Turkish;Ukrainian,Family Sharing;Single-player;Steam Achievements,Casual;Indie,Anime;Casual;Cats;Dating Sim;FPS;Female Protagonist;Hentai;Idler;Indie;Mature;NSFW;Nudity;Puzzle;RPG;Sexual Content;Simulation;Singleplayer;Visual Novel,"✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨ ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨ 'Sweet Delights: The Girl’s Cafe Quest' — an engaging hidden object game where your ultimate reward is spending time with stunning anime girls. 🌸✨ Explore vibrant locations, find hidden items, and unlock new scenes featuring charming heroines. 🕵️‍♂️💖 Our game features a scroll system, allowing you to zoom in on important moments for a more immersive experience! 🚀🎮","{""text_match"": 0.013789082, ""cosine_similarity"": 0.5604735, ""reranker_score"": -8.148882}"
2026-02-10T00:08:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",[],,False,,,,balanced_default,0.75,10,100,0,509,509,,01c24ec8-0005-07a7-0001-397a0003eaca,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,9,Catgirls From My Sweet Dream,0.78658122,2022,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Ukrainian,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Leaderboards;Steam Trading Cards,Adventure;Casual;Indie,Anime;Casual;Cats;Colorful;Cute;Dating Sim;Fantasy;Funny;Hentai;Indie;Magic;Match 3;Mature;NSFW;Nudity;Puzzle;Relaxing;Sexual Content;Singleplayer;Visual Novel,"🌸Japanese treats and Catgirls 🌸 Catgirls From My Sweet Dream - a satirical visual novel with “Match 3” gameplay in the Magical Japanese Setting. 🌸Welcome to Nekoville – a small Japanese village located between the majestic and grandiose mountains. Local Catgirls are willing to treat you with traditional Japanese sweets, sushi and sashimi. You will meet cute Nekogirls and help them with their daily tasks, and in return they will help you out even more than you could expect. ♥ ♥FEATURES♥: Magical ","{""text_match"": 0.011742534, ""cosine_similarity"": 0.57316244, ""reranker_score"": -8.934364}"
