timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-08T23:23:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1144,627,1771,01c248fb-0005-077f-0001-397a00010c8a,01c248fb-0005-06d4-0000-0001397afe71,1097,422,1519,6.9e-05,4.8e-05,0.000117,6.9e-05,4.8e-05,,,,,4,4
2026-02-08T23:24:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1106,813,1919,01c248fb-0005-06d4-0000-0001397afe75,01c248fc-0005-0783-0001-397a00011a12,1055,652,1707,4.6e-05,8.2e-05,0.000128,4.6e-05,8.2e-05,,,,,0,0
2026-02-08T23:24:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1024,615,1639,01c248fc-0005-06d4-0000-0001397afe81,01c248fc-0005-06d4-0000-0001397afe85,893,411,1304,4.5e-05,4.5e-05,9e-05,4.5e-05,4.5e-05,,,,,74,10
2026-02-08T23:24:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1022,612,1634,01c248fc-0005-06d4-0000-0001397afe8d,01c248fc-0005-0783-0001-397a00011a1e,966,408,1374,4.3e-05,4.4e-05,8.7e-05,4.3e-05,4.4e-05,,,,,74,10
2026-02-08T23:24:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1741,607,2348,01c248fc-0005-077f-0001-397a00010caa,01c248fc-0005-0783-0001-397a00011a2e,1654,396,2050,6.8e-05,4.4e-05,0.000112,6.8e-05,4.4e-05,,,,,4,4
2026-02-08T23:24:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1332,709,2041,01c248fc-0005-077f-0001-397a00010cb6,01c248fc-0005-077f-0001-397a00010cbe,1117,475,1592,7.4e-05,5.6e-05,0.00013,7.4e-05,5.6e-05,,,,,0,0
2026-02-08T23:24:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1126,600,1726,01c248fc-0005-0783-0001-397a00011a36,01c248fc-0005-0783-0001-397a00011a3e,1022,411,1433,4.5e-05,4.5e-05,9e-05,4.5e-05,4.5e-05,,,,,74,10
2026-02-08T23:24:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1213,613,1826,01c248fc-0005-077f-0001-397a00010cc6,01c248fc-0005-0783-0001-397a00011a46,1092,429,1521,7.1e-05,4.5e-05,0.000116,7.1e-05,4.5e-05,,,,,74,10
2026-02-08T23:24:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1337,609,1946,01c248fc-0005-0783-0001-397a00011a4e,01c248fc-0005-0783-0001-397a00011a52,1292,419,1711,4.1e-05,4.6e-05,8.7e-05,4.1e-05,4.6e-05,,,,,4,4
2026-02-08T23:24:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1124,608,1732,01c248fc-0005-0783-0001-397a00011a5a,01c248fc-0005-077f-0001-397a00010cd2,1030,462,1492,4e-05,5.4e-05,9.4e-05,4e-05,5.4e-05,,,,,0,0
2026-02-08T23:24:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1177,716,1893,01c248fc-0005-077f-0001-397a00010cd6,01c248fc-0005-0783-0001-397a00011a62,1132,419,1551,6.3e-05,4.6e-05,0.000109,6.3e-05,4.6e-05,,,,,74,10
2026-02-08T23:24:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,878,595,1473,01c248fc-0005-0783-0001-397a00011a6a,01c248fc-0005-06d4-0000-0001397afec1,784,410,1194,3.9e-05,4.6e-05,8.5e-05,3.9e-05,4.6e-05,,,,,74,10
2026-02-08T23:24:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1126,587,1713,01c248fc-0005-06d4-0000-0001397afec5,01c248fc-0005-077f-0001-397a00010cf2,1010,438,1448,4.6e-05,4.8e-05,9.4e-05,4.6e-05,4.8e-05,,,,,4,4
2026-02-08T23:24:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1035,562,1597,01c248fc-0005-06d4-0000-0001397afec9,01c248fc-0005-0783-0001-397a00011a7e,908,400,1308,4.4e-05,4.6e-05,9e-05,4.4e-05,4.6e-05,,,,,0,0
2026-02-08T23:24:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,910,413,1323,01c248fc-0005-0783-0001-397a00011a82,01c248fc-0005-06d4-0000-0001397afed9,866,231,1097,3.9e-05,1.9e-05,5.8e-05,3.9e-05,1.9e-05,,,,,74,10
2026-02-08T23:24:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1227,407,1634,01c248fc-0005-077f-0001-397a00010d06,01c248fc-0005-06d4-0000-0001397afedd,1077,237,1314,5.5e-05,1.8e-05,7.3e-05,5.5e-05,1.8e-05,,,,,74,10
2026-02-08T23:24:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1023,506,1529,01c248fc-0005-06d4-0000-0001397afee1,01c248fc-0005-06d4-0000-0001397afee5,921,258,1179,4.3e-05,2.3e-05,6.6e-05,4.3e-05,2.3e-05,,,,,4,4
2026-02-08T23:24:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,981,406,1387,01c248fc-0005-06d4-0000-0001397afee9,01c248fc-0005-0783-0001-397a00011a9e,925,245,1170,4.4e-05,1.9e-05,6.3e-05,4.4e-05,1.9e-05,,,,,0,0
2026-02-08T23:24:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1024,508,1532,01c248fc-0005-077f-0001-397a00010d26,01c248fc-0005-06d4-0000-0001397afef5,956,274,1230,5e-05,2.4e-05,7.4e-05,5e-05,2.4e-05,,,,,74,10
2026-02-08T23:24:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1126,516,1642,01c248fc-0005-077f-0001-397a00010d2e,01c248fc-0005-077f-0001-397a00010d32,1056,257,1313,5.2e-05,2.3e-05,7.5e-05,5.2e-05,2.3e-05,,,,,74,10
2026-02-08T23:24:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1124,408,1532,01c248fc-0005-06d4-0000-0001397aff01,01c248fc-0005-0783-0001-397a00011ab2,998,248,1246,6.1e-05,1.9e-05,8e-05,6.1e-05,1.9e-05,,,,,4,4
2026-02-08T23:24:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,945,403,1348,01c248fc-0005-0783-0001-397a00011ab6,01c248fc-0005-06d4-0000-0001397aff11,876,244,1120,5.3e-05,2e-05,7.3e-05,5.3e-05,2e-05,,,,,0,0
2026-02-08T23:25:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1024,612,1636,01c248fc-0005-0783-0001-397a00011abe,01c248fd-0005-0783-0001-397a00011ac2,967,437,1404,5.3e-05,4.8e-05,0.000101,5.3e-05,4.8e-05,,,,,74,10
2026-02-08T23:25:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1023,607,1630,01c248fd-0005-0783-0001-397a00011ac6,01c248fd-0005-0783-0001-397a00011aca,971,423,1394,5e-05,4.8e-05,9.8e-05,5e-05,4.8e-05,,,,,74,10
2026-02-08T23:25:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1091,1021,2112,01c248fd-0005-0783-0001-397a00011ace,01c248fd-0005-0783-0001-397a00011ad2,1019,501,1520,5.1e-05,5.8e-05,0.000109,5.1e-05,5.8e-05,,,,,4,4
2026-02-08T23:25:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1024,606,1630,01c248fd-0005-0783-0001-397a00011ad6,01c248fd-0005-077f-0001-397a00010d62,896,451,1347,4.7e-05,4.9e-05,9.6e-05,4.7e-05,4.9e-05,,,,,0,0
2026-02-08T23:25:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1024,611,1635,01c248fd-0005-0783-0001-397a00011ae2,01c248fd-0005-06d4-0000-0001397aff35,929,452,1381,5.9e-05,5.1e-05,0.00011,5.9e-05,5.1e-05,,,,,74,10
2026-02-08T23:25:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1331,716,2047,01c248fd-0005-077f-0001-397a00010d6e,01c248fd-0005-0783-0001-397a00011aee,1264,467,1731,5.2e-05,5.4e-05,0.000106,5.2e-05,5.4e-05,,,,,74,10
2026-02-08T23:25:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1230,1527,2757,01c248fd-0005-0783-0001-397a00011af6,01c248fd-0005-0783-0001-397a00011afe,1097,1371,2468,6.2e-05,0.00019,0.000252,6.2e-05,0.00019,,,,,4,4
2026-02-08T23:25:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1229,604,1833,01c248fd-0005-077f-0001-397a00010d82,01c248fd-0005-06d4-0000-0001397aff41,1143,447,1590,6.6e-05,4.8e-05,0.000114,6.6e-05,4.8e-05,,,,,0,0
2026-02-08T23:25:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1178,612,1790,01c248fd-0005-0783-0001-397a00011b0e,01c248fd-0005-077f-0001-397a00010d8a,993,428,1421,6.2e-05,4.9e-05,0.000111,6.2e-05,4.9e-05,,,,,74,10
2026-02-08T23:25:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1034,614,1648,01c248fd-0005-077f-0001-397a00010d8e,01c248fd-0005-077f-0001-397a00010d92,975,449,1424,5.3e-05,4.9e-05,0.000102,5.3e-05,4.9e-05,,,,,74,10
2026-02-08T23:25:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1004,611,1615,01c248fd-0005-077f-0001-397a00010d96,01c248fd-0005-0783-0001-397a00011b22,943,444,1387,5.2e-05,5e-05,0.000102,5.2e-05,5e-05,,,,,4,4
2026-02-08T23:25:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1331,609,1940,01c248fd-0005-0783-0001-397a00011b26,01c248fd-0005-077f-0001-397a00010da6,1232,423,1655,5.5e-05,4.9e-05,0.000104,5.5e-05,4.9e-05,,,,,0,0
2026-02-08T23:25:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1127,615,1742,01c248fd-0005-077f-0001-397a00010daa,01c248fd-0005-077f-0001-397a00010dae,972,428,1400,5.3e-05,4.8e-05,0.000101,5.3e-05,4.8e-05,,,,,74,10
2026-02-08T23:25:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1024,713,1737,01c248fd-0005-06d4-0000-0001397aff71,01c248fd-0005-0783-0001-397a00011b3e,914,476,1390,4.5e-05,5.5e-05,0.0001,4.5e-05,5.5e-05,,,,,74,10
2026-02-08T23:25:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1021,594,1615,01c248fd-0005-0783-0001-397a00011b42,01c248fd-0005-077f-0001-397a00010dbe,975,447,1422,6.5e-05,5e-05,0.000115,6.5e-05,5e-05,,,,,4,4
2026-02-08T23:25:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1532,604,2136,01c248fd-0005-06d4-0000-0001397aff81,01c248fd-0005-077f-0001-397a00010dc2,1403,452,1855,4.5e-05,5.1e-05,9.6e-05,4.5e-05,5.1e-05,,,,,0,0
2026-02-08T23:25:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1332,609,1941,01c248fd-0005-077f-0001-397a00010dc6,01c248fd-0005-077f-0001-397a00010dca,1215,452,1667,5.9e-05,4.9e-05,0.000108,5.9e-05,4.9e-05,,,,,74,10
2026-02-08T23:25:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1126,612,1738,01c248fd-0005-06d4-0000-0001397aff95,01c248fd-0005-077f-0001-397a00010dd6,1047,427,1474,5.9e-05,4.9e-05,0.000108,5.9e-05,4.9e-05,,,,,74,10
2026-02-08T23:25:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1228,587,1815,01c248fd-0005-077f-0001-397a00010dda,01c248fd-0005-0783-0001-397a00011b62,1150,438,1588,5.3e-05,5e-05,0.000103,5.3e-05,5e-05,,,,,4,4
2026-02-08T23:26:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,921,608,1529,01c248fd-0005-06d4-0000-0001397affa5,01c248fd-0005-06d4-0000-0001397affa9,877,437,1314,4.3e-05,4.7e-05,9e-05,4.3e-05,4.7e-05,,,,,0,0
2026-02-08T23:26:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1128,410,1538,01c248fe-0005-06d4-0000-0001397affad,01c248fe-0005-06d4-0000-0001397affb1,999,237,1236,5.3e-05,1.9e-05,7.2e-05,5.3e-05,1.9e-05,,,,,74,10
2026-02-08T23:26:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1228,408,1636,01c248fe-0005-06d4-0000-0001397affb5,01c248fe-0005-06d4-0000-0001397affb9,1146,237,1383,4.4e-05,1.9e-05,6.3e-05,4.4e-05,1.9e-05,,,,,74,10
2026-02-08T23:26:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1331,508,1839,01c248fe-0005-0783-0001-397a00011b7e,01c248fe-0005-077f-0001-397a00010dfe,1225,274,1499,8.7e-05,2.3e-05,0.00011,8.7e-05,2.3e-05,,,,,4,4
2026-02-08T23:26:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1126,1026,2152,01c248fe-0005-077f-0001-397a00010e02,01c248fe-0005-0783-0001-397a00011b8a,1000,828,1828,5.2e-05,2.1e-05,7.3e-05,5.2e-05,2.1e-05,,,,,0,0
2026-02-08T23:26:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1024,516,1540,01c248fe-0005-06d4-0000-0001397affcd,01c248fe-0005-06d4-0000-0001397affd5,882,264,1146,4.3e-05,1.9e-05,6.2e-05,4.3e-05,1.9e-05,,,,,74,10
2026-02-08T23:26:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1331,409,1740,01c248fe-0005-077f-0001-397a00010e16,01c248fe-0005-06d4-0000-0001397affdd,1196,229,1425,5.4e-05,1.9e-05,7.3e-05,5.4e-05,1.9e-05,,,,,74,10
2026-02-08T23:26:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1265,509,1774,01c248fe-0005-0783-0001-397a00011b9a,01c248fe-0005-0783-0001-397a00011ba2,1151,316,1467,5.3e-05,3.1e-05,8.4e-05,5.3e-05,3.1e-05,,,,,4,4
2026-02-08T23:26:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1024,512,1536,01c248fe-0005-06d4-0000-0001397affe5,01c248fe-0005-077f-0001-397a00010e32,931,312,1243,4.3e-05,2.9e-05,7.2e-05,4.3e-05,2.9e-05,,,,,0,0
2026-02-08T23:26:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1123,613,1736,01c248fe-0005-0783-0001-397a00011baa,01c248fe-0005-0783-0001-397a00011bb2,1037,446,1483,5.6e-05,4.8e-05,0.000104,5.6e-05,4.8e-05,,,,,74,10
2026-02-08T23:26:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,2867,690,3557,01c248fe-0005-0783-0001-397a00011bb6,01c248fe-0005-0783-0001-397a00011bba,2719,442,3161,5.1e-05,4.8e-05,9.9e-05,5.1e-05,4.8e-05,,,,,74,10
2026-02-08T23:26:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",battle royale cat game set on Mars,"[""shooting"", ""multiplayer"", ""violence""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1086,613,1699,01c248fe-0005-0783-0001-397a00011bbe,01c248fe-0005-0783-0001-397a00011bc2,1039,409,1448,5.3e-05,4.6e-05,9.9e-05,5.3e-05,4.6e-05,,,,,4,4
