timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T07:06:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,2573,1737,4310,01c2506a-0005-0810-0001-397a00049caa,01c2506a-0005-081e-0001-397a000479ba;01c2506a-0005-0810-0001-397a00049cae,2432,113,2545,5.7e-05,1.7e-05,7.4e-05,5.7e-05,1.7e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:06:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2972,1736,4708,01c2506a-0005-0810-0001-397a00049cb2,01c2506a-0005-081a-0001-397a00048e12;01c2506a-0005-07c5-0001-397a000466fa,2828,104,2932,7.9e-05,1.5e-05,9.4e-05,7.9e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:06:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,2562,1841,4403,01c2506a-0005-081a-0001-397a00048e16,01c2506a-0005-07a7-0001-397a0004b0b2;01c2506a-0005-07a7-0001-397a0004b0b6,2414,91,2505,4.1e-05,1.3e-05,5.4e-05,4.1e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:06:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,1844,1740,3584,01c2506a-0005-07a7-0001-397a0004b0ba,01c2506a-0005-0810-0001-397a00049cc6;01c2506a-0005-081a-0001-397a00048e1e,1742,98,1840,4.8e-05,1.5e-05,6.3e-05,4.8e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,3,3
2026-02-10T07:06:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,2150,1740,3890,01c2506a-0005-07f0-0001-397a0004aaf2,01c2506a-0005-07a7-0001-397a0004b0be;01c2506a-0005-081e-0001-397a000479d6,2006,89,2095,6.8e-05,1.3e-05,8.1e-05,6.8e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:06:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,2764,1841,4605,01c2506a-0005-07c5-0001-397a00046716,01c2506a-0005-081e-0001-397a000479da;01c2506a-0005-0810-0001-397a00049cd2,2709,88,2797,5.8e-05,1.3e-05,7.1e-05,5.8e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:06:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2970,1944,4914,01c2506a-0005-07a7-0001-397a0004b0ca,01c2506a-0005-07c5-0001-397a0004671e;01c2506a-0005-07a7-0001-397a0004b0ce,2906,100,3006,4.7e-05,1.5e-05,6.2e-05,4.7e-05,1.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:06:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,2148,2045,4193,01c2506a-0005-07c5-0001-397a00046722,01c2506a-0005-0810-0001-397a00049cde;01c2506a-0005-081a-0001-397a00048e36,2074,93,2167,8.4e-05,1.4e-05,9.8e-05,8.4e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,5,5
2026-02-10T07:06:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,1843,1881,3724,01c2506a-0005-07a7-0001-397a0004b0d6,01c2506a-0005-07a7-0001-397a0004b0da;01c2506a-0005-081e-0001-397a000479e6,1759,96,1855,4.9e-05,1.4e-05,6.3e-05,4.9e-05,1.4e-05,,,,,"[""cats"", ""cyberpunk"", ""stealth"", ""mystery"", ""exploration""]","[""cats"", ""cyberpunk"", ""stealth"", ""mystery"", ""exploration""]",[],[],[],[],,,True,True,"[""cats"", ""cyberpunk"", ""stealth"", ""mystery"", ""exploration""]",[],,[],[],,0,0
2026-02-10T07:06:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3338,1942,5280,01c2506a-0005-07c5-0001-397a00046732,01c2506a-0005-07c5-0001-397a00046736;01c2506a-0005-07a7-0001-397a0004b0e2,3187,112,3299,8.1e-05,1.7e-05,9.8e-05,8.1e-05,1.7e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:07:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,3072,1946,5018,01c2506a-0005-07c5-0001-397a0004673a,01c2506a-0005-081a-0001-397a00048e4a;01c2506b-0005-081e-0001-397a000479f6,2990,102,3092,5.8e-05,1.6e-05,7.4e-05,5.8e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:07:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,1842,1925,3767,01c2506b-0005-07c5-0001-397a00046742,01c2506b-0005-0810-0001-397a00049cfa;01c2506b-0005-081a-0001-397a00048e56,1717,103,1820,5.6e-05,1.6e-05,7.2e-05,5.6e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,94,10
2026-02-10T07:07:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,4012,1946,5958,01c2506b-0005-081a-0001-397a00048e5a,01c2506b-0005-0810-0001-397a00049d02;01c2506b-0005-081a-0001-397a00048e5e,3957,118,4075,5.4e-05,1.7e-05,7.1e-05,5.4e-05,1.7e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,0,0
2026-02-10T07:07:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,1945,1935,3880,01c2506b-0005-081e-0001-397a00047a06,01c2506b-0005-07f0-0001-397a0004ab12;01c2506b-0005-07a7-0001-397a0004b0fa,1862,119,1981,6.6e-05,1.8e-05,8.4e-05,6.6e-05,1.8e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,100,10
2026-02-10T07:07:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,1932,1755,3687,01c2506b-0005-07a7-0001-397a0004b0fe,01c2506b-0005-07f0-0001-397a0004ab16;01c2506b-0005-0810-0001-397a00049d12,1804,90,1894,5e-05,1.3e-05,6.3e-05,5e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,100,10
2026-02-10T07:07:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,2538,1749,4287,01c2506b-0005-07a7-0001-397a0004b106,01c2506b-0005-07f0-0001-397a0004ab1e;01c2506b-0005-0810-0001-397a00049d16,2447,77,2524,5.2e-05,1.1e-05,6.3e-05,5.2e-05,1.1e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,94,10
2026-02-10T07:07:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,2141,2045,4186,01c2506b-0005-081e-0001-397a00047a16,01c2506b-0005-081e-0001-397a00047a1a;01c2506b-0005-07a7-0001-397a0004b112,2075,109,2184,6.3e-05,1.6e-05,7.9e-05,6.3e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,0,0
2026-02-10T07:07:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,3588,1762,5350,01c2506b-0005-07c5-0001-397a0004675a,01c2506b-0005-081a-0001-397a00048e76;01c2506b-0005-0810-0001-397a00049d2a,3465,114,3579,5.7e-05,1.7e-05,7.4e-05,5.7e-05,1.7e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:07:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,3439,1838,5277,01c2506b-0005-081e-0001-397a00047a22,01c2506b-0005-07a7-0001-397a0004b11a;01c2506b-0005-081e-0001-397a00047a26,3389,96,3485,0.000174,1.5e-05,0.000189,0.000174,1.5e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:07:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,2340,1745,4085,01c2506b-0005-081a-0001-397a00048e7e,01c2506b-0005-0810-0001-397a00049d36;01c2506b-0005-081e-0001-397a00047a2e,2296,93,2389,0.000134,1.4e-05,0.000148,0.000134,1.4e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,94,10
2026-02-10T07:07:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,1728,1726,3454,01c2506b-0005-07f0-0001-397a0004ab3e,01c2506b-0005-07c5-0001-397a00046766;01c2506b-0005-07a7-0001-397a0004b12a,1682,97,1779,5.8e-05,1.5e-05,7.3e-05,5.8e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,0,0
2026-02-10T07:07:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,3074,1676,4750,01c2506b-0005-07c5-0001-397a0004676a,01c2506b-0005-07f0-0001-397a0004ab46;01c2506b-0005-07c5-0001-397a0004676e,3028,107,3135,5.3e-05,1.6e-05,6.9e-05,5.3e-05,1.6e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:08:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2514,1699,4213,01c2506b-0005-0810-0001-397a00049d42,01c2506c-0005-07a7-0001-397a0004b136;01c2506c-0005-07a7-0001-397a0004b13a,2464,101,2565,5.3e-05,1.5e-05,6.8e-05,5.3e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:08:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,3069,1899,4968,01c2506c-0005-07a7-0001-397a0004b13e,01c2506c-0005-07f0-0001-397a0004ab56;01c2506c-0005-081a-0001-397a00048e9e,3024,90,3114,5.6e-05,1.3e-05,6.9e-05,5.6e-05,1.3e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,94,10
2026-02-10T07:08:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,2556,3479,6035,01c2506c-0005-07f0-0001-397a0004ab5e,01c2506c-0005-07a7-0001-397a0004b14a;01c2506c-0005-0810-0001-397a00049d4e,2493,99,2592,4.7e-05,1.4e-05,6.1e-05,4.7e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,0,0
2026-02-10T07:08:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2110,1686,3796,01c2506c-0005-081e-0001-397a00047a4a,01c2506c-0005-081e-0001-397a00047a4e;01c2506c-0005-07f0-0001-397a0004ab76,2064,123,2187,6.4e-05,1.9e-05,8.3e-05,6.4e-05,1.9e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,100,10
2026-02-10T07:08:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,3618,1654,5272,01c2506c-0005-0810-0001-397a00049d56,01c2506c-0005-0810-0001-397a00049d5a;01c2506c-0005-0810-0001-397a00049d5e,3571,93,3664,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:08:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,5670,1899,7569,01c2506c-0005-07f0-0001-397a0004ab7e,01c2506c-0005-081a-0001-397a00048eaa;01c2506c-0005-07a7-0001-397a0004b166,5597,100,5697,5.8e-05,1.5e-05,7.3e-05,5.8e-05,1.5e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,94,10
2026-02-10T07:08:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,3235,1594,4829,01c2506c-0005-07c5-0001-397a00046782,01c2506c-0005-07f0-0001-397a0004ab86;01c2506c-0005-081a-0001-397a00048eb2,3191,94,3285,5.2e-05,1.4e-05,6.6e-05,5.2e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,0,0
2026-02-10T07:08:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,4926,1638,6564,01c2506c-0005-081e-0001-397a00047a5e,01c2506c-0005-07a7-0001-397a0004b16e;01c2506c-0005-07a7-0001-397a0004b172,4882,94,4976,6.3e-05,1.4e-05,7.7e-05,6.3e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:08:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,3193,1677,4870,01c2506c-0005-07c5-0001-397a00046792,01c2506c-0005-0810-0001-397a00049d7e;01c2506c-0005-07c5-0001-397a0004679a,3145,113,3258,7.1e-05,1.7e-05,8.8e-05,7.1e-05,1.7e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:08:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,1667,1563,3230,01c2506c-0005-07a7-0001-397a0004b17a,01c2506c-0005-0810-0001-397a00049d86;01c2506c-0005-081e-0001-397a00047a66,1622,81,1703,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,94,10
2026-02-10T07:08:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,1804,1545,3349,01c2506c-0005-07c5-0001-397a000467a6,01c2506c-0005-0810-0001-397a00049d8a;01c2506c-0005-0810-0001-397a00049d8e,1755,81,1836,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""co-op"", ""RPG""]","[""cats"", ""co-op"", ""RPG""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""co-op"", ""RPG""]",[],,[],[],,0,0
2026-02-10T07:09:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,1712,1794,3506,01c2506c-0005-081a-0001-397a00048eca,01c2506d-0005-07f0-0001-397a0004ab9e;01c2506d-0005-081a-0001-397a00048ece,1668,112,1780,5.3e-05,1.7e-05,7e-05,5.3e-05,1.7e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:09:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,2905,1759,4664,01c2506d-0005-07a7-0001-397a0004b18e,01c2506d-0005-07c5-0001-397a000467b2;01c2506d-0005-081a-0001-397a00048eda,2862,90,2952,4.2e-05,1.4e-05,5.6e-05,4.2e-05,1.4e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,100,10
2026-02-10T07:09:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",open-world 2D action RPG cats dogs local co-op loot spells,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,2621,1671,4292,01c2506d-0005-081e-0001-397a00047a7e,01c2506d-0005-07c5-0001-397a000467ba;01c2506d-0005-07a7-0001-397a0004b192,2575,84,2659,6.1e-05,1.2e-05,7.3e-05,6.1e-05,1.2e-05,,,,,"[""cats"", ""dogs"", ""local co-op""]","[""cats"", ""local co-op""]","[""dogs""]",[],[],[],,,True,True,"[""cats"", ""local co-op""]",[],,[],[],,94,10
