timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T07:50:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3172,1945,5117,01c25096-0005-0810-0001-397a0004d1ae,01c25096-0005-07f0-0001-397a0004af86;01c25096-0005-07a7-0001-397a0004b4fe,3026,82,3108,8.6e-05,1.2e-05,9.8e-05,8.6e-05,1.2e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:50:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2826,1813,4639,01c25096-0005-081a-0001-397a0004c27a,01c25096-0005-07a7-0001-397a0004b50a;01c25096-0005-0810-0001-397a0004d1c2,2727,102,2829,4.4e-05,1.6e-05,6e-05,4.4e-05,1.6e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:51:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,2923,1802,4725,01c25096-0005-07f0-0001-397a0004af92,01c25097-0005-07f0-0001-397a0004af9a;01c25097-0005-0810-0001-397a0004d1ca,2877,105,2982,5.4e-05,1.6e-05,7e-05,5.4e-05,1.6e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:51:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,2382,1981,4363,01c25097-0005-07a7-0001-397a0004b512,01c25097-0005-07f0-0001-397a0004afa2;01c25097-0005-07f0-0001-397a0004afa6,2338,71,2409,4.7e-05,1.1e-05,5.8e-05,4.7e-05,1.1e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
2026-02-10T07:51:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,2920,1812,4732,01c25097-0005-07a7-0001-397a0004b51e,01c25097-0005-0810-0001-397a0004d1d6;01c25097-0005-081a-0001-397a0004c296,2799,102,2901,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:51:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,1840,2857,4697,01c25097-0005-07f0-0001-397a0004afb6,01c25097-0005-07f0-0001-397a0004afba;01c25097-0005-0810-0001-397a0004d1e6,1793,105,1898,6.2e-05,1.6e-05,7.8e-05,6.2e-05,1.6e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:51:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,12411,1900,14311,01c25097-0005-07f0-0001-397a0004afbe,01c25097-0005-07f0-0001-397a0004afc2;01c25097-0005-07f0-0001-397a0004afca,12365,81,12446,6.6e-05,1.2e-05,7.8e-05,6.6e-05,1.2e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:51:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,2112,1943,4055,01c25097-0005-0810-0001-397a0004d1f6,01c25097-0005-0810-0001-397a0004d1fe;01c25097-0005-07a7-0001-397a0004b542,2066,121,2187,5.7e-05,1.8e-05,7.5e-05,5.7e-05,1.8e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
2026-02-10T07:51:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,1795,1874,3669,01c25097-0005-081a-0001-397a0004c2aa,01c25097-0005-081a-0001-397a0004c2b2;01c25097-0005-0810-0001-397a0004d202,1752,94,1846,4.9e-05,1.4e-05,6.3e-05,4.9e-05,1.4e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:51:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,1819,1936,3755,01c25097-0005-07a7-0001-397a0004b552,01c25097-0005-07f0-0001-397a0004afd6;01c25097-0005-07f0-0001-397a0004afda,1776,115,1891,6.8e-05,1.7e-05,8.5e-05,6.8e-05,1.7e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:51:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,2028,2011,4039,01c25097-0005-0810-0001-397a0004d20e,01c25097-0005-07f0-0001-397a0004afde;01c25097-0005-0810-0001-397a0004d21a,1867,96,1963,7.6e-05,1.5e-05,9.1e-05,7.6e-05,1.5e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:51:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,1805,1878,3683,01c25097-0005-07a7-0001-397a0004b55e,01c25097-0005-07a7-0001-397a0004b562;01c25097-0005-081a-0001-397a0004c2de,1675,88,1763,5.2e-05,1.3e-05,6.5e-05,5.2e-05,1.3e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
2026-02-10T07:52:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,2665,2038,4703,01c25097-0005-07a7-0001-397a0004b566,01c25097-0005-081a-0001-397a0004c2e6;01c25097-0005-07f0-0001-397a0004aff2,2617,96,2713,4.9e-05,1.4e-05,6.3e-05,4.9e-05,1.4e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:52:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,3174,1942,5116,01c25098-0005-081a-0001-397a0004c2ee,01c25098-0005-0810-0001-397a0004d22a;01c25098-0005-07a7-0001-397a0004b57a,3047,125,3172,5.6e-05,1.8e-05,7.4e-05,5.6e-05,1.8e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:52:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,2664,2325,4989,01c25098-0005-07a7-0001-397a0004b582,01c25098-0005-081a-0001-397a0004c2f2;01c25098-0005-081a-0001-397a0004c2f6,2607,88,2695,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:52:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,3596,2045,5641,01c25098-0005-081a-0001-397a0004c2fa,01c25098-0005-0810-0001-397a0004d23a;01c25098-0005-0810-0001-397a0004d23e,3548,150,3698,7.3e-05,2.2e-05,9.5e-05,7.3e-05,2.2e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
2026-02-10T07:52:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,9655,1841,11496,01c25098-0005-07f0-0001-397a0004e00e,01c25098-0005-07f0-0001-397a0004e012;01c25098-0005-07a7-0001-397a0004b596,9608,98,9706,5.2e-05,1.5e-05,6.7e-05,5.2e-05,1.5e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:52:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,2897,2218,5115,01c25098-0005-07a7-0001-397a0004b59a,01c25098-0005-07f0-0001-397a0004e01e;01c25098-0005-07f0-0001-397a0004e022,2852,100,2952,4.3e-05,1.5e-05,5.8e-05,4.3e-05,1.5e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:52:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2790,1639,4429,01c25098-0005-07f0-0001-397a0004e02a,01c25098-0005-07a7-0001-397a0004b5a6;01c25098-0005-07a7-0001-397a0004b5aa,2744,77,2821,5.1e-05,1.2e-05,6.3e-05,5.1e-05,1.2e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:52:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,2241,1859,4100,01c25098-0005-0810-0001-397a0004d256,01c25098-0005-081a-0001-397a0004c31e;01c25098-0005-07f0-0001-397a0004e03a,2196,108,2304,7.1e-05,1.6e-05,8.7e-05,7.1e-05,1.6e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
2026-02-10T07:52:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,3360,1724,5084,01c25098-0005-07a7-0001-397a0004b5b2,01c25098-0005-081a-0001-397a0004c32e;01c25098-0005-07a7-0001-397a0004b5ba,3315,93,3408,5.3e-05,1.4e-05,6.7e-05,5.3e-05,1.4e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:52:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,2934,1771,4705,01c25098-0005-0810-0001-397a0004d26a,01c25098-0005-081a-0001-397a0004c332;01c25098-0005-081a-0001-397a0004c33a,2890,128,3018,7e-05,1.9e-05,8.9e-05,7e-05,1.9e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:53:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,1971,1707,3678,01c25098-0005-0810-0001-397a0004d272,01c25099-0005-07f0-0001-397a0004e052;01c25099-0005-07a7-0001-397a0004b5ca,1844,97,1941,7.4e-05,1.5e-05,8.9e-05,7.4e-05,1.5e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:53:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,1784,1656,3440,01c25099-0005-07f0-0001-397a0004e05a,01c25099-0005-081a-0001-397a0004c342;01c25099-0005-081a-0001-397a0004c346,1727,86,1813,5.2e-05,1.3e-05,6.5e-05,5.2e-05,1.3e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
2026-02-10T07:53:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,1723,2536,4259,01c25099-0005-07f0-0001-397a0004e06a,01c25099-0005-0810-0001-397a0004d28e;01c25099-0005-0810-0001-397a0004d296,1668,114,1782,5.4e-05,1.7e-05,7.1e-05,5.4e-05,1.7e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:53:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,2398,1847,4245,01c25099-0005-0810-0001-397a0004d29e,01c25099-0005-0810-0001-397a0004d2a2;01c25099-0005-07a7-0001-397a0004b5de,2353,94,2447,5.8e-05,1.4e-05,7.2e-05,5.8e-05,1.4e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:53:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,3026,2021,5047,01c25099-0005-0810-0001-397a0004d2a6,01c25099-0005-07a7-0001-397a0004b5e6;01c25099-0005-07a7-0001-397a0004b5ea,2829,71,2900,5.7e-05,1.1e-05,6.8e-05,5.7e-05,1.1e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:53:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,7295,2163,9458,01c25099-0005-081a-0001-397a0004c35e,01c25099-0005-0810-0001-397a0004d2ba;01c25099-0005-081a-0001-397a0004c366,7182,422,7604,5.1e-05,6.4e-05,0.000115,5.1e-05,6.4e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
2026-02-10T07:53:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,1789,1962,3751,01c25099-0005-081a-0001-397a0004c36e,01c25099-0005-0810-0001-397a0004d2c2;01c25099-0005-07a7-0001-397a0004b5f6,1643,122,1765,5.9e-05,1.8e-05,7.7e-05,5.9e-05,1.8e-05,,,,,"[""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""dark comedy"", ""cats"", ""choices matter""]","[""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:53:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,1619,1846,3465,01c25099-0005-07a7-0001-397a0004b5fa,01c25099-0005-0810-0001-397a0004d2c6;01c25099-0005-081a-0001-397a0004c382,1576,175,1751,4.4e-05,2.6e-05,7e-05,4.4e-05,2.6e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,100,10
2026-02-10T07:53:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,1829,1794,3623,01c25099-0005-07a7-0001-397a0004b602,01c25099-0005-07a7-0001-397a0004b606;01c25099-0005-081a-0001-397a0004c38e,1660,79,1739,4.6e-05,1.2e-05,5.8e-05,4.6e-05,1.2e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,4,4
2026-02-10T07:53:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cute-but-gory dark comedy apocalypse with cats/dogs, choices matter",cute gory dark comedy apocalypse cats dogs choices matter,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2647,1702,4349,01c25099-0005-081a-0001-397a0004c392,01c25099-0005-0810-0001-397a0004d2ce;01c25099-0005-081a-0001-397a0004c39a,2565,103,2668,5.1e-05,1.5e-05,6.6e-05,5.1e-05,1.5e-05,,,,,"[""cute"", ""gory"", ""dark comedy"", ""apocalypse"", ""cats"", ""dogs"", ""choices matter""]","[""cute"", ""dark comedy"", ""cats"", ""choices matter""]","[""gory"", ""apocalypse"", ""dogs""]",[],[],[],,,True,True,"[""cute"", ""dark comedy"", ""cats"", ""choices matter""]",[],,[],[],,0,0
