timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T08:43:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,2765,1825,4590,01c250cb-0005-07f0-0001-397a0004e74a,01c250cb-0005-081a-0001-397a0004ca6a;01c250cb-0005-0810-0001-397a0004d97a,2677,101,2778,5.7e-05,1.5e-05,7.2e-05,5.7e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:43:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,2780,1945,4725,01c250cb-0005-0810-0001-397a0004d982,01c250cb-0005-081a-0001-397a0004ca76;01c250cb-0005-081a-0001-397a0004ca7a,2721,85,2806,6.8e-05,1.3e-05,8.1e-05,6.8e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:43:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,2715,1885,4600,01c250cb-0005-081a-0001-397a0004ca7e,01c250cb-0005-0810-0001-397a0004d992;01c250cb-0005-07f0-0001-397a0004e766,2546,115,2661,4.3e-05,1.7e-05,6e-05,4.3e-05,1.7e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:44:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,1725,2559,4284,01c250cb-0005-07f0-0001-397a0004e76a,01c250cb-0005-081a-0001-397a0004ca92;01c250cb-0005-07f0-0001-397a0004e77a,1671,111,1782,6.4e-05,1.6e-05,8e-05,6.4e-05,1.6e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
2026-02-10T08:44:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,1843,2251,4094,01c250cc-0005-0810-0001-397a0004d99e,01c250cc-0005-07f0-0001-397a0004e786;01c250cc-0005-07f0-0001-397a0004e78a,1698,84,1782,8.2e-05,1.3e-05,9.5e-05,8.2e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:44:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,2737,1944,4681,01c250cc-0005-07f0-0001-397a0004e792,01c250cc-0005-07f0-0001-397a0004e79a;01c250cc-0005-07f0-0001-397a0004e7a2,2619,67,2686,7.1e-05,1e-05,8.1e-05,7.1e-05,1e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:44:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,1638,1853,3491,01c250cc-0005-07f0-0001-397a0004e7aa,01c250cc-0005-07f0-0001-397a0004e7ae;01c250cc-0005-07f0-0001-397a0004e7b2,1557,78,1635,6.1e-05,1.1e-05,7.2e-05,6.1e-05,1.1e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:44:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,2560,1842,4402,01c250cc-0005-081a-0001-397a0004cab2,01c250cc-0005-0810-0001-397a0004d9c2;01c250cc-0005-081a-0001-397a0004cabe,2449,105,2554,4.5e-05,1.6e-05,6.1e-05,4.5e-05,1.6e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
2026-02-10T08:44:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,1741,1886,3627,01c250cc-0005-07f0-0001-397a0004e7be,01c250cc-0005-07f0-0001-397a0004e7c6;01c250cc-0005-081a-0001-397a0004caca,1611,96,1707,6.3e-05,1.4e-05,7.7e-05,6.3e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:44:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2765,1841,4606,01c250cc-0005-07f0-0001-397a0004e7ce,01c250cc-0005-0810-0001-397a0004d9d2;01c250cc-0005-0810-0001-397a0004d9d6,2676,96,2772,6.9e-05,1.5e-05,8.4e-05,6.9e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:44:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,1742,2355,4097,01c250cc-0005-0810-0001-397a0004d9da,01c250cc-0005-081a-0001-397a0004cae2;01c250cc-0005-07f0-0001-397a0004e7e2,1614,93,1707,5.2e-05,1.4e-05,6.6e-05,5.2e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:44:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,2662,1881,4543,01c250cc-0005-07f0-0001-397a0004e7e6,01c250cc-0005-081a-0001-397a0004caee;01c250cc-0005-081a-0001-397a0004caf6,2588,79,2667,5.7e-05,1.2e-05,6.9e-05,5.7e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
2026-02-10T08:44:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,3032,1762,4794,01c250cc-0005-0810-0001-397a0004d9ea,01c250cc-0005-07f0-0001-397a0004e7f2;01c250cc-0005-07f0-0001-397a0004e7f6,2966,89,3055,4.9e-05,1.3e-05,6.2e-05,4.9e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:44:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,2765,1738,4503,01c250cc-0005-07f0-0001-397a0004e7fe,01c250cc-0005-0810-0001-397a0004d9fe;01c250cc-0005-07f0-0001-397a0004e806,2656,99,2755,4.9e-05,1.5e-05,6.4e-05,4.9e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:44:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,2765,1723,4488,01c250cc-0005-07f0-0001-397a0004e80a,01c250cc-0005-081a-0001-397a0004cb16;01c250cc-0005-081a-0001-397a0004cb1e,2610,84,2694,5.5e-05,1.3e-05,6.8e-05,5.5e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:44:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,2569,1538,4107,01c250cc-0005-0810-0001-397a0004da0a,01c250cc-0005-0810-0001-397a0004da0e;01c250cc-0005-0810-0001-397a0004da12,2523,89,2612,5.1e-05,1.3e-05,6.4e-05,5.1e-05,1.3e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
2026-02-10T08:45:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,1759,2444,4203,01c250cc-0005-0810-0001-397a0004da16,01c250cd-0005-0810-0001-397a0004da1a;01c250cd-0005-081a-0001-397a0004cb3a,1613,239,1852,5.4e-05,3.6e-05,9e-05,5.4e-05,3.6e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:45:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,2776,1632,4408,01c250cd-0005-081a-0001-397a0004cb42,01c250cd-0005-0810-0001-397a0004da26;01c250cd-0005-081a-0001-397a0004cb4a,2704,97,2801,4.7e-05,1.5e-05,6.2e-05,4.7e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:45:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,1689,1701,3390,01c250cd-0005-0810-0001-397a0004da2a,01c250cd-0005-0810-0001-397a0004da32;01c250cd-0005-081a-0001-397a0004cb5a,1609,78,1687,5.8e-05,1.2e-05,7e-05,5.8e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:45:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,2539,2253,4792,01c250cd-0005-081a-0001-397a0004cb62,01c250cd-0005-07f0-0001-397a0004e83e;01c250cd-0005-0810-0001-397a0004da42,2472,122,2594,4.4e-05,1.9e-05,6.3e-05,4.4e-05,1.9e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
2026-02-10T08:45:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,3854,3584,7438,01c250cd-0005-0810-0001-397a0004da46,01c250cd-0005-081a-0001-397a0004cb72;01c250cd-0005-07f0-0001-397a0004e84e,3794,112,3906,0.000205,1.7e-05,0.000222,0.000205,1.7e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:45:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,3585,2082,5667,01c250cd-0005-07f0-0001-397a0004e856,01c250cd-0005-0810-0001-397a0004da56;01c250cd-0005-0810-0001-397a0004da5a,3512,90,3602,0.000144,1.4e-05,0.000158,0.000144,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:45:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,2966,1945,4911,01c250cd-0005-07f0-0001-397a0004e866,01c250cd-0005-0810-0001-397a0004da5e;01c250cd-0005-07f0-0001-397a0004e86e,2851,97,2948,0.000104,1.5e-05,0.000119,0.000104,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:45:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,2560,2505,5065,01c250cd-0005-0810-0001-397a0004da6a,01c250cd-0005-0810-0001-397a0004da6e;01c250cd-0005-0810-0001-397a0004da76,2406,91,2497,5.7e-05,1.4e-05,7.1e-05,5.7e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
2026-02-10T08:45:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,2513,1944,4457,01c250cd-0005-0810-0001-397a0004da7e,01c250cd-0005-07f0-0001-397a0004e876;01c250cd-0005-07f0-0001-397a0004e87a,2416,105,2521,5.6e-05,1.6e-05,7.2e-05,5.6e-05,1.6e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:45:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3378,1948,5326,01c250cd-0005-081a-0001-397a0004cba6,01c250cd-0005-0810-0001-397a0004da92;01c250cd-0005-0810-0001-397a0004da96,2791,93,2884,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:46:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,1738,2046,3784,01c250cd-0005-0810-0001-397a0004da9e,01c250cd-0005-081a-0001-397a0004cbb2;01c250cd-0005-07f0-0001-397a0004e892,1640,101,1741,5.8e-05,1.6e-05,7.4e-05,5.8e-05,1.6e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:46:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,2718,2557,5275,01c250ce-0005-081a-0001-397a0004cbba,01c250ce-0005-0810-0001-397a0004daaa;01c250ce-0005-081a-0001-397a0004cbc2,2559,106,2665,5.3e-05,1.6e-05,6.9e-05,5.3e-05,1.6e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
2026-02-10T08:46:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,19866,2250,22116,01c250ce-0005-081a-0001-397a0004cbc6,01c250ce-0005-07f0-0001-397a0004e8a6;01c250ce-0005-081a-0001-397a0004cbd2,19721,121,19842,4.7e-05,1.9e-05,6.6e-05,4.7e-05,1.9e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:46:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2525,2152,4677,01c250ce-0005-081a-0001-397a0004cbd6,01c250ce-0005-07f0-0001-397a0004e8ae;01c250ce-0005-07f0-0001-397a0004e8b2,2475,79,2554,5.1e-05,1.2e-05,6.3e-05,5.1e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:46:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,3990,2444,6434,01c250ce-0005-07f0-0001-397a0004e8b6,01c250ce-0005-081a-0001-397a0004cbe6;01c250ce-0005-07f0-0001-397a0004e8c2,3928,105,4033,5.5e-05,1.6e-05,7.1e-05,5.5e-05,1.6e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:46:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,2571,2047,4618,01c250ce-0005-081a-0001-397a0004cbf2,01c250ce-0005-07f0-0001-397a0004e8ce;01c250ce-0005-0810-0001-397a0004dada,2490,83,2573,5.7e-05,1.2e-05,6.9e-05,5.7e-05,1.2e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
2026-02-10T08:46:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,2971,1945,4916,01c250ce-0005-07f0-0001-397a0004e8d2,01c250ce-0005-081a-0001-397a0004cc02;01c250ce-0005-0810-0001-397a0004daea,2826,94,2920,7.2e-05,1.4e-05,8.6e-05,7.2e-05,1.4e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:46:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2970,2711,5681,01c250ce-0005-081a-0001-397a0004cc06,01c250ce-0005-07f0-0001-397a0004e8e2;01c250ce-0005-0810-0001-397a0004daf6,2814,119,2933,8.3e-05,1.7e-05,0.0001,8.3e-05,1.7e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:47:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,1740,2865,4605,01c250ce-0005-081a-0001-397a0004cc16,01c250cf-0005-07f0-0001-397a0004e8ee;01c250cf-0005-0810-0001-397a0004db02,1645,96,1741,7.5e-05,1.5e-05,9e-05,7.5e-05,1.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
2026-02-10T08:47:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,2457,2456,4913,01c250cf-0005-081a-0001-397a0004cc22,01c250cf-0005-081a-0001-397a0004cc2a;01c250cf-0005-07f0-0001-397a0004e902,2350,164,2514,0.00017,2.5e-05,0.000195,0.00017,2.5e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,0,0
2026-02-10T08:47:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,2150,2353,4503,01c250cf-0005-081a-0001-397a0004cc36,01c250cf-0005-07f0-0001-397a0004e90a;01c250cf-0005-081a-0001-397a0004cc42,2010,114,2124,0.000127,1.7e-05,0.000144,0.000127,1.7e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:47:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,11421,2251,13672,01c250cf-0005-081a-0001-397a0004cc46,01c250cf-0005-07f0-0001-397a0004e916;01c250cf-0005-07f0-0001-397a0004e91e,11370,122,11492,7.4e-05,1.8e-05,9.2e-05,7.4e-05,1.8e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,100,10
2026-02-10T08:47:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats time manipulation rewind timeline slider different eras,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,2968,2253,5221,01c250cf-0005-07f0-0001-397a0004e926,01c250cf-0005-0810-0001-397a0004db1a;01c250cf-0005-0810-0001-397a0004db22,2864,111,2975,0.000238,1.7e-05,0.000255,0.000238,1.7e-05,,,,,"[""hidden cats"", ""time manipulation""]","[""time manipulation""]","[""hidden cats""]",[],[],[],,,True,True,"[""time manipulation""]",[],,[],[],,2,2
